# Time,Acceleration
1.143791015625000007e+01,1.126032683794466437e-02
1.143851562499999908e+01,-8.914085968379446487e-03
1.143912109374999986e+01,-8.233169407114623514e-03
1.143972656250000064e+01,-3.386696632411067415e-02
1.144033203124999964e+01,-1.373473418972331883e-02
1.144093750000000043e+01,2.414437351778656298e-03
1.144154296874999943e+01,1.197223675889328310e-03
1.144214843750000021e+01,-1.745868494071146221e-02
1.144275390624999922e+01,-2.876913083003952362e-02
1.144335937500000000e+01,-1.309513399209485777e-03
1.144396484375000078e+01,3.716012371541502299e-03
1.144457031249999979e+01,1.552057470355731189e-02
1.144517578125000057e+01,-2.024863509881422857e-02
1.144578124999999957e+01,8.838815415019766033e-04
1.144638671875000036e+01,-6.756845889328062620e-03
1.144699218749999936e+01,4.022639683794466264e-02
1.144759765625000014e+01,3.324334703557312639e-03
1.144820312499999915e+01,9.301938498023715196e-03
1.144880859374999993e+01,-9.317815256916994748e-03
1.144941406250000071e+01,2.185370130434782440e-02
1.145001953124999972e+01,2.272141798418972347e-02
1.145062500000000050e+01,8.669228418972331832e-03
1.145123046874999950e+01,-1.103771541501972629e-04
1.145183593750000028e+01,-1.121594549407114484e-02
1.145244140624999929e+01,6.144413913043478108e-03
1.145304687500000007e+01,1.540694861660079447e-03
1.145365234374999908e+01,5.367084387351778521e-03
1.145425781249999986e+01,-2.674445857707509824e-02
1.145486328125000064e+01,-2.073672573122529658e-02
1.145546874999999964e+01,-1.134248750988142186e-02
1.145607421875000043e+01,2.311998577075099082e-03
1.145667968749999943e+01,-9.601028339920948326e-03
1.145728515625000021e+01,-2.851604679841896958e-02
1.145789062499999922e+01,-2.420156664031620358e-02
1.145849609375000000e+01,-5.955413122529644096e-03
1.145910156250000078e+01,-2.098894545454544833e-03
1.145970703124999979e+01,8.417008695652177051e-04
1.146031250000000057e+01,-3.254731387351778721e-02
1.146091796874999957e+01,-1.111350671936758849e-02
1.146152343750000036e+01,-2.858146640316205217e-03
1.146212890624999936e+01,1.546031660079051455e-02
1.146273437500000014e+01,-1.031207395256916910e-02
1.146333984374999915e+01,-1.409628280632410982e-02
1.146394531249999993e+01,-1.181250071146244980e-02
1.146455078125000071e+01,1.167008193675889323e-02
1.146515624999999972e+01,1.531569715415019746e-02
1.146576171875000050e+01,-5.093722252964426496e-03
1.146636718749999950e+01,-1.040246110671936772e-02
1.146697265625000028e+01,-1.559068375494070992e-02
1.146757812499999929e+01,1.726203387351778543e-02
1.146818359375000007e+01,7.879847272727273644e-03
1.146878906249999908e+01,-1.984404150197628149e-03
1.146939453124999986e+01,-2.841360802371541497e-02
1.147000000000000064e+01,-3.298030790513833618e-03
1.147060546874999964e+01,7.235085573122529944e-03
1.147121093750000043e+01,1.786461490118576925e-02
1.147181640624999943e+01,-1.951951205533596773e-02
1.147242187500000021e+01,-1.372870837944663996e-02
1.147302734374999922e+01,-9.823983320158102828e-03
1.147363281250000000e+01,2.612600079051383486e-02
1.147423828125000078e+01,2.016733873517786903e-03
1.147484374999999979e+01,-2.601581027667948011e-05
1.147544921875000057e+01,-2.048364169960474254e-02
1.147605468749999957e+01,3.295069960474311926e-04
1.147666015625000036e+01,1.111570739130434728e-02
1.147726562499999936e+01,2.480721264822134675e-03
1.147787109375000014e+01,-1.236687525691699575e-02
1.147847656249999915e+01,-2.520185114624505854e-02
1.147908203124999993e+01,-5.160006166007904439e-03
1.147968750000000071e+01,-7.781233636363635645e-03
1.148029296874999972e+01,-1.008222885375493648e-03
1.148089843750000050e+01,-3.069136430830039439e-02
1.148150390624999950e+01,-2.108019691699604750e-02
1.148210937500000028e+01,-2.368937276679841664e-02
1.148271484374999929e+01,-3.020843517786560642e-03
1.148332031250000007e+01,-1.291522399209486111e-02
1.148392578124999908e+01,-1.689828458498023739e-02
1.148453124999999986e+01,-3.451172802371541698e-02
1.148513671875000064e+01,-1.080532608695651759e-03
1.148574218749999964e+01,-6.069903517786560780e-03
1.148634765625000043e+01,7.512272845849802920e-03
1.148695312499999943e+01,-2.894387932806323852e-02
1.148755859375000021e+01,-2.701475573122529093e-03
1.148816406249999922e+01,-1.106530023715414889e-02
1.148876953125000000e+01,2.074495221343873597e-02
1.148937500000000078e+01,4.216154624505929344e-03
1.148998046874999979e+01,-4.033179644268774199e-03
1.149058593750000057e+01,-9.203324861660078932e-03
1.149119140624999957e+01,5.608116798418972225e-03
1.149179687500000036e+01,3.662296229249011742e-02
1.149240234374999936e+01,3.969096403162055905e-03
1.149300781250000014e+01,7.699072964426877282e-03
1.149361328124999915e+01,-1.305984343873517646e-02
1.149421874999999993e+01,2.934980928853754903e-02
1.149482421875000071e+01,8.283576561264821905e-03
1.149542968749999972e+01,2.103419110671936668e-02
1.149603515625000050e+01,-1.915193762845849787e-02
1.149664062499999950e+01,2.119172648221344119e-03
1.149724609375000028e+01,-1.646094466403158463e-04
1.149785156249999929e+01,2.427005122529644204e-02
1.149845703125000007e+01,-2.382107628458497543e-03
1.149906249999999908e+01,-1.033617719367588804e-02
1.149966796874999986e+01,-1.438552169960474227e-02
1.150027343750000064e+01,1.167008193675889323e-02
1.150087890624999964e+01,7.753305256916996624e-03
1.150148437500000043e+01,1.908269288537549737e-03
1.150208984374999943e+01,-1.650660691699604513e-02
1.150269531250000021e+01,-8.877066798418969040e-04
1.150330078124999922e+01,3.010992569169960824e-03
1.150390625000000000e+01,5.385161818181818591e-03
1.150451171875000078e+01,-3.694869960474304405e-04
1.150511718749999979e+01,-1.669340703557312122e-02
1.150572265625000057e+01,-5.907206640316205355e-03
1.150632812499999957e+01,-3.834327905138339501e-03
1.150693359375000036e+01,9.085009328063241296e-03
1.150753906249999936e+01,-1.608480019762845853e-02
1.150814453125000014e+01,-8.365737233201581136e-03
1.150874999999999915e+01,-2.056197723320158169e-02
1.150935546874999993e+01,4.173973952569170337e-03
1.150996093750000071e+01,-8.956266640316205493e-03
1.151056640624999972e+01,2.016733873517786903e-03
1.151117187500000050e+01,-2.355077913043478188e-02
1.151177734374999950e+01,-6.196445533596837800e-03
1.151238281250000028e+01,-1.019155774703557268e-02
1.151298828124999929e+01,9.898493715415020155e-03
1.151359375000000007e+01,-1.704892984189723334e-02
1.151419921874999908e+01,-9.703467114624504675e-03
1.151480468749999986e+01,-1.609082600790513740e-02
1.151541015625000064e+01,5.252593992094861837e-03
1.151601562499999964e+01,-6.828291304347822556e-04
1.151662109375000043e+01,7.392620948616603809e-04
1.151722656249999943e+01,-1.687418134387351845e-02
1.151783203125000021e+01,-4.647812292490118360e-03
1.151843749999999922e+01,8.530634782608695343e-03
1.151904296875000000e+01,5.620168418972332561e-03
1.151964843750000078e+01,4.228206245059288812e-03
1.152025390624999979e+01,-1.524721256916995900e-02
1.152085937500000057e+01,9.717719407114624661e-03
1.152146484374999957e+01,3.264076600790513996e-03
1.152207031250000036e+01,1.264023739130434865e-02
1.152267578124999936e+01,-1.574132901185770761e-02
1.152328125000000014e+01,-3.617398735177865168e-03
1.152388671874999915e+01,-1.489771557312252921e-02
1.152449218749999993e+01,9.362196600790514273e-03
1.152509765625000071e+01,-7.606485138339920751e-03
1.152570312499999972e+01,6.850298023715417975e-04
1.152630859375000050e+01,-1.900731818181818078e-02
1.152691406249999950e+01,-3.840353715415019235e-03
1.152751953125000028e+01,2.450592213438735571e-03
1.152812499999999929e+01,1.180264976284584912e-02
1.152873046875000007e+01,2.583160039525691891e-03
1.152933593749999908e+01,-6.612226442687746397e-03
1.152994140624999986e+01,8.705383280632411971e-03
1.153054687500000064e+01,1.543621335968379388e-02
1.153115234374999964e+01,2.009416470355731080e-02
1.153175781250000043e+01,5.059768063241106874e-03
1.153236328124999943e+01,5.511703833992094743e-03
1.153296875000000021e+01,2.203533992094862132e-03
1.153357421874999922e+01,2.549329071146244977e-02
1.153417968750000000e+01,1.427925778656126410e-02
1.153478515625000078e+01,5.746710434782608713e-03
1.153539062499999979e+01,-7.793285256916995113e-03
1.153599609375000057e+01,4.107690039525692394e-03
1.153660156249999957e+01,1.294755371541501943e-02
1.153720703125000036e+01,7.494195415019762850e-03
1.153781249999999936e+01,-8.130730632411067166e-03
1.153841796875000014e+01,-1.123402292490118491e-02
1.153902343749999915e+01,-5.021412529644267951e-03
1.153962890624999993e+01,7.741253636363636288e-03
1.154023437500000071e+01,-5.442354940711458759e-04
1.154083984374999972e+01,-1.410230861660079042e-02
1.154144531250000050e+01,-2.156226173913043317e-02
1.154205078124999950e+01,1.347868932806324483e-03
1.154265625000000028e+01,1.065171999999999994e-02
1.154326171874999929e+01,1.438256086956522014e-03
1.154386718750000007e+01,-8.805621383399209537e-03
1.154447265624999908e+01,-7.847517549407113588e-03
1.154507812499999986e+01,1.174239166007905177e-02
1.154568359375000064e+01,9.771951699604743136e-03
1.154628906249999964e+01,1.032030043478260849e-02
1.154689453125000043e+01,-1.065554513833992002e-02
1.154749999999999943e+01,2.131224268774704021e-03
1.154810546875000021e+01,2.311998577075099082e-03
1.154871093749999922e+01,1.470106450592885416e-02
1.154931640625000000e+01,-2.267617233201580425e-03
1.154992187500000078e+01,-1.634993584980237030e-02
1.155052734374999979e+01,-1.257175280632411019e-02
1.155113281250000057e+01,1.637107826086956928e-03
1.155173828124999957e+01,2.113146837944664385e-03
1.155234375000000036e+01,-6.075929328063240514e-03
1.155294921874999936e+01,-2.127904865612648133e-02
1.155355468750000014e+01,-1.833758893280631975e-03
1.155416015624999915e+01,-1.116687470355730814e-03
1.155476562499999993e+01,1.440579980237154112e-02
1.155537109375000071e+01,-8.546511541501974896e-03
1.155597656249999972e+01,-1.966326719367588512e-03
1.155658203125000050e+01,-2.261591422924900691e-03
1.155718749999999950e+01,1.925055126482213413e-02
1.155779296875000028e+01,1.207381122529644323e-02
1.155839843749999929e+01,1.281585019762846106e-03
1.155900390625000007e+01,-6.948807509881419408e-04
1.155960937499999908e+01,-3.533037391304347588e-03
1.156021484374999986e+01,1.379116715415019782e-02
1.156082031250000064e+01,4.421032173913043775e-03
1.156142578124999964e+01,1.079031363636363643e-02
1.156203125000000043e+01,-1.530144486166007747e-02
1.156263671874999943e+01,5.042554940711466279e-04
1.156324218750000021e+01,2.396359920948617096e-03
1.156384765624999922e+01,1.861181537549407017e-02
1.156445312500000000e+01,-6.811078181818181095e-03
1.156505859375000078e+01,-6.660432924901185138e-03
1.156566406249999979e+01,-9.347944308300394287e-03
1.156626953125000057e+01,2.336015387351778744e-02
1.156687499999999957e+01,-9.408202411067193363e-03
1.156748046875000036e+01,7.934079565217392119e-03
1.156808593749999936e+01,-1.917001505928853794e-02
1.156869140625000014e+01,1.065774581027668054e-02
1.156929687499999915e+01,-6.262729446640315743e-03
1.156990234374999993e+01,1.355013474308300325e-02
1.157050781250000071e+01,-1.045066758893280559e-02
1.157111328124999972e+01,1.149017193675889569e-03
1.157171875000000050e+01,4.782580790513833897e-03
1.157232421874999950e+01,1.006119059288537558e-02
1.157292968750000028e+01,1.198342407114624461e-02
1.157353515624999929e+01,-1.592812913043478024e-02
1.157414062500000007e+01,1.609905249011857678e-02
1.157474609374999908e+01,3.619599407114624818e-03
1.157535156249999986e+01,2.716846596837944536e-02
1.157595703125000064e+01,-2.004375754940711241e-02
1.157656249999999964e+01,1.514094865612648257e-02
1.157716796875000043e+01,-1.105927442687747002e-02
1.157777343749999943e+01,2.439056743083004020e-02
1.157837890625000021e+01,-1.442770237154150127e-02
1.157898437499999922e+01,1.301383762845849737e-02
1.157958984375000000e+01,-1.726585901185770724e-02
1.158019531250000078e+01,1.482158071146245058e-02
1.158080078124999979e+01,-7.877646600790513126e-03
1.158140625000000057e+01,1.207381122529644323e-02
1.158201171874999957e+01,-1.080619039525691598e-02
1.158261718750000036e+01,2.830218260869565329e-03
1.158322265624999936e+01,-3.731889130434782285e-03
1.158382812500000014e+01,-4.297450988142288665e-04
1.158443359374999915e+01,6.325188221343873603e-03
1.158503906249999993e+01,-2.761733675889327735e-03
1.158564453125000071e+01,-2.207359130434782216e-03
1.158624999999999972e+01,-8.811647193675888404e-03
1.158685546875000050e+01,4.921174426877470386e-03
1.158746093749999950e+01,-1.284545849802367907e-04
1.158806640625000028e+01,-5.864161660079047740e-04
1.158867187499999929e+01,-9.679363873517785738e-03
1.158927734375000007e+01,6.102233241106719969e-03
1.158988281249999908e+01,1.817882134387351989e-03
1.159048828124999986e+01,8.012415098814229530e-03
1.159109375000000064e+01,-5.117825494071145433e-03
1.159169921874999964e+01,1.306806992094861584e-02
1.159230468750000043e+01,-7.353401106719366712e-03
1.159291015624999943e+01,1.754524695652174074e-02
1.159351562500000021e+01,-2.610224110671933279e-04
1.159412109374999922e+01,8.572815454545454350e-03
1.159472656250000000e+01,-3.466753478260869211e-03
1.159533203125000078e+01,2.607263280632411261e-03
1.159593749999999979e+01,-1.845810513833991660e-03
1.159654296875000057e+01,7.150724229249011930e-03
1.159714843749999957e+01,-4.653838102766798095e-03
1.159775390625000036e+01,-1.075798391304347811e-02
1.159835937499999936e+01,-8.799595573122528935e-03
1.159896484375000014e+01,9.946700197628458029e-03
1.159957031249999915e+01,6.609265612648224271e-04
1.160017578124999993e+01,-5.696303280632410322e-03
1.160078125000000071e+01,-1.205955893280632324e-02
1.160138671874999972e+01,5.120026166007905083e-03
1.160199218750000050e+01,1.048299731225296391e-02
1.160259765624999950e+01,-7.189839920948613112e-04
1.160320312500000028e+01,1.552746482213439132e-03
1.160380859374999929e+01,-1.201048814229248611e-03
1.160441406250000007e+01,1.212201770750988110e-02
1.160501953124999908e+01,3.125482964426877942e-03
1.160562499999999986e+01,1.186893367588932879e-02
1.160623046875000064e+01,-2.948533794466402531e-03
1.160683593749999964e+01,-1.942223478260869142e-03
1.160744140625000043e+01,8.422170197628458393e-03
1.160804687499999943e+01,1.396591565217391272e-02
1.160865234375000021e+01,-2.333901146245058802e-03
1.160925781249999922e+01,-1.031809976284584970e-02
1.160986328125000000e+01,-3.906637628458497179e-03
1.161046875000000078e+01,1.217624999999999957e-02
1.161107421874999979e+01,-2.971772727272723835e-04
1.161167968750000057e+01,-1.211981703557312232e-02
1.161228515624999957e+01,-1.479527679841897113e-02
1.161289062500000036e+01,-4.804483359683794051e-03
1.161349609374999936e+01,5.156181027667984355e-03
1.161410156250000014e+01,7.272104743083006957e-04
1.161470703124999915e+01,-6.389271462450592763e-03
1.161531249999999993e+01,-1.889885359683794383e-02
1.161591796875000071e+01,5.740684624505928979e-03
1.161652343749999972e+01,7.644840671936758807e-03
1.161712890625000050e+01,1.438772237154150278e-02
1.161773437499999950e+01,-6.335039169960473421e-03
1.161833984375000028e+01,-2.617114229249011513e-03
1.161894531249999929e+01,4.818735652173913170e-03
1.161955078125000007e+01,1.047697150197628504e-02
1.162015624999999908e+01,1.032030043478260849e-02
1.162076171874999986e+01,3.716876679841900908e-04
1.162136718750000064e+01,-1.188481043478260835e-02
1.162197265624999964e+01,-3.659579407114624174e-03
1.162257812500000043e+01,6.072104189723320430e-03
1.162318359374999943e+01,-2.797888537549406574e-03
1.162378906250000021e+01,-1.845294363636363483e-02
1.162439453124999922e+01,-1.691033620553359512e-02
1.162500000000000000e+01,3.354463754940711744e-03
1.162560546875000078e+01,-3.165462964426876864e-03
1.162621093749999979e+01,2.950734466403162181e-03
1.162681640625000057e+01,-1.521105770750988059e-02
1.162742187499999957e+01,-2.297746284584979964e-03
1.162802734375000036e+01,-4.955128616600790008e-03
1.162863281249999936e+01,1.765973735177865656e-02
1.162923828125000014e+01,1.251455968379447002e-03
1.162984374999999915e+01,-1.104635849802371129e-03
1.163044921874999993e+01,-4.599605810276679620e-03
1.163105468750000071e+01,6.127200790513837947e-04
1.163166015624999972e+01,1.290537304347826042e-02
1.163226562500000050e+01,7.814427667984192791e-04
1.163287109374999950e+01,1.215301106719367946e-03
1.163347656250000028e+01,-1.685007810276679605e-02
1.163408203124999929e+01,5.886168379446644243e-04
1.163468750000000007e+01,3.155612015810277046e-03
1.163529296874999908e+01,1.854036996047431045e-03
1.163589843749999986e+01,-2.597315486166007839e-02
1.163650390625000064e+01,-1.140877142292489980e-02
1.163710937499999964e+01,-1.859756308300395192e-02
1.163771484375000043e+01,5.029639011857707336e-03
1.163832031249999943e+01,-1.715739442687747029e-02
1.163892578125000021e+01,-2.083313869565217233e-02
1.163953124999999922e+01,-2.203227494071146111e-02
1.164013671875000000e+01,-6.570045770750987391e-03
1.164074218750000078e+01,2.384308300395257194e-03
1.164134765624999979e+01,-1.010117059288537407e-02
1.164195312500000057e+01,-9.034602173913042905e-03
1.164255859374999957e+01,-1.336113395256917011e-02
1.164316406250000036e+01,2.165484956521739057e-02
1.164376953124999936e+01,9.326041739130434133e-03
1.164437500000000014e+01,2.251654043478260731e-02
1.164498046874999915e+01,-1.315625640316205394e-02
1.164558593749999993e+01,1.679804648221343982e-02
1.164619140625000071e+01,1.477337422924901271e-02
1.164679687499999972e+01,3.827403430830039754e-02
1.164740234375000050e+01,1.841985375494071360e-03
1.164800781249999950e+01,5.993768656126482151e-03
1.164861328125000028e+01,-6.286832687747034680e-03
1.164921874999999929e+01,2.464365146245059424e-02
1.164982421875000007e+01,8.946415691699604808e-03
1.165042968749999908e+01,-7.938379446639955698e-06
1.165103515624999986e+01,-1.706700727272727341e-02
1.165164062500000064e+01,-1.387332782608695532e-02
1.165224609374999964e+01,9.386299841897233209e-03
1.165285156250000043e+01,-1.719268498023715074e-03
1.165345703124999943e+01,-1.073388067193675743e-02
1.165406250000000021e+01,-2.781705280632411001e-02
1.165466796874999922e+01,-9.558847667984189320e-03
1.165527343750000000e+01,-3.111230671936758389e-03
1.165587890625000078e+01,1.516591620553360076e-03
1.165648437499999979e+01,-1.758522695652173923e-02
1.165708984375000057e+01,-1.987503486166007985e-02
1.165769531249999957e+01,-1.728393644268774731e-02
1.165830078125000036e+01,2.239688853754940971e-03
1.165890624999999936e+01,-3.026869328063240810e-03
1.165951171875000014e+01,-1.659699407114624548e-02
1.166011718749999915e+01,-2.950427968379446680e-02
1.166072265624999993e+01,-9.287686205533596945e-03
1.166132812500000071e+01,-7.467891501976284263e-03
1.166193359374999972e+01,3.854606007905138788e-03
1.166253906250000050e+01,-2.285781094861660118e-02
1.166314453124999950e+01,-2.250228814229248905e-02
1.166375000000000028e+01,-8.148808063241105501e-03
1.166435546874999929e+01,1.655185256916996347e-03
1.166496093750000007e+01,3.649728458498023922e-03
1.166556640624999908e+01,-1.818178217391304419e-02
1.166617187499999986e+01,-1.404807632411067195e-02
1.166677734375000064e+01,-3.906637628458497179e-03
1.166738281249999964e+01,1.103134604743083100e-02
1.166798828125000043e+01,-1.158868142292489821e-03
1.166859374999999943e+01,-1.827733083003952241e-03
1.166919921875000021e+01,-1.233674620553359622e-02
1.166980468749999922e+01,5.602090988142292491e-03
1.167041015625000000e+01,1.144110114624505986e-02
1.167101562500000078e+01,8.952441501976285410e-03
1.167162109374999979e+01,-1.550545810276679481e-03
1.167222656250000057e+01,-7.558278656126482010e-03
1.167283203124999957e+01,1.335817312252964798e-03
1.167343750000000036e+01,1.391168335968379424e-02
1.167404296874999936e+01,6.686736837944664592e-03
1.167464843750000014e+01,-8.070472529644268089e-03
1.167525390624999915e+01,-1.242713335968379310e-02
1.167585937499999993e+01,-5.105773873517785964e-03
1.167646484375000071e+01,9.151293241106719240e-03
1.167707031249999972e+01,-1.525578260869561611e-04
1.167767578125000050e+01,-2.046556426877470247e-02
1.167828124999999950e+01,-1.856140822134387178e-02
1.167888671875000028e+01,-1.330690166007904990e-02
1.167949218749999929e+01,2.221611422924901335e-03
1.168009765625000007e+01,-1.025784166007905063e-02
1.168070312499999908e+01,-2.080903545454545339e-02
1.168130859374999986e+01,-2.450888296442687783e-02
1.168191406250000064e+01,-1.591607750988142250e-02
1.168251953124999964e+01,-5.232315889328062984e-03
1.168312500000000043e+01,-5.340780474308299934e-03
1.168373046874999943e+01,-2.531634154150197435e-02
1.168433593750000021e+01,-2.065236438735177857e-02
1.168494140624999922e+01,-1.136659075098814080e-02
1.168554687500000000e+01,7.554453517786561059e-03
1.168615234375000078e+01,-5.147954545454544971e-03
1.168675781249999979e+01,-1.210776541501976285e-02
1.168736328125000057e+01,-1.917604086956521681e-02
1.168796874999999957e+01,7.596634189723320066e-03
1.168857421875000036e+01,1.263421158102766804e-02
1.168917968749999936e+01,9.970803438735178700e-03
1.168978515625000014e+01,-6.443503754940711238e-03
1.169039062499999915e+01,-4.683967154150196766e-03
1.169099609374999993e+01,1.617136221343873359e-02
1.169160156250000071e+01,2.502930332015810416e-02
1.169220703124999972e+01,1.171226260869565224e-02
1.169281250000000050e+01,-3.044946758893280012e-03
1.169341796874999950e+01,-2.201333320158102482e-03
1.169402343750000028e+01,1.512889703557312310e-02
1.169462890624999929e+01,1.929875774703557201e-02
1.169523437500000007e+01,2.305972766798419348e-03
1.169583984374999908e+01,-1.647045205533596846e-02
1.169644531249999986e+01,-1.122799711462450604e-02
1.169705078125000064e+01,1.534669051383399496e-03
1.169765624999999964e+01,9.687590355731225122e-03
1.169826171875000043e+01,-9.751673596837944283e-03
1.169886718749999943e+01,-2.955248616600790468e-02
1.169947265625000021e+01,-2.000760268774703574e-02
1.170007812499999922e+01,-4.159721660079051218e-03
1.170068359375000000e+01,-9.298873517786556938e-04
1.170128906250000078e+01,-1.900129237154150191e-02
1.170189453124999979e+01,-3.445749573122529330e-02
1.170250000000000057e+01,-1.506041245059288464e-02
1.170310546874999957e+01,-4.894870513833991799e-03
1.170371093750000036e+01,2.354179249011858089e-03
1.170431640624999936e+01,-1.909770533596837766e-02
1.170492187500000014e+01,-2.486440577075098649e-02
1.170552734374999915e+01,-9.070757035573121310e-03
1.170613281249999993e+01,2.390334110671936928e-03
1.170673828125000071e+01,5.915433122529644740e-03
1.170734374999999972e+01,-2.275537217391304309e-02
1.170794921875000050e+01,-1.517490284584980219e-02
1.170855468749999950e+01,-1.948335719367588759e-02
1.170916015625000028e+01,1.344769596837944690e-02
1.170976562499999929e+01,-1.622339383399209328e-02
1.171037109375000007e+01,-1.074593229249011864e-02
1.171097656249999908e+01,-3.301130126482213628e-02
1.171158203124999986e+01,-1.887991185770750667e-03
1.171218750000000064e+01,-4.201902332015810225e-03
1.171279296874999964e+01,7.066362885375493917e-03
1.171339843750000043e+01,-2.485837996047430762e-02
1.171400390624999943e+01,-9.534744426877470383e-03
1.171460937500000021e+01,-5.925284071146244558e-03
1.171521484374999922e+01,1.791282138339921060e-02
1.171582031250000000e+01,7.783434308300395295e-03
1.171642578125000078e+01,-1.233072039525691561e-02
1.171703124999999979e+01,5.240542371541502369e-03
1.171763671875000057e+01,-4.003050592885374660e-03
1.171824218749999957e+01,2.889787351778656116e-02
1.171884765625000036e+01,-8.727285849802370390e-03
1.171945312499999936e+01,1.176649490118577071e-02
1.172005859375000014e+01,-2.408707624505928777e-02
1.172066406249999915e+01,2.158856565217391263e-02
1.172126953124999993e+01,-1.260790766798418859e-02
1.172187500000000071e+01,1.097711375494071079e-02
1.172248046874999972e+01,-2.911260201581027454e-02
1.172308593750000050e+01,-4.485115415019762068e-03
1.172369140624999950e+01,-2.597918067193675726e-02
1.172429687500000028e+01,-2.249539802371541223e-03
1.172490234374999929e+01,-1.571722577075098867e-02
1.172550781250000007e+01,-1.730803968379446625e-02
1.172611328124999908e+01,-2.943799577075098539e-02
1.172671874999999986e+01,-1.549427079051383244e-02
1.172732421875000064e+01,-9.479647826086952216e-04
1.172792968749999964e+01,-8.323556561264822129e-03
1.172853515625000043e+01,-9.956551146245058714e-03
1.172914062499999943e+01,-2.389425031620553280e-02
1.172974609375000021e+01,1.148328181818181887e-02
1.173035156249999922e+01,-3.382392134387351198e-03
1.173095703125000000e+01,2.263705664031620546e-02
1.173156250000000078e+01,-9.757699407114623150e-03
1.173216796874999979e+01,9.320880237154153440e-04
1.173277343750000057e+01,5.095922924901186146e-03
1.173337890624999957e+01,2.763245335968379443e-02
1.173398437500000036e+01,1.608097505928853671e-02
1.173458984374999936e+01,-1.586700671936758537e-03
1.173519531250000014e+01,-4.033179644268774199e-03
1.173580078124999915e+01,2.202242399209486043e-02
1.173640624999999993e+01,1.110968158102766841e-02
1.173701171875000071e+01,5.174258458498023558e-03
1.173761718749999972e+01,-1.519298027667984052e-02
1.173822265625000050e+01,2.782011778656126588e-03
1.173882812499999950e+01,-6.774923320158101822e-03
1.173943359375000028e+01,1.576763292490118706e-02
1.174003906249999929e+01,-1.113158415019762856e-02
1.174064453125000007e+01,-1.109542928853754842e-02
1.174124999999999908e+01,-1.493989624505928822e-02
1.174185546874999986e+01,3.908838300395256829e-03
1.174246093750000064e+01,7.644840671936758807e-03
1.174306640624999964e+01,-1.055310636363636367e-02
1.174367187500000043e+01,-1.077606134387351644e-02
1.174427734374999943e+01,-8.419969525691699611e-03
1.174488281250000021e+01,-1.146816521739130136e-03
1.174548828124999922e+01,3.890760869565217626e-03
1.174609375000000000e+01,-9.028576363636362304e-03
1.174669921875000078e+01,-1.804318853754940596e-02
1.174730468749999979e+01,-1.811549826086956277e-02
1.174791015625000057e+01,-2.007643083003949019e-04
1.174851562499999957e+01,-1.634907154150197278e-03
1.174912109375000036e+01,-1.298150790513833905e-02
1.174972656249999936e+01,-2.556942557312252839e-02
1.175033203125000014e+01,-1.830832418972331774e-02
1.175093749999999915e+01,-5.907206640316205355e-03
1.175154296874999993e+01,-7.931878893280631601e-03
1.175214843750000071e+01,-1.381306972332015798e-02
1.175275390624999972e+01,-2.450888296442687783e-02
1.175335937500000050e+01,-1.767561411067193611e-02
1.175396484374999950e+01,-5.316677233201580130e-03
1.175457031250000028e+01,-5.261580632411063481e-04
1.175517578124999929e+01,-6.431452134387350902e-03
1.175578125000000007e+01,-1.500618015810276616e-02
1.175638671874999908e+01,-9.661286442687745668e-03
1.175699218749999986e+01,1.027209395256917061e-02
1.175759765625000064e+01,1.207381122529644323e-02
1.175820312499999964e+01,6.186594584980237115e-03
1.175880859375000043e+01,-9.118963517786560918e-03
1.175941406249999943e+01,5.445419920948616800e-03
1.176001953125000021e+01,2.008211308300395306e-02
1.176062499999999922e+01,1.908182857707509811e-02
1.176123046875000000e+01,4.481290276679841984e-03
1.176183593750000078e+01,-5.762587193675889133e-03
1.176244140624999979e+01,9.548996719367588634e-03
1.176304687500000057e+01,1.614123316205533579e-02
1.176365234374999957e+01,1.769589221343873670e-02
1.176425781250000036e+01,-7.003904110671936058e-03
1.176486328124999936e+01,-1.211379122529644171e-02
1.176546875000000014e+01,-2.122997786561264203e-03
1.176607421874999915e+01,1.066979743083004001e-02
1.176667968749999993e+01,5.553884505928853750e-03
1.176728515625000071e+01,-2.001362849802371460e-02
1.176789062499999972e+01,-1.769971735177865504e-02
1.176849609375000050e+01,-9.715518735177865878e-03
1.176910156249999950e+01,4.511419328063241523e-03
1.176970703125000028e+01,-6.298884308300395016e-03
1.177031249999999929e+01,-1.863974375494071092e-02
1.177091796875000007e+01,-2.257459786561264586e-02
1.177152343749999908e+01,-7.787259446640315379e-03
1.177212890624999986e+01,4.402954743083004573e-03
1.177273437500000064e+01,-8.455260079051380058e-04
1.177333984374999964e+01,-2.304461106719367380e-02
1.177394531250000043e+01,-1.024579003952569116e-02
1.177455078124999943e+01,-2.007643083003949019e-04
1.177515625000000021e+01,1.169418517786561217e-02
1.177576171874999922e+01,-2.605062608695651611e-03
1.177636718750000000e+01,-4.364599209486165650e-03
1.177697265625000078e+01,-3.135333913043477760e-03
1.177757812499999979e+01,1.262818577075098744e-02
1.177818359375000057e+01,1.481555490118576998e-02
1.177878906249999957e+01,1.192919177865612614e-02
1.177939453125000036e+01,-4.527296086956521075e-03
1.177999999999999936e+01,2.197508181818181965e-03
1.178060546875000014e+01,1.794295043478260840e-02
1.178121093749999915e+01,1.911195762845849938e-02
1.178181640624999993e+01,9.024751225296442220e-03
