# Time,Acceleration
6.234511718750000320e+00,-5.096365289525691539e-02
6.235117187500000213e+00,-4.854629421936758338e-02
6.235722656250000107e+00,-4.415054996047430846e-02
6.236328125000000000e+00,-4.139043147233201214e-02
6.236933593749999893e+00,-3.574391456521738841e-02
6.237539062499999787e+00,-3.039205083003952354e-02
6.238144531249999680e+00,-2.744551911067193498e-02
6.238749999999999574e+00,-2.291146826086956287e-02
6.239355468750000355e+00,-2.029566969367588639e-02
6.239960937500000249e+00,-1.638099183794466257e-02
6.240566406250000142e+00,-1.360884668972331922e-02
6.241171875000000036e+00,-1.081866155138339752e-02
6.241777343749999929e+00,-6.639397173913042828e-03
6.242382812499999822e+00,5.164655731225303598e-04
6.242988281249999716e+00,5.790156017786561582e-03
6.243593749999999609e+00,1.195983263833992095e-02
6.244199218750000391e+00,1.525513749999999995e-02
6.244804687500000284e+00,2.021012145256917067e-02
6.245410156250000178e+00,2.407067933794466291e-02
6.246015625000000071e+00,3.007799604743082930e-02
6.246621093749999964e+00,3.431138039525691297e-02
6.247226562499999858e+00,3.797951171936758685e-02
6.247832031249999751e+00,4.457613477272727442e-02
6.248437499999999645e+00,4.898991902173913116e-02
6.249042968749999538e+00,5.528587557312252682e-02
6.249648437500000320e+00,5.973573980237154024e-02
6.250253906250000213e+00,6.393304416996047068e-02
6.250859375000000107e+00,7.150984001976284921e-02
6.251464843750000000e+00,7.479311822134386556e-02
6.252070312499999893e+00,8.075834162055335608e-02
6.252675781249999787e+00,8.736097800395256630e-02
6.253281249999999680e+00,9.101708266798418101e-02
6.253886718749999574e+00,9.512418708498023012e-02
6.254492187500000355e+00,9.960411796442687760e-02
6.255097656250000249e+00,1.042945153952569148e-01
6.255703125000000142e+00,1.103078454347826004e-01
6.256308593750000036e+00,1.161588155632411051e-01
6.256914062499999929e+00,1.227253719664031517e-01
6.257519531249999822e+00,1.281674356521738944e-01
6.258124999999999716e+00,1.340665124209486081e-01
6.258730468749999609e+00,1.398934292292489945e-01
6.259335937500000391e+00,1.447461865711462403e-01
6.259941406250000284e+00,1.507294499604742988e-01
6.260546875000000178e+00,1.532490352470355643e-01
6.261152343750000071e+00,1.583904324308300360e-01
6.261757812499999964e+00,1.638625627667984197e-01
6.262363281249999858e+00,1.697435995454545377e-01
6.262968749999999751e+00,1.773143820652173797e-01
6.263574218749999645e+00,1.821791660671936708e-01
6.264179687499999538e+00,1.874047498715414872e-01
6.264785156250000320e+00,1.897499485869565128e-01
6.265390625000000213e+00,1.953543721837944502e-01
6.265996093750000107e+00,2.007844092094861477e-01
6.266601562500000000e+00,2.043443005928853584e-01
6.267207031249999893e+00,2.089565247332015596e-01
6.267812499999999787e+00,2.120052830632410956e-01
6.268417968749999680e+00,2.161063741501976221e-01
6.269023437499999574e+00,2.194497856521739065e-01
6.269628906250000355e+00,2.225947572628458326e-01
6.270234375000000249e+00,2.254871690118576966e-01
6.270839843750000142e+00,2.283916074209486058e-01
6.271445312500000036e+00,2.340200843379446616e-01
6.272050781249999929e+00,2.370387760177865566e-01
6.272656249999999822e+00,2.422643598221343730e-01
6.273261718749999716e+00,2.441645721146245007e-01
6.273867187499999609e+00,2.465338241501976169e-01
6.274472656250000391e+00,2.485543030434782530e-01
6.275078125000000284e+00,2.518135279249011926e-01
6.275683593750000178e+00,2.547961396245059240e-01
6.276289062500000071e+00,2.567805385375493965e-01
6.276894531249999964e+00,2.578869912648221185e-01
6.277499999999999858e+00,2.609297362648221319e-01
6.278105468749999751e+00,2.626916419664031555e-01
6.278710937499999645e+00,2.659989734881422763e-01
6.279316406249999538e+00,2.677668925197628225e-01
6.279921875000000320e+00,2.688733452470355445e-01
6.280527343750000213e+00,2.721927034288537661e-01
6.281132812500000107e+00,2.736178626482213549e-01
6.281738281250000000e+00,2.740387957509881067e-01
6.282343749999999893e+00,2.746100621047430912e-01
6.282949218749999787e+00,2.750550485276679891e-01
6.283554687499999680e+00,2.756503682015810086e-01
6.284160156249999574e+00,2.762456878754940837e-01
6.284765625000000355e+00,2.768891141897232844e-01
6.285371093750000249e+00,2.779294202865612573e-01
6.285976562500000142e+00,2.797875392687746987e-01
6.286582031250000036e+00,2.828844042391304159e-01
6.287187499999999929e+00,2.829746041897233111e-01
6.287792968749999822e+00,2.827280576581027716e-01
6.288398437499999716e+00,2.842253768379446321e-01
6.289003906249999609e+00,2.869013087055335975e-01
6.289609375000000391e+00,2.849830564229248742e-01
6.290214843750000284e+00,2.839066703458497654e-01
6.290820312500000178e+00,2.868772553853755070e-01
6.291425781250000071e+00,2.859872825395256557e-01
6.292031249999999964e+00,2.862097757509881046e-01
6.292636718749999858e+00,2.884647745158102627e-01
6.293242187499999751e+00,2.901845869071146278e-01
6.293847656249999645e+00,2.911527330434782734e-01
6.294453124999999538e+00,2.922772257608695634e-01
6.295058593750000320e+00,2.930950386462450319e-01
6.295664062500000213e+00,2.916217727865612619e-01
6.296269531250000107e+00,2.922952657509881313e-01
6.296875000000000000e+00,2.925357989525691482e-01
6.297480468749999893e+00,2.938707582213438418e-01
6.298085937499999787e+00,2.965106101086956158e-01
6.298691406249999680e+00,2.939008248715415106e-01
6.299296874999999574e+00,2.960115037154150142e-01
6.299902343750000355e+00,2.947667443972332157e-01
6.300507812500000249e+00,2.955605039624505936e-01
6.301113281250000142e+00,2.950253175889328006e-01
6.301718750000000036e+00,2.967210766600790195e-01
6.302324218749999929e+00,2.991384353359683446e-01
6.302929687499999822e+00,2.993729552075098943e-01
6.303535156249999716e+00,2.980981292391304271e-01
6.304140624999999609e+00,2.961498103063240905e-01
6.304746093750000391e+00,2.953380107509881447e-01
6.305351562500000284e+00,2.941834513833991860e-01
6.305957031250000178e+00,2.967932366205533468e-01
6.306562500000000071e+00,2.960836636758893414e-01
6.307167968749999964e+00,2.952899041106719080e-01
6.307773437499999858e+00,2.948749843379446234e-01
6.308378906249999751e+00,2.930649719960474187e-01
6.308984374999999645e+00,2.930409186758893281e-01
6.309589843749999538e+00,2.940150781422924964e-01
6.310195312500000320e+00,2.890901608399209510e-01
6.310800781250000213e+00,2.877612149011857801e-01
6.311406250000000107e+00,2.865344955731224941e-01
6.312011718750000000e+00,2.859512025592885198e-01
6.312617187499999893e+00,2.820605780237154248e-01
6.313222656249999787e+00,2.810202719268774518e-01
6.313828124999999680e+00,2.766786476383399362e-01
6.314433593749999574e+00,2.760953546245059065e-01
6.315039062500000355e+00,2.731247695849802204e-01
6.315644531250000249e+00,2.726497165118577093e-01
6.316250000000000142e+00,2.718619702766798540e-01
6.316855468750000036e+00,2.680314790415019854e-01
6.317460937499999929e+00,2.639845079249011905e-01
6.318066406249999822e+00,2.591197239229248717e-01
6.318671874999999716e+00,2.550366728260869409e-01
6.319277343749999609e+00,2.500035155830039324e-01
6.319882812500000391e+00,2.491375960573122550e-01
6.320488281250000284e+00,2.471892771245059184e-01
6.321093750000000178e+00,2.432445326185770640e-01
6.321699218750000071e+00,2.385360951976284449e-01
6.322304687499999964e+00,2.343568308201580963e-01
6.322910156249999858e+00,2.301535131225296293e-01
6.323515624999999751e+00,2.258599954743082949e-01
6.324121093749999645e+00,2.205863050296442696e-01
6.324726562499999538e+00,2.186500127569169782e-01
6.325332031250000320e+00,2.145850016501976154e-01
6.325937500000000213e+00,2.095157644268774710e-01
6.326542968750000107e+00,2.016683687252964208e-01
6.327148437500000000e+00,1.963646116304347822e-01
6.327753906249999893e+00,1.916742141996047311e-01
6.328359374999999787e+00,1.868334835177865583e-01
6.328964843749999680e+00,1.821791660671936708e-01
6.329570312499999574e+00,1.792085810276679847e-01
6.330175781250000355e+00,1.753239698221343845e-01
6.330781250000000249e+00,1.721008249209486085e-01
6.331386718750000142e+00,1.656244684683794433e-01
6.331992187500000036e+00,1.596231650889327891e-01
6.332597656249999929e+00,1.528341154743083075e-01
6.333203124999999822e+00,1.488593043181818121e-01
6.333808593749999716e+00,1.457083193774703633e-01
6.334414062499999609e+00,1.407653620849802223e-01
6.335019531250000391e+00,1.344273122233201612e-01
6.335625000000000284e+00,1.308794474999999957e-01
6.336230468750000178e+00,1.253892771739130441e-01
6.336835937500000071e+00,1.223585588339920899e-01
6.337441406249999964e+00,1.170427750790513782e-01
6.338046874999999858e+00,1.120577244762845787e-01
6.338652343749999751e+00,1.096884724407114625e-01
6.339257812499999645e+00,1.055272480533596818e-01
6.339863281249999538e+00,1.018891833794466351e-01
6.340468750000000320e+00,9.249034852766797876e-02
6.341074218750000213e+00,8.799839098814228600e-02
6.341679687500000107e+00,8.349440678853754794e-02
6.342285156250000000e+00,7.938730237154149882e-02
6.342890624999999893e+00,7.603787753952569173e-02
6.343496093749999787e+00,7.358443888339920302e-02
6.344101562499999680e+00,7.115505354743083266e-02
6.344707031249999574e+00,6.602568302371540632e-02
6.345312500000000355e+00,6.283260477272727129e-02
6.345917968750000249e+00,5.904420684782608203e-02
6.346523437500000142e+00,5.339768994071145830e-02
6.347128906250000036e+00,4.977165192687747070e-02
6.347734374999999929e+00,4.666877362648221006e-02
6.348339843749999822e+00,4.153338977272727495e-02
6.348945312499999716e+00,3.700535225296442549e-02
6.349550781249999609e+00,3.142498197628458556e-02
6.350156250000000391e+00,2.758246408102766820e-02
6.350761718750000284e+00,2.384217279644268786e-02
6.351367187500000178e+00,2.057092125494070986e-02
6.351972656250000071e+00,1.645179017786561199e-02
6.352578124999999964e+00,1.260325895256917024e-02
6.353183593749999858e+00,7.780568260869565392e-03
6.353789062499999751e+00,3.805757104743083454e-03
6.354394531249999645e+00,-1.071053557312252099e-03
6.354999999999999538e+00,-8.840275968379445945e-03
6.355605468750000320e+00,-1.202734088932806179e-02
6.356210937500000213e+00,-1.633889852766798323e-02
6.356816406250000107e+00,-2.039188297430829730e-02
6.357421875000000000e+00,-2.692837272727272371e-02
6.358027343749999893e+00,-3.089717055335968257e-02
6.358632812499999787e+00,-3.566574127470355238e-02
6.359238281249999680e+00,-4.072295183794465839e-02
6.359843749999999574e+00,-4.454742974308300435e-02
6.360449218750000355e+00,-4.935809377470355697e-02
6.361054687500000249e+00,-5.436118436758893141e-02
6.361660156250000142e+00,-5.967095479249011347e-02
6.362265625000000036e+00,-6.455979211462449519e-02
6.362871093749999929e+00,-7.038069559288537280e-02
6.363476562499999822e+00,-7.724791849802370436e-02
6.364082031249999716e+00,-8.331536850790513538e-02
6.364687499999999609e+00,-8.833048576086956205e-02
6.365292968750000391e+00,-9.177011054347825048e-02
6.365898437500000284e+00,-9.776540059288536810e-02
6.366503906250000178e+00,-1.029669310770750940e-01
6.367109375000000071e+00,-1.100265805434782612e-01
6.367714843749999964e+00,-1.136646452173912941e-01
6.368320312499999858e+00,-1.209467878952569103e-01
6.368925781249999751e+00,-1.257694785869565013e-01
6.369531249999999645e+00,-1.317948352865612460e-01
6.370136718749999538e+00,-1.377480320256916912e-01
6.370742187500000320e+00,-1.422640428853754746e-01
6.371347656250000213e+00,-1.499490786758893301e-01
6.371953125000000107e+00,-1.523844773418972232e-01
6.372558593750000000e+00,-1.570207548023715427e-01
6.373164062499999893e+00,-1.629198315711462286e-01
6.373769531249999787e+00,-1.659986565513833778e-01
6.374374999999999680e+00,-1.687046550691699565e-01
6.374980468749999574e+00,-1.724629863438734978e-01
6.375585937500000355e+00,-1.790415694071146036e-01
6.376191406250000249e+00,-1.833290737252964431e-01
6.376796875000000142e+00,-1.884163509387351554e-01
6.377402343750000036e+00,-1.912546427173912877e-01
6.378007812499999929e+00,-1.960111867786561157e-01
6.378613281249999822e+00,-2.003888910474308227e-01
6.379218749999999716e+00,-2.033053561166007772e-01
6.379824218749999609e+00,-2.085369532509881441e-01
6.380429687500000391e+00,-2.112609917588932629e-01
6.381035156250000284e+00,-2.138587503359683784e-01
6.381640625000000178e+00,-2.165467088636363613e-01
6.382246093750000071e+00,-2.220248525296442677e-01
6.382851562499999964e+00,-2.250435442094861627e-01
6.383457031249999858e+00,-2.275992094762845641e-01
6.384062499999999751e+00,-2.315559806422924916e-01
6.384667968749999645e+00,-2.328909399110671852e-01
6.385273437499999538e+00,-2.373287774802371464e-01
6.385878906250000320e+00,-2.402272025592885329e-01
6.386484375000000213e+00,-2.418928949802371386e-01
6.387089843750000107e+00,-2.440997871047430601e-01
6.387695312500000000e+00,-2.452603598023715414e-01
6.388300781249999893e+00,-2.463126925592885319e-01
6.388906249999999787e+00,-2.476656918181817935e-01
6.389511718749999680e+00,-2.482189181818181822e-01
6.390117187499999574e+00,-2.491569976679841869e-01
6.390722656250000355e+00,-2.528612089723319967e-01
6.391328125000000249e+00,-2.557295674011857423e-01
6.391933593750000142e+00,-2.570464866798418679e-01
6.392539062500000036e+00,-2.574072864822134488e-01
6.393144531249999929e+00,-2.588204190415019368e-01
6.393749999999999822e+00,-2.619653906521738906e-01
6.394355468749999716e+00,-2.618451240513833822e-01
6.394960937499999609e+00,-2.633123765810276296e-01
6.395566406250000391e+00,-2.608649512549406912e-01
6.396171875000000284e+00,-2.616707374802371144e-01
6.396777343750000178e+00,-2.671067878359683623e-01
6.397382812500000071e+00,-2.662108016600790439e-01
6.397988281249999964e+00,-2.699751462648221079e-01
6.398593749999999858e+00,-2.697586663833991816e-01
6.399199218749999751e+00,-2.713702388339920835e-01
6.399804687499999645e+00,-2.731381578656126297e-01
6.400410156249999538e+00,-2.745452770948616505e-01
6.401015625000000320e+00,-2.758862496936758668e-01
6.401621093750000213e+00,-2.753029566798418926e-01
6.402226562500000107e+00,-2.768604091600790351e-01
6.402832031250000000e+00,-2.772933689229248877e-01
6.403437499999999893e+00,-2.757659830928853584e-01
6.404042968749999787e+00,-2.773294489031620236e-01
6.404648437499999680e+00,-2.794100610968379139e-01
6.405253906249999574e+00,-2.782795550494071013e-01
6.405859375000000355e+00,-2.809254202667983980e-01
6.406464843750000249e+00,-2.824407794367588820e-01
6.407070312500000142e+00,-2.835532454940711267e-01
6.407675781250000036e+00,-2.846416582312252808e-01
6.408281249999999929e+00,-2.848400981225296391e-01
6.408886718749999822e+00,-2.859946574901185423e-01
6.409492187499999716e+00,-2.848461114525691618e-01
6.410097656249999609e+00,-2.827474592687747035e-01
6.410703125000000391e+00,-2.852249512450592550e-01
6.411308593750000284e+00,-2.873356300889328141e-01
6.411914062500000178e+00,-2.886585626976284624e-01
6.412519531250000071e+00,-2.900296019466402919e-01
6.413124999999999964e+00,-2.893320556620553319e-01
6.413730468749999858e+00,-2.903723617588932493e-01
6.414335937499999751e+00,-2.900115619565217240e-01
6.414941406249999645e+00,-2.893621223122529451e-01
6.415546874999999538e+00,-2.894102289525691818e-01
6.416152343750000320e+00,-2.901859485276679917e-01
6.416757812500000213e+00,-2.893140156719367639e-01
6.417363281250000107e+00,-2.895605622035573035e-01
6.417968750000000000e+00,-2.880512163636363421e-01
6.418574218749999893e+00,-2.873897500592885179e-01
6.419179687499999787e+00,-2.856759509980236755e-01
6.419785156249999680e+00,-2.844432183399209224e-01
6.420390624999999574e+00,-2.827895525790513620e-01
6.420996093750000355e+00,-2.838659386561264708e-01
6.421601562500000249e+00,-2.832104856818181693e-01
6.422207031250000142e+00,-2.806488070849802452e-01
6.422812500000000036e+00,-2.783517150098814286e-01
6.423417968749999929e+00,-2.765296760079051230e-01
6.424023437499999822e+00,-2.727953980533596723e-01
6.424628906249999716e+00,-2.712559855632410977e-01
6.425234374999999609e+00,-2.703118927470355426e-01
6.425839843750000391e+00,-2.679967606818181580e-01
6.426445312500000284e+00,-2.660544550790513441e-01
6.427050781250000178e+00,-2.630297500691699542e-01
6.427656250000000071e+00,-2.599449117588932823e-01
6.428261718749999964e+00,-2.575997130434782290e-01
6.428867187499999858e+00,-2.557235540711462196e-01
6.429472656249999751e+00,-2.532821420750988040e-01
6.430078124999999645e+00,-2.503476370158102537e-01
6.430683593749999538e+00,-2.448574666897233021e-01
6.431289062500000320e+00,-2.416283084584980034e-01
6.431894531250000213e+00,-2.367996044367588759e-01
6.432500000000000107e+00,-2.317003005632410906e-01
6.433105468750000000e+00,-2.284531023418972240e-01
6.433710937499999893e+00,-2.246647044169960417e-01
6.434316406249999787e+00,-2.209725197727272494e-01
6.434921874999999680e+00,-2.187355609980237148e-01
6.435527343749999574e+00,-2.149591897332015777e-01
6.436132812500000355e+00,-2.106656720849802156e-01
6.436738281250000249e+00,-2.025296365415019673e-01
6.437343750000000142e+00,-1.979955856916995882e-01
6.437949218750000036e+00,-1.961855733498023557e-01
6.438554687499999929e+00,-1.896550969268774589e-01
6.439160156249999822e+00,-1.867205918675889365e-01
6.439765624999999716e+00,-1.839965533596837899e-01
6.440371093749999609e+00,-1.788551561758893182e-01
6.440976562500000391e+00,-1.735393724209486066e-01
6.441582031250000284e+00,-1.695886145849802296e-01
6.442187500000000178e+00,-1.655296168083003894e-01
6.442792968750000071e+00,-1.618494588241106702e-01
6.443398437499999964e+00,-1.584759806719367448e-01
6.444003906249999858e+00,-1.540441564328063062e-01
6.444609374999999751e+00,-1.505023050395256912e-01
6.445214843749999645e+00,-1.451324013142292479e-01
6.445820312499999538e+00,-1.397023642885375505e-01
6.446425781250000320e+00,-1.337191008992094921e-01
6.447031250000000213e+00,-1.284995304249011705e-01
6.447636718750000107e+00,-1.263888515810276669e-01
6.448242187500000000e+00,-1.207122680237154022e-01
6.448847656249999893e+00,-1.184933492391304216e-01
6.449453124999999787e+00,-1.147109646442687619e-01
6.450058593749999680e+00,-1.101709004644268741e-01
6.450664062499999574e+00,-1.034840774604743052e-01
6.451269531250000355e+00,-1.015958918280632367e-01
6.451875000000000249e+00,-9.779546724308299521e-02
6.452480468750000142e+00,-9.355005623517785585e-02
6.453085937500000036e+00,-9.009239146245058560e-02
6.453691406249999929e+00,-8.531179408102766704e-02
6.454296874999999822e+00,-8.261180889328062493e-02
6.454902343749999716e+00,-7.808377137351778241e-02
6.455507812499999609e+00,-7.226888122529644132e-02
6.456113281250000391e+00,-6.992368250988141576e-02
6.456718750000000284e+00,-6.623751119565217393e-02
6.457324218750000178e+00,-6.348340603754940026e-02
6.457929687500000071e+00,-5.998364795454545068e-02
6.458535156249999964e+00,-5.641172991106718770e-02
6.459140624999999858e+00,-5.033826657114624098e-02
6.459746093749999751e+00,-4.608082890316204938e-02
6.460351562499999645e+00,-4.079511179841897178e-02
6.460957031249999538e+00,-3.543723473320158079e-02
6.461562500000000320e+00,-3.241252972332015619e-02
6.462167968750000213e+00,-2.802881212450592657e-02
6.462773437500000107e+00,-2.482972054347825849e-02
6.463378906250000000e+00,-2.051816290513833879e-02
6.463984374999999893e+00,-1.669969833003952242e-02
6.464589843749999787e+00,-9.219115760869563483e-03
6.465195312499999680e+00,-6.164344100790512641e-03
6.465800781249999574e+00,-3.650772144268773622e-03
6.466406250000000355e+00,2.482824496047431658e-03
6.467011718750000249e+00,6.361422371541502682e-03
6.467617187500000142e+00,1.200793927865612641e-02
6.468222656250000036e+00,1.783485608695652147e-02
6.468828124999999929e+00,2.137069415019762775e-02
6.469433593749999822e+00,2.770874401185770622e-02
6.470039062499999716e+00,3.392051394268774667e-02
6.470644531249999609e+00,3.844855146245058919e-02
6.471250000000000391e+00,4.039687039525691886e-02
6.471855468750000284e+00,4.466633472332015575e-02
6.472460937500000178e+00,5.109458453557311902e-02
6.473066406250000071e+00,5.693954133399209416e-02
6.473671874999999964e+00,6.379473757905138043e-02
6.474277343749999858e+00,6.960361439723319887e-02
6.474882812499999751e+00,7.410158526679841429e-02
6.475488281249999645e+00,7.814855638339920918e-02
6.476093749999999538e+00,8.410175312252964053e-02
6.476699218750000320e+00,9.058412290513834231e-02
6.477304687500000213e+00,9.439657415019762909e-02
6.477910156250000107e+00,1.004700374901185689e-01
6.478515625000000000e+00,1.059000745158102663e-01
6.479121093749999893e+00,1.112038316106719327e-01
6.479726562499999787e+00,1.168984551581027653e-01
6.480332031249999680e+00,1.200133601185770643e-01
6.480937499999999574e+00,1.253832638438735214e-01
6.481542968750000355e+00,1.293701016600790343e-01
6.482148437500000249e+00,1.363575911660079021e-01
6.482753906250000142e+00,1.415531083201581053e-01
6.483359375000000036e+00,1.458947326086956486e-01
6.483964843749999929e+00,1.516254361363636172e-01
6.484570312499999822e+00,1.549628343083003790e-01
6.485175781249999716e+00,1.569352065612648062e-01
6.485781249999999609e+00,1.621968703458497862e-01
6.486386718750000391e+00,1.657447350691699517e-01
6.486992187500000284e+00,1.701404793280632266e-01
6.487597656250000178e+00,1.763823159090908976e-01
6.488203125000000071e+00,1.796174874703557189e-01
6.488808593749999964e+00,1.831894055138339750e-01
6.489414062499999858e+00,1.880662161758893114e-01
6.490019531249999751e+00,1.913735476976284600e-01
6.490624999999999645e+00,1.959436785276679749e-01
6.491230468749999538e+00,1.978198374999999842e-01
6.491835937500000320e+00,2.024561149604743038e-01
6.492441406250000213e+00,2.056612198715414841e-01
6.493046875000000107e+00,2.085716716106719160e-01
6.493652343750000000e+00,2.129974825197628319e-01
6.494257812499999893e+00,2.123540562055335756e-01
6.494863281249999787e+00,2.164010273221343705e-01
6.495468749999999680e+00,2.185117061660079019e-01
6.496074218749999574e+00,2.214822912055335880e-01
6.496679687500000355e+00,2.247355027569169772e-01
6.497285156250000249e+00,2.287463938932806085e-01
6.497890625000000142e+00,2.297205533596837768e-01
6.498496093750000036e+00,2.307849127766798403e-01
6.499101562499999929e+00,2.316027256620553365e-01
6.499707031249999822e+00,2.326851250691699402e-01
6.500312499999999716e+00,2.345913506916995905e-01
6.500917968749999609e+00,2.387646017391304165e-01
6.501523437500000391e+00,2.403521208695652001e-01
6.502128906250000284e+00,2.435151324703557218e-01
6.502734375000000178e+00,2.439480922332015744e-01
6.503339843750000071e+00,2.441525454545454554e-01
6.503945312499999964e+00,2.472975170652173815e-01
6.504550781249999858e+00,2.474298103260869353e-01
6.505156249999999751e+00,2.517654212845849560e-01
6.505761718749999645e+00,2.535333403162055022e-01
6.506367187499999538e+00,2.551990327371541634e-01
6.506972656250000320e+00,2.559927923023715413e-01
6.507578125000000213e+00,2.562273121739130355e-01
6.508183593750000107e+00,2.572676182707509529e-01
6.508789062500000000e+00,2.587649374505928690e-01
6.509394531249999893e+00,2.596849769466402780e-01
6.509999999999999787e+00,2.611822961264821941e-01
6.510605468749999680e+00,2.633050016304347984e-01
6.511210937499999574e+00,2.649466407312252580e-01
6.511816406250000355e+00,2.673519727470355378e-01
6.512421875000000249e+00,2.662034267094861573e-01
6.513027343750000142e+00,2.696610914822133998e-01
6.513632812500000036e+00,2.705089710177865370e-01
6.514238281249999929e+00,2.705811309782608642e-01
6.514843749999999822e+00,2.700459446047430712e-01
6.515449218749999716e+00,2.722227700790513794e-01
6.516054687499999609e+00,2.742552756324110330e-01
6.516660156250000391e+00,2.730405829644268478e-01
6.517265625000000284e+00,2.758728614130434575e-01
6.517871093750000178e+00,2.761735279150197564e-01
6.518476562500000071e+00,2.786931132015810220e-01
6.519082031249999964e+00,2.805091388735177493e-01
6.519687499999999858e+00,2.809060186561264660e-01
6.520292968749999751e+00,2.828302842687747121e-01
6.520898437499999645e+00,2.826017777272727405e-01
6.521503906249999538e+00,2.838525503754940615e-01
6.522109375000000320e+00,2.859451892292489972e-01
6.522714843750000213e+00,2.839367369960474341e-01
6.523320312500000107e+00,2.843035501284584821e-01
6.523925781250000000e+00,2.832572307015810420e-01
6.524531249999999893e+00,2.833293906620553138e-01
6.525136718749999787e+00,2.864202423023715083e-01
6.525742187499999680e+00,2.850552163833992014e-01
6.526347656249999574e+00,2.848928564723319790e-01
6.526953125000000355e+00,2.837984304051383022e-01
6.527558593750000249e+00,2.841652435375494057e-01
6.528164062500000142e+00,2.832391907114624185e-01
6.528769531250000036e+00,2.818681514624505891e-01
6.529374999999999929e+00,2.811706051778655735e-01
6.529980468749999822e+00,2.807316320849801983e-01
6.530585937499999716e+00,2.805271788636363728e-01
6.531191406249999609e+00,2.786991265316205446e-01
6.531796875000000391e+00,2.765343277173912817e-01
6.532402343750000284e+00,2.769251941699604758e-01
6.533007812500000178e+00,2.747423553656126449e-01
6.533613281250000071e+00,2.736118493181818323e-01
6.534218749999999964e+00,2.719461568972331711e-01
6.534824218749999858e+00,2.709419307806323896e-01
6.535429687499999751e+00,2.677909458399209131e-01
6.536035156249999645e+00,2.656922936561264548e-01
6.536640624999999538e+00,2.650428540118576759e-01
6.537246093750000320e+00,2.607974430039525782e-01
6.537851562500000213e+00,2.580072578656126270e-01
6.538457031250000107e+00,2.554155126185770897e-01
6.539062500000000000e+00,2.513625281719367721e-01
6.539667968749999893e+00,2.497028490810276613e-01
6.540273437499999787e+00,2.466300374308300347e-01
6.540878906249999680e+00,2.444411852964426812e-01
6.541484374999999574e+00,2.397628145256916754e-01
6.542089843750000355e+00,2.372131625889327966e-01
6.542695312500000249e+00,2.321679786857707428e-01
6.543300781250000142e+00,2.297205533596837768e-01
6.543906250000000036e+00,2.257397288735177865e-01
6.544511718749999929e+00,2.210673714328063033e-01
6.545117187499999822e+00,2.177419999209486146e-01
6.545722656249999716e+00,2.136950288043478197e-01
6.546328124999999609e+00,2.100689907905138321e-01
6.546933593750000391e+00,2.060580996541502008e-01
6.547539062500000284e+00,2.030333946442687554e-01
6.548144531250000178e+00,1.996298498418972167e-01
6.548750000000000071e+00,1.972726244664031459e-01
6.549355468749999964e+00,1.919808940316205526e-01
6.549960937499999858e+00,1.887998424407114628e-01
6.550566406249999751e+00,1.837426318774703360e-01
6.551171874999999645e+00,1.800564605632410942e-01
6.551777343749999538e+00,1.755103830533596698e-01
6.552382812500000320e+00,1.726540512845849695e-01
6.552988281250000213e+00,1.667128812055335974e-01
6.553593750000000107e+00,1.628463099901185651e-01
6.554199218750000000e+00,1.591601386758893233e-01
6.554804687499999893e+00,1.545058212252964358e-01
6.555410156249999787e+00,1.494305706719367410e-01
6.556015624999999680e+00,1.479573048122529710e-01
6.556621093749999574e+00,1.446199066403162092e-01
6.557226562500000355e+00,1.377105904249011914e-01
6.557832031250000249e+00,1.339883391304347859e-01
6.558437500000000142e+00,1.301217679150197537e-01
6.559042968750000036e+00,1.245173443181818163e-01
6.559648437499999929e+00,1.199772801383399146e-01
6.560253906249999822e+00,1.170788550592885280e-01
6.560859374999999716e+00,1.141804299802371553e-01
6.561464843749999609e+00,1.096764457806324033e-01
6.562070312500000391e+00,1.078243401284584985e-01
6.562675781250000284e+00,1.047575418083003945e-01
6.563281250000000178e+00,1.018531033992094853e-01
6.563886718750000071e+00,9.562930680830039609e-02
6.564492187499999964e+00,9.093289604743082233e-02
6.565097656249999858e+00,8.889437716403161827e-02
6.565703124999999751e+00,8.405364648221343160e-02
6.566308593749999645e+00,8.112515475296441791e-02
6.566914062499999538e+00,7.598977089920948280e-02
6.567519531250000320e+00,7.265237272727272100e-02
6.568125000000000213e+00,6.890606811264822495e-02
6.568730468750000107e+00,6.601966969367588367e-02
6.569335937500000000e+00,6.054152602766798424e-02
6.569941406249999893e+00,5.980188643280632405e-02
6.570546874999999787e+00,5.474467586956521803e-02
6.571152343749999680e+00,4.820818611660079162e-02
6.571757812499999574e+00,4.479862798418972336e-02
6.572363281250000355e+00,3.832227153162055117e-02
6.572968750000000249e+00,3.437151369565217413e-02
6.573574218750000142e+00,2.933234312252964299e-02
6.574179687500000036e+00,2.506889212450592874e-02
6.574785156249999929e+00,2.079341446640316227e-02
6.575390624999999822e+00,1.704109652173912970e-02
6.575996093749999716e+00,1.313243199604743026e-02
6.576601562499999609e+00,7.918874851778655646e-03
6.577207031250000391e+00,4.761876581027668642e-03
6.577812500000000284e+00,-9.868669367588925496e-04
6.578417968750000178e+00,-5.983944199604742178e-03
6.579023437500000071e+00,-9.730248814229248630e-03
6.579628906249999964e+00,-1.270684718379446430e-02
6.580234374999999858e+00,-2.080078941699604542e-02
6.580839843749999751e+00,-2.419832088932806144e-02
6.581445312499999645e+00,-2.815509205533596460e-02
