Time*,Acceleration
9.062050781,0.062610112
9.06265625,0.062640178
9.063261719,0.059020154
9.063867188,0.058575167
9.064472656,0.056332195
9.065078125,0.055959369
9.065683594,0.054053143
9.066289063,0.05327141
9.066894531,0.051942464
9.0675,0.049609292
9.068105469,0.048262306
9.068710938,0.04783536
9.069316406,0.045195508
9.069921875,0.044534041
9.070527344,0.043842509
9.071132813,0.043036722
9.071738281,0.040817803
9.07234375,0.038580845
9.072949219,0.037281965
9.073554688,0.036566379
9.074160156,0.034323407
9.074765625,0.034143007
9.075371094,0.032369075
9.075976563,0.029500716
9.076582031,0.027949277
9.0771875,0.026584251
9.077792969,0.026367771
9.078398438,0.024804306
9.079003906,0.02345732
9.079609375,0.021262454
9.080214844,0.019891415
9.080820313,0.018051336
9.081425781,0.017149336
9.08203125,0.015315271
9.082636719,0.013108379
9.083242188,0.01139458
9.083847656,0.010787233
9.084453125,0.01096162
9.085058594,0.0098251
9.085664063,0.007991035
9.086269531,0.003950077
9.086875,0.002524918
9.087480469,0.001941625
9.088085938,-0.00084856
9.088691406,-0.002712693
9.089296875,-0.001161254
9.089902344,-0.003241866
9.090507813,-0.005971918
9.091113281,-0.006603317
9.09171875,-0.009658089
9.092324219,-0.009706195
9.092929688,-0.011660528
9.093535156,-0.013223994
9.094140625,-0.013644927
9.094746094,-0.016417072
9.095351563,-0.016663618
9.095957031,-0.017914391
9.0965625,-0.019129084
9.097167969,-0.020572283
9.097773438,-0.022694988
9.098378906,-0.024438854
9.098984375,-0.026832159
9.099589844,-0.026495413
9.100195313,-0.028624132
9.100800781,-0.028365559
9.10140625,-0.031288037
9.102011719,-0.031985583
9.102617188,-0.034072209
9.103222656,-0.035563515
9.103828125,-0.036736114
9.104433594,-0.03822742
9.105039063,-0.039237659
9.105644531,-0.041618938
9.10625,-0.042490871
9.106855469,-0.043922043
9.107460938,-0.045160789
9.108066406,-0.047133162
9.108671875,-0.046958775
9.109277344,-0.048654534
9.109882813,-0.05018192
9.110488281,-0.052911972
9.11109375,-0.053489252
9.111699219,-0.054415304
9.112304688,-0.057037116
9.112910156,-0.057289676
9.113515625,-0.058750915
9.114121094,-0.059484542
9.114726563,-0.061553127
9.115332031,-0.061210367
9.1159375,-0.06220858
9.116542969,-0.064084739
9.117148438,-0.064295206
9.117753906,-0.067247751
9.118359375,-0.06757247
9.118964844,-0.067740844
9.119570313,-0.068155763
9.120175781,-0.070284482
9.12078125,-0.071312762
9.121386719,-0.071577348
9.121992188,-0.073188921
9.122597656,-0.075708506
9.123203125,-0.075275546
9.123808594,-0.07513724
9.124414063,-0.076826985
9.125019531,-0.077602705
9.125625,-0.079154144
9.126230469,-0.080182424
9.126835938,-0.08044701
9.127441406,-0.080597343
9.128046875,-0.082641876
9.128652344,-0.082858355
9.129257813,-0.083862582
9.129863281,-0.082972609
9.13046875,-0.085690634
9.131074219,-0.085877047
9.131679688,-0.0860815
9.132285156,-0.086628713
9.132890625,-0.086851207
9.133496094,-0.087536726
9.134101563,-0.088679259
9.134707031,-0.088077926
9.1353125,-0.088474806
9.135917969,-0.088336499
9.136523438,-0.089118232
9.137128906,-0.089617338
9.137734375,-0.090826018
9.138339844,-0.088961885
9.138945313,-0.089839832
9.139550781,-0.089761658
9.14015625,-0.091481471
9.140761719,-0.091625791
9.141367188,-0.091391271
9.141972656,-0.092341377
9.142578125,-0.092503737
9.143183594,-0.092900617
9.143789063,-0.092936697
9.144394531,-0.093598163
9.145,-0.093772549
9.145605469,-0.093093043
9.146210938,-0.093002843
9.146816406,-0.093676336
9.147421875,-0.093868763
9.148027344,-0.094169429
9.148632813,-0.094025109
9.149238281,-0.093808629
9.14984375,-0.094680562
9.150449219,-0.09346587
9.151054688,-0.092756297
9.151660156,-0.092569883
9.152265625,-0.09301487
9.152871094,-0.09317723
9.153476563,-0.092774337
9.154082031,-0.093568096
9.1546875,-0.090723791
9.155292969,-0.090555418
9.155898438,-0.093279456
9.156503906,-0.090098405
9.157109375,-0.090717778
9.157714844,-0.091325124
9.158320313,-0.090723791
9.158925781,-0.090832031
9.15953125,-0.089551192
9.160136719,-0.088330486
9.160742188,-0.088847632
9.161347656,-0.087825366
9.161953125,-0.0866227
9.162558594,-0.087296193
9.163164063,-0.086400207
9.163769531,-0.087061673
9.164375,-0.086484393
9.164980469,-0.084662354
9.165585938,-0.085263687
9.166191406,-0.082942542
9.166796875,-0.081812036
9.167402344,-0.083050782
9.168007813,-0.081373063
9.168613281,-0.079551024
9.16921875,-0.079713384
9.169824219,-0.078606931
9.170429688,-0.077049479
9.171035156,-0.076814959
9.171640625,-0.075395813
9.172246094,-0.073441481
9.172851563,-0.075714519
9.173457031,-0.071066215
9.1740625,-0.072022335
9.174667969,-0.072262868
9.175273438,-0.070813655
9.175878906,-0.069959762
9.176484375,-0.069454643
9.177089844,-0.06912391
9.177695313,-0.066766684
9.178300781,-0.064680059
9.17890625,-0.064499659
9.179511719,-0.063405233
9.180117188,-0.06273174
9.180722656,-0.060747341
9.181328125,-0.057680543
9.181933594,-0.057800809
9.182539063,-0.057608383
9.183144531,-0.054878331
9.18375,-0.055684117
9.184355469,-0.053898158
9.184960938,-0.052058079
9.185566406,-0.050230027
9.186171875,-0.049989493
9.186777344,-0.047734495
9.187382813,-0.047331602
9.187988281,-0.045491523
9.18859375,-0.043705564
9.189199219,-0.04395211
9.189804688,-0.04319443
9.190410156,-0.040374179
9.191015625,-0.040061486
9.191621094,-0.03846194
9.192226563,-0.038221407
9.192832031,-0.034859955
9.1934375,-0.034733675
9.194042969,-0.033362636
9.194648438,-0.032063757
9.195253906,-0.029345731
9.195859375,-0.027012559
9.196464844,-0.028948852
9.197070313,-0.025827933
9.197675781,-0.024060014
9.19828125,-0.023903668
9.198886719,-0.021684749
9.199492188,-0.021426176
9.200097656,-0.018172964
9.200703125,-0.016140459
9.201308594,-0.016417072
9.201914063,-0.012610634
9.202519531,-0.01404782
9.203125,-0.010866768
9.203730469,-0.008028476
9.204335938,-0.010307528
9.204941406,-0.006687504
9.205546875,-0.006537171
9.206152344,-0.005118025
9.206757813,-0.002893093
9.207363281,-0.001762587
9.20796875,-0.000493774
9.208574219,-0.000385534
9.209179688,0.001881491
9.209785156,0.006535809
9.210390625,0.007089035
9.210996094,0.006728236
9.211601563,0.008899048
9.212207031,0.009975434
9.2128125,0.012915952
9.213417969,0.013391005
9.214023438,0.015201018
9.214628906,0.016445777
9.215234375,0.018339976
9.215839844,0.021557107
9.216445313,0.020071815
9.217050781,0.02273572
9.21765625,0.025273345
9.218261719,0.027233691
9.218867188,0.026890931
9.219472656,0.02939849
9.220078125,0.031509169
9.220683594,0.032104488
9.221289063,0.032351035
9.221894531,0.033902474
9.2225,0.03449178
9.223105469,0.036494219
9.223710938,0.037300005
9.224316406,0.038863471
9.224921875,0.040589297
9.225527344,0.041473256
9.226132813,0.042874362
9.226738281,0.044876801
9.22734375,0.045568334
9.227949219,0.048021773
9.228554688,0.048701279
9.229160156,0.050481225
9.229765625,0.050264745
9.230371094,0.052321304
9.230976563,0.051569638
9.231582031,0.054107263
9.2321875,0.056302128
9.232792969,0.055965382
9.233398438,0.057588981
9.234003906,0.059525273
9.234609375,0.05874354
9.235214844,0.061575819
9.235820313,0.062080939
9.236425781,0.061996752
9.23703125,0.064323911
9.237636719,0.06457647
9.238242188,0.066194056
9.238847656,0.066849509
9.239453125,0.068148389
9.240058594,0.070114747
9.240664063,0.069495374
9.241269531,0.070048601
9.241875,0.072989119
9.242480469,0.073560386
9.243085938,0.073776865
9.243691406,0.074630758
9.244296875,0.074660825
9.244902344,0.076603131
9.245507813,0.078286863
9.246113281,0.077390877
9.24671875,0.078984409
9.247324219,0.079291089
9.247929688,0.079760129
9.248535156,0.079687969
9.249140625,0.081215355
9.249746094,0.082820914
9.250351563,0.085075913
9.250957031,0.084925579
9.2515625,0.085851632
9.252167969,0.086032032
9.252773438,0.086928018
9.253378906,0.086897952
9.253984375,0.086801738
9.254589844,0.087373005
9.255195313,0.088335137
9.255800781,0.089700163
9.25640625,0.088329124
9.257011719,0.091498149
9.257617188,0.091991242
9.258222656,0.092039349
9.258828125,0.090872763
9.259433594,0.091828882
9.260039063,0.092622642
9.260644531,0.090914856
9.26125,0.093945574
9.261855469,0.091558282
9.262460938,0.093061615
9.263066406,0.094156041
9.263671875,0.094186108
9.264277344,0.093915508
9.264882813,0.093861388
9.265488281,0.092189682
9.26609375,0.096513266
9.266699219,0.094204148
9.267304688,0.093133775
9.267910156,0.093572748
9.268515625,0.096489213
9.269121094,0.094631094
9.269726563,0.094390561
9.270332031,0.093650921
9.2709375,0.093025535
9.271542969,0.094901694
9.272148438,0.094504814
9.272753906,0.094474747
9.273359375,0.093205935
9.273964844,0.092580548
9.274570313,0.091468082
9.275175781,0.091919082
9.27578125,0.091119309
9.276386719,0.091967189
9.276992188,0.091407949
9.277597656,0.090385683
9.278203125,0.090481896
9.278808594,0.090409736
9.279414063,0.088984577
9.280019531,0.090060963
9.280625,0.089579897
9.281230469,0.087084365
9.281835938,0.08960395
9.282441406,0.08917099
9.283046875,0.087282805
9.283652344,0.086982138
9.284257813,0.084703086
9.284863281,0.085977912
9.28546875,0.084336273
9.286074219,0.0841679
9.286679688,0.083885273
9.287285156,0.081233395
9.287890625,0.081161235
9.288496094,0.080878608
9.289101563,0.080577942
9.289707031,0.081125155
9.2903125,0.078232743
9.290917969,0.078503343
9.291523438,0.078689756
9.292128906,0.076518944
9.292734375,0.076073958
9.293339844,0.075490665
9.293945313,0.074781092
9.294550781,0.073602479
9.29515625,0.071840573
9.295761719,0.07170828
9.296367188,0.069820094
9.296972656,0.069567534
9.297578125,0.069056401
9.298183594,0.067937922
9.298789063,0.066825456
9.299394531,0.066548843
9.3,0.066536816
9.300605469,0.064552417
9.301210938,0.062303432
9.301816406,0.062357552
9.302421875,0.059585407
9.303027344,0.059940193
9.303632813,0.056849341
9.304238281,0.057113928
9.30484375,0.055087436
9.305449219,0.054077196
9.306054688,0.05271217
9.306660156,0.050956278
9.307265625,0.049921985
9.307871094,0.049182346
9.308476563,0.047522666
9.309082031,0.04774516
9.3096875,0.045490161
9.310292969,0.043902642
9.310898438,0.042970576
9.311503906,0.041431163
9.312109375,0.039987964
9.312714844,0.039116031
9.313320313,0.037895325
9.313925781,0.036692659
9.31453125,0.037041432
9.315136719,0.033589781
9.315742188,0.032555488
9.316347656,0.02961497
9.316953125,0.029825436
9.317558594,0.027438144
9.318164063,0.026295611
9.318769531,0.025303412
9.319375,0.024010546
9.319980469,0.021436841
9.320585938,0.019843308
9.321191406,0.020029722
9.321796875,0.017870936
9.322402344,0.016481857
9.323007813,0.013884098
9.323613281,0.013222632
9.32421875,0.012729539
9.324824219,0.011262286
9.325429688,0.009325994
9.326035156,0.008917088
9.326640625,0.00496633
9.327246094,0.00521889
9.327851563,0.004635597
9.328457031,0.002326478
9.3290625,-0.000132974
9.329667969,-0.00070424
9.330273438,-0.002911133
9.330878906,-0.003578612
9.331484375,-0.004745198
9.332089844,-0.006428931
9.332695313,-0.006940064
9.333300781,-0.00713249
9.33390625,-0.011293715
9.334511719,-0.012640701
9.335117188,-0.014763406
9.335722656,-0.014607059
9.336328125,-0.016519298
9.336933594,-0.01899679
9.337539063,-0.01933955
9.338144531,-0.02063843
9.33875,-0.022941535
9.339355469,-0.023049775
9.339960938,-0.026309
9.340566406,-0.025322814
9.341171875,-0.028161105
9.341777344,-0.029069118
9.342382813,-0.030728797
9.342988281,-0.03188937
9.34359375,-0.033080009
9.344199219,-0.034547262
9.344804688,-0.035316968
9.345410156,-0.036772194
9.346015625,-0.038365726
9.346621094,-0.039526299
9.347226563,-0.039935206
9.347832031,-0.042935857
9.3484375,-0.04350111
9.349042969,-0.044703776
9.349648438,-0.046128936
9.350253906,-0.048113334
9.350859375,-0.048786827
9.351464844,-0.048053201
9.352070313,-0.051763426
9.352675781,-0.051937812
9.35328125,-0.053110412
9.353886719,-0.053615531
9.354492188,-0.05606897
9.355097656,-0.057319743
9.355703125,-0.057680543
9.356308594,-0.058384102
9.356914063,-0.059057595
9.357519531,-0.061727514
9.358125,-0.062701673
9.358730469,-0.063375166
9.359335938,-0.063405233
9.359941406,-0.065173152
9.360546875,-0.066850871
9.361152344,-0.066983164
9.361757813,-0.069310323
9.362363281,-0.069406536
9.36296875,-0.071390935
9.363574219,-0.068949523
9.364179688,-0.069785376
9.364785156,-0.072689814
9.365390625,-0.073327227
9.365996094,-0.075840799
9.366601563,-0.075089133
9.367207031,-0.075738573
9.3678125,-0.077133665
9.368417969,-0.076363959
9.369023438,-0.075461959
9.369628906,-0.07970737
9.370234375,-0.07979757
9.370839844,-0.080525183
9.371445313,-0.081691769
9.372050781,-0.081355023
9.37265625,-0.080705583
9.373261719,-0.083189089
9.373867188,-0.081583529
9.374472656,-0.082407356
9.375078125,-0.083285302
9.375683594,-0.083098889
9.376289063,-0.085323821
9.376894531,-0.084427835
9.3775,-0.085612461
9.378105469,-0.085877047
9.378710938,-0.087596859
9.379316406,-0.084355675
9.379921875,-0.086706887
9.380527344,-0.086538513
9.381132813,-0.087813339
9.381738281,-0.088667232
9.38234375,-0.087572806
9.382949219,-0.087049646
9.383554688,-0.089503085
9.384160156,-0.087248086
9.384765625,-0.089593285
9.385371094,-0.090092391
9.385976563,-0.088739392
9.386582031,-0.089424912
9.3871875,-0.089833818
9.387792969,-0.088240286
9.388398438,-0.089485045
9.389003906,-0.088474806
9.389609375,-0.089875912
9.390214844,-0.089262552
9.390820313,-0.088059886
9.391425781,-0.087825366
9.39203125,-0.088979925
9.392636719,-0.088492846
9.393242188,-0.088264339
9.393847656,-0.087723139
9.394453125,-0.088528926
9.395058594,-0.089166339
9.395664063,-0.088613112
9.396269531,-0.08710978
9.396875,-0.08678506
9.397480469,-0.084957008
9.398085938,-0.08618974
9.398691406,-0.085420034
9.399296875,-0.085341861
9.399902344,-0.085612461
9.400507813,-0.085365914
9.401113281,-0.084187301
9.40171875,-0.084716474
9.402324219,-0.085041194
9.402929688,-0.084295541
9.403535156,-0.083543875
9.404140625,-0.083002675
9.404746094,-0.082208916
9.405351563,-0.082413369
9.405957031,-0.08071761
9.4065625,-0.080928076
9.407167969,-0.078913611
9.407773438,-0.078811384
9.408378906,-0.078847464
9.408984375,-0.076586452
9.409589844,-0.076520306
9.410195313,-0.075552159
9.410800781,-0.075930999
9.41140625,-0.07392856
9.412011719,-0.072912308
9.412617188,-0.071799841
9.413222656,-0.071721668
9.413828125,-0.072124561
9.414433594,-0.069592949
9.415039063,-0.067428151
9.415644531,-0.06787915
9.41625,-0.067157551
9.416855469,-0.067386057
9.417460938,-0.065353552
9.418066406,-0.063657793
9.418671875,-0.063717926
9.419277344,-0.063790086
9.419882813,-0.060188101
9.420488281,-0.059171848
9.42109375,-0.060115941
9.421699219,-0.057650476
9.422304688,-0.057566289
9.422910156,-0.055281224
9.423515625,-0.053495265
9.424121094,-0.052923998
9.424726563,-0.051516879
9.425332031,-0.052358745
9.4259375,-0.050446507
9.426542969,-0.049171681
9.427148438,-0.047181268
9.427753906,-0.045708002
9.428359375,-0.045220923
9.428964844,-0.044974376
9.429570313,-0.042106018
9.430175781,-0.040981525
9.43078125,-0.041119832
9.431386719,-0.038251473
9.431992188,-0.03737954
9.432597656,-0.037403594
9.433203125,-0.034721648
9.433808594,-0.034270649
9.434414063,-0.031859303
9.435019531,-0.029592278
9.435625,-0.031282024
9.436230469,-0.030410091
9.436835938,-0.028143065
9.437441406,-0.026988506
9.438046875,-0.023422601
9.438652344,-0.023434628
9.439257813,-0.022237975
9.439863281,-0.020235536
9.44046875,-0.02024155
9.441074219,-0.018257151
9.441679688,-0.017397245
9.442285156,-0.013915527
9.442890625,-0.013662967
9.443496094,-0.012454287
9.444101563,-0.010770555
9.444707031,-0.00823293
9.4453125,-0.007884156
9.445917969,-0.006248531
9.446523438,-0.004733172
9.447128906,-0.005358558
9.447734375,-0.002045213
9.448339844,-0.000181081
9.448945313,7.74925E-05
9.449550781,0.003090171
9.45015625,0.002512891
9.450761719,0.003673464
9.451367188,0.005856303
9.451972656,0.006812422
9.452578125,0.008423995
9.453183594,0.009620647
9.453789063,0.011568966
9.454394531,0.013914165
9.455,0.014900351
9.455605469,0.017215483
9.456210938,0.017967149
9.456816406,0.018297883
9.457421875,0.020552881
9.458027344,0.02235688
9.458632813,0.024311213
9.459238281,0.025555972
9.45984375,0.026139265
9.460449219,0.027245718
9.461054688,0.029909623
9.461660156,0.030625209
9.462265625,0.030282449
9.462871094,0.031881995
9.463476563,0.034774407
9.464082031,0.03521338
9.4646875,0.035995113
9.465292969,0.036957246
9.465898438,0.038123832
9.466503906,0.039422711
9.467109375,0.04106435
9.467714844,0.042525589
9.468320313,0.044311548
9.468925781,0.044443842
9.46953125,0.045580361
9.470136719,0.046404187
9.470742188,0.048364533
9.471347656,0.051058505
9.471953125,0.048959852
9.472558594,0.052315291
9.473164063,0.053355597
9.473769531,0.054943116
9.474375,0.055327969
9.474980469,0.056813261
9.475585938,0.056975621
9.476191406,0.058496994
9.476796875,0.059976273
9.477402344,0.060643753
9.478007813,0.062273365
9.478613281,0.063235498
9.47921875,0.063518124
9.479824219,0.065123684
9.480429688,0.065249963
9.481035156,0.06616399
9.481640625,0.067192269
9.482246094,0.068322775
9.482851563,0.068467095
9.483457031,0.070655947
9.4840625,0.072670413
9.484667969,0.071269307
9.485273438,0.072568186
9.485878906,0.073361946
9.486484375,0.074384212
9.487089844,0.074696905
9.487695313,0.07709021
9.488300781,0.076609144
9.48890625,0.079218929
9.489511719,0.078719823
9.490117188,0.07844321
9.490722656,0.080030729
9.491328125,0.081101101
9.491933594,0.081834728
9.492539063,0.081630274
9.493144531,0.082369914
9.49375,0.082899087
9.494355469,0.083686833
9.494960938,0.084354313
9.495566406,0.085142059
9.496171875,0.084336273
9.496777344,0.084125806
9.497382813,0.085538939
9.497988281,0.087733804
9.49859375,0.085556979
9.499199219,0.086068112
9.499804688,0.085232259
9.500410156,0.087727791
9.501015625,0.088557631
9.501621094,0.087276791
9.502226563,0.086729578
9.502832031,0.088377231
9.5034375,0.08942355
9.504042969,0.087992378
9.504648438,0.08960395
9.505253906,0.089537803
9.505859375,0.088876337
9.506464844,0.08953179
9.507070313,0.089507737
9.507675781,0.088671884
9.50828125,0.089862523
9.508886719,0.089922657
9.509492188,0.089886577
9.510097656,0.090060963
9.510703125,0.091155389
9.511308594,0.08895451
9.511914063,0.09018123
9.512519531,0.090409736
9.513125,0.088978564
9.513730469,0.089381457
9.514335938,0.088876337
9.514941406,0.088551617
9.515546875,0.087878124
9.516152344,0.088347164
9.516757813,0.08900863
9.517363281,0.086976125
9.51796875,0.086765658
9.518574219,0.086861872
9.519179688,0.086398845
9.519785156,0.086663432
9.520390625,0.086555192
9.520996094,0.087012205
9.521601563,0.084937606
9.522207031,0.08442046
9.5228125,0.08409574
9.523417969,0.085298406
9.524023438,0.084378366
9.524628906,0.083440287
9.525234375,0.083326034
9.525839844,0.082027154
9.526445313,0.080060795
9.527050781,0.081245421
9.52765625,0.081546088
9.528261719,0.078551449
9.528867188,0.078581516
9.529472656,0.078202676
9.530078125,0.076795557
9.530683594,0.074835212
9.531289063,0.075556811
9.531894531,0.075075745
9.5325,0.073764839
9.533105469,0.073139452
9.533710938,0.072682439
9.534316406,0.071990906
9.534921875,0.07178044
9.535527344,0.069717868
9.536132813,0.068340815
9.536738281,0.068581348
9.53734375,0.068587362
9.537949219,0.066945723
9.538554688,0.066590936
9.539160156,0.064341951
9.539765625,0.06511767
9.540371094,0.062357552
9.540976563,0.061178939
9.541582031,0.060547539
9.5421875,0.059332847
9.542792969,0.057661141
9.543398438,0.057023728
9.544003906,0.057582968
9.544609375,0.053890783
9.545214844,0.053277423
9.545820313,0.05238745
9.546425781,0.053187223
9.54703125,0.052243131
9.547636719,0.048755399
9.548242188,0.047288147
9.548847656,0.047967653
9.549453125,0.045899067
9.550058594,0.044203308
9.550664063,0.043830482
9.551269531,0.043325362
9.551875,0.042008443
9.552480469,0.039470818
9.553085938,0.037793098
9.553691406,0.037889312
9.554296875,0.036590432
9.554902344,0.03492474
9.555507813,0.033920514
9.556113281,0.032790008
9.55671875,0.030835676
9.557324219,0.02943457
9.557929688,0.027684691
9.558535156,0.027708744
9.559140625,0.025056865
9.559746094,0.023048413
9.560351563,0.023126587
9.560957031,0.021100094
9.5615625,0.018640642
9.562167969,0.019440415
9.562773438,0.015585871
9.563378906,0.014497458
9.563984375,0.013745792
9.564589844,0.010937567
9.565195313,0.010450487
9.565800781,0.009163634
9.56640625,0.008243595
9.567011719,0.005615769
9.567617188,0.005285036
9.568222656,0.004112437
9.568828125,0.003360771
9.569433594,0.002410665
9.570039063,0.001045639
9.570644531,-0.0012274
9.57125,-0.002033186
9.571855469,-0.003885292
9.572460938,-0.005947864
9.573066406,-0.006747637
9.573671875,-0.006489064
9.574277344,-0.008864329
9.574882813,-0.010157195
9.575488281,-0.01274894
9.57609375,-0.014270313
9.576699219,-0.015268526
9.577304688,-0.013133794
9.577910156,-0.015773646
9.578515625,-0.020927069
9.579121094,-0.01959211
9.579726563,-0.020590323
9.580332031,-0.024667361
9.5809375,-0.024859787
9.581542969,-0.026140626
9.582148438,-0.024444867
9.582753906,-0.029267558
9.583359375,-0.029081145
9.583964844,-0.031011424
9.584570313,-0.031480464
9.585175781,-0.034348822
9.58578125,-0.033939916
9.586386719,-0.035503381
9.586992188,-0.036645914
9.587597656,-0.037571967
9.588203125,-0.040422285
9.588808594,-0.040332085
9.589414063,-0.042551004
9.590019531,-0.042653231
9.590625,-0.043525164
9.591230469,-0.046014682
9.591835938,-0.046597975
9.592441406,-0.047932935
9.593046875,-0.049346067
9.593652344,-0.050681026
9.594257813,-0.051733359
9.594863281,-0.050644946
9.59546875,-0.052479012
9.596074219,-0.055810397
9.596679688,-0.055714184
9.597285156,-0.056417743
9.597890625,-0.056562063
9.598496094,-0.058348022
9.599101563,-0.060410594
9.599707031,-0.061228407
9.6003125,-0.061535087
9.600917969,-0.061306581
9.601523438,-0.064012579
9.602128906,-0.064223046
9.602734375,-0.064036632
9.603339844,-0.066285618
9.603945313,-0.066983164
9.604550781,-0.068919456
9.60515625,-0.068985603
9.605761719,-0.068270017
9.606367188,-0.070122122
9.606972656,-0.071150402
9.607578125,-0.072437254
9.608183594,-0.071908081
9.608789063,-0.072539481
9.609394531,-0.075846813
9.61,-0.07492076
9.610605469,-0.075125213
9.611210938,-0.076135452
9.611816406,-0.076051266
9.612421875,-0.076466186
9.613027344,-0.077632772
9.613632813,-0.079298464
9.614238281,-0.077969518
9.61484375,-0.078426531
9.615449219,-0.08134901
9.616054688,-0.079370624
9.616660156,-0.078835438
9.617265625,-0.08080781
9.617871094,-0.082443436
9.618476563,-0.082491542
9.619082031,-0.081908249
9.6196875,-0.082136756
9.620292969,-0.082263036
9.620898438,-0.083291315
9.621503906,-0.083694208
9.622109375,-0.082948555
9.622714844,-0.084313581
9.623320313,-0.084584181
9.623925781,-0.083465702
9.62453125,-0.085131394
9.625136719,-0.085179501
9.625742188,-0.08638818
9.626347656,-0.086358114
9.626953125,-0.086231834
9.627558594,-0.086310007
9.628164063,-0.08584698
9.628769531,-0.083808462
9.629375,-0.085179501
9.629980469,-0.08591914
9.630585938,-0.085979274
9.631191406,-0.08692938
9.631796875,-0.084812688
9.632402344,-0.085474154
9.633007813,-0.085672594
9.633613281,-0.084981061
9.63421875,-0.084253448
9.634824219,-0.084957008
9.635429688,-0.084963021
9.636035156,-0.083020715
9.636640625,-0.085125381
9.637246094,-0.083423608
9.637851563,-0.083652115
9.638457031,-0.084560128
9.6390625,-0.081463263
9.639667969,-0.082244996
9.640273438,-0.082377289
9.640878906,-0.081812036
9.641484375,-0.081613596
9.642089844,-0.079478864
9.642695313,-0.08028465
9.643300781,-0.081415156
9.64390625,-0.08024857
9.644511719,-0.08001405
9.645117188,-0.079641224
9.645722656,-0.078925638
9.646328125,-0.075997146
9.646933594,-0.077296025
9.647539063,-0.077037452
9.648144531,-0.076832999
9.64875,-0.07474036
9.649355469,-0.075215413
9.649960938,-0.073790254
9.650566406,-0.071968215
9.651171875,-0.071348842
9.651777344,-0.071980241
9.652382813,-0.070657309
9.652988281,-0.070356642
9.65359375,-0.069905643
9.654199219,-0.069454643
9.654804688,-0.068065564
9.655410156,-0.064836405
9.656015625,-0.065870698
9.656621094,-0.065113018
9.657226563,-0.062142433
9.657832031,-0.063814139
9.6584375,-0.062292767
9.659042969,-0.062034193
9.659648438,-0.060657141
9.660253906,-0.060428634
9.660859375,-0.059195902
9.661464844,-0.05688077
9.662070313,-0.05626741
9.662675781,-0.054469424
9.66328125,-0.052887919
9.663886719,-0.053591478
9.664492188,-0.051649173
9.665097656,-0.05014584
9.665703125,-0.050211987
9.666308594,-0.049171681
9.666914063,-0.047782601
9.667519531,-0.046177042
9.668125,-0.045034509
9.668730469,-0.042310471
9.669335938,-0.041985751
9.669941406,-0.041775285
9.670546875,-0.041023618
9.671152344,-0.038161273
9.671757813,-0.038203367
9.672363281,-0.03866038
9.67296875,-0.035671755
9.673574219,-0.033861742
9.674179688,-0.032310303
9.674785156,-0.032226116
9.675390625,-0.030722784
9.675996094,-0.030518331
9.676601563,-0.027451532
9.677207031,-0.02668784
9.6778125,-0.025340854
9.678417969,-0.023566921
9.679023438,-0.023194095
9.679628906,-0.022376282
9.680234375,-0.021588536
9.680839844,-0.020391883
9.681445313,-0.018539777
9.682050781,-0.015911952
9.68265625,-0.014961846
9.683261719,-0.014847593
9.683867188,-0.012051394
9.684472656,-0.011191488
9.685078125,-0.011023115
9.685683594,-0.009056756
9.686289063,-0.007667677
9.686894531,-0.005196198
9.6875,-0.005400651
9.688105469,-0.004396425
9.688710938,-0.002448106
9.689316406,0.001586838
9.689921875,0.000865239
9.690527344,0.001015572
9.691132813,0.003222464
9.691738281,0.003559211
9.69234375,0.00548949
9.692949219,0.007479902
9.693554688,0.007768542
9.694160156,0.010029554
9.694765625,0.012561166
9.695371094,0.013288779
9.695976563,0.015471617
9.696582031,0.016030857
9.6971875,0.016481857
9.697792969,0.017955123
9.698398438,0.020077828
9.699003906,0.020510788
9.699609375,0.02347536
9.700214844,0.025916772
9.700820313,0.024978692
9.701425781,0.026025012
9.70203125,0.030144143
9.702636719,0.030450823
9.703242188,0.02916397
9.703847656,0.031930102
9.704453125,0.033577754
9.705058594,0.033349248
9.705664063,0.0346361
9.706269531,0.035724513
9.706875,0.038105792
9.707480469,0.038382405
9.708085938,0.039073938
9.708691406,0.039651217
9.709296875,0.041437176
9.709902344,0.043223136
9.710507813,0.044570121
9.711113281,0.045484148
9.71171875,0.046813094
9.712324219,0.048466759
9.712929688,0.048935799
9.713535156,0.050787905
9.714140625,0.051280998
9.714746094,0.052609944
9.715351563,0.054624409
9.715957031,0.055664715
9.7165625,0.055568502
9.717167969,0.056175848
9.717773438,0.057011701
9.718378906,0.058575167
9.718984375,0.05894198
9.719589844,0.059994313
9.720195313,0.061563792
9.720800781,0.063981151
9.72140625,0.063223471
9.722011719,0.063361778
9.722617188,0.063878924
9.723222656,0.06607379
9.723828125,0.066645056
9.724433594,0.067378682
9.725039063,0.069032348
9.725644531,0.069501388
9.72625,0.069489361
9.726855469,0.07078824
9.727460938,0.070493587
9.728066406,0.073740785
9.728671875,0.07214124
9.729277344,0.072772639
9.729882813,0.074769065
9.730488281,0.075081758
9.73109375,0.076067944
9.731699219,0.077998223
9.732304688,0.077426957
9.732910156,0.07797417
9.733515625,0.078665703
9.734121094,0.079928502
9.734726563,0.081179275
9.735332031,0.081203328
9.7359375,0.080601995
9.736542969,0.080529835
9.737148438,0.080138969
9.737753906,0.081816688
9.738359375,0.082369914
9.738964844,0.081678381
