# Time,Acceleration
5.491601562499999645e+00,1.867011902569169768e-01
5.492207031249999538e+00,1.819326195355731035e-01
5.492812500000000320e+00,1.754682897430829835e-01
5.493417968750000213e+00,1.689438266501976094e-01
5.494023437500000107e+00,1.680779071245059320e-01
5.494628906250000000e+00,1.609881910079051237e-01
5.495234374999999893e+00,1.551672875296442600e-01
5.495839843749999787e+00,1.482218913339920785e-01
5.496445312499999680e+00,1.425994277470355731e-01
5.497050781249999574e+00,1.363816444861659927e-01
5.497656250000000355e+00,1.286124220750988201e-01
5.498261718750000249e+00,1.217933058102766697e-01
5.498867187500000142e+00,1.169465617984189743e-01
5.499472656250000036e+00,1.117690846343873529e-01
5.500078124999999929e+00,1.086662063339920853e-01
5.500683593749999822e+00,1.018591167292490079e-01
5.501289062499999716e+00,9.629678644268774290e-02
5.501894531249999609e+00,8.886431051383399116e-02
5.502500000000000391e+00,8.366879335968378795e-02
5.503105468750000284e+00,7.798018314229249182e-02
5.503710937500000178e+00,7.139558674901184954e-02
5.504316406250000071e+00,6.689160254940711148e-02
5.504921874999999964e+00,5.954331324110671841e-02
5.505527343749999858e+00,5.333755664031620408e-02
5.506132812499999751e+00,4.794359959486165640e-02
5.506738281249999645e+00,4.194229621541501613e-02
5.507343749999999538e+00,3.563431300395256823e-02
5.507949218750000320e+00,2.987955615612648136e-02
5.508554687500000213e+00,2.568826511857707356e-02
5.509160156250000107e+00,1.908562873517786682e-02
5.509765625000000000e+00,1.200192594861660030e-02
5.510371093749999893e+00,4.280810177865613207e-03
5.510976562499999787e+00,-1.083080217391303463e-03
5.511582031249999680e+00,-9.766328794466401855e-03
5.512187499999999574e+00,-1.753555120553359353e-02
5.512792968750000355e+00,-2.398785433794466126e-02
5.513398437500000249e+00,-3.143837025691699483e-02
5.514003906250000142e+00,-3.729535371541501526e-02
5.514609375000000036e+00,-4.253296417984189781e-02
5.515214843749999929e+00,-4.879284075098813678e-02
5.515820312499999822e+00,-5.546162376482213080e-02
5.516425781249999716e+00,-6.133664721343873305e-02
5.517031249999999609e+00,-6.680877754940711677e-02
5.517636718750000391e+00,-7.359181383399208964e-02
5.518242187500000284e+00,-7.991783703557311935e-02
5.518847656250000178e+00,-8.703761980237154083e-02
5.519453125000000071e+00,-9.263001673913043299e-02
5.520058593749999964e+00,-9.921461313241106139e-02
5.520664062499999858e+00,-1.060277160671936753e-01
5.521269531249999751e+00,-1.120410461067193608e-01
5.521874999999999645e+00,-1.170561633596837875e-01
5.522480468749999538e+00,-1.210069211956521645e-01
5.523085937500000320e+00,-1.279222507411067189e-01
5.523691406250000213e+00,-1.339776740909090769e-01
5.524296875000000107e+00,-1.406284171146245099e-01
5.524902343750000000e+00,-1.474956400197628414e-01
5.525507812499999893e+00,-1.536953832905138262e-01
5.526113281249999787e+00,-1.626973383596837797e-01
5.526718749999999680e+00,-1.678026555632410877e-01
5.527324218749999574e+00,-1.744233319367588797e-01
5.527929687500000355e+00,-1.790535960671936766e-01
5.528535156250000249e+00,-1.857464324011857681e-01
5.529140625000000142e+00,-1.908818162549406894e-01
5.529746093750000036e+00,-1.963840132411067141e-01
5.530351562499999929e+00,-2.000100512549407017e-01
5.530957031249999822e+00,-2.045621420948616487e-01
5.531562499999999716e+00,-2.094930727272727167e-01
5.532167968749999609e+00,-2.147968298221343830e-01
5.532773437500000391e+00,-2.182725345849802212e-01
5.533378906250000284e+00,-2.238589181916995907e-01
5.533984375000000178e+00,-2.302330480335968155e-01
5.534589843750000071e+00,-2.348091921936758808e-01
5.535195312499999964e+00,-2.402272025592885329e-01
5.535800781249999858e+00,-2.424822013241106633e-01
5.536406249999999751e+00,-2.465953190711462351e-01
5.537011718749999645e+00,-2.503055437055335952e-01
5.537617187499999538e+00,-2.558077406916995922e-01
5.538222656250000320e+00,-2.583273259782608577e-01
5.538828125000000213e+00,-2.630958966996047033e-01
5.539433593750000107e+00,-2.678825074110671722e-01
5.540039062500000000e+00,-2.722722383399209245e-01
5.540644531249999893e+00,-2.748038502865612354e-01
5.541249999999999787e+00,-2.803661805731225143e-01
5.541855468749999680e+00,-2.856879776581027763e-01
5.542460937499999574e+00,-2.911300413438734913e-01
5.543066406250000355e+00,-2.932347068577074722e-01
5.543671875000000249e+00,-2.976364644466403253e-01
5.544277343750000142e+00,-2.999215298616600411e-01
5.544882812500000036e+00,-3.026515816996047104e-01
5.545488281249999929e+00,-3.044495673814229253e-01
5.546093749999999822e+00,-3.084243785375493929e-01
5.546699218749999716e+00,-3.103245908300394929e-01
5.547304687499999609e+00,-3.147143217588932451e-01
5.547910156250000391e+00,-3.151051882114624392e-01
5.548515625000000284e+00,-3.196813323715415045e-01
5.549121093750000178e+00,-3.240470099802371107e-01
5.549726562500000071e+00,-3.253158226185770552e-01
5.550332031249999964e+00,-3.279376345158102612e-01
5.550937499999999858e+00,-3.272280615711462559e-01
5.551542968749999751e+00,-3.335360447826086761e-01
5.552148437499999645e+00,-3.326761385869564935e-01
5.552753906249999538e+00,-3.367050697134387205e-01
5.553359375000000320e+00,-3.394050549011857765e-01
5.553964843750000213e+00,-3.415939070355731300e-01
5.554570312500000107e+00,-3.445043587747035341e-01
5.555175781250000000e+00,-3.480281701778655812e-01
5.555781249999999893e+00,-3.487738231027667779e-01
5.556386718749999787e+00,-3.523637811363636296e-01
5.556992187499999680e+00,-3.539933935770750995e-01
5.557597656249999574e+00,-3.555027394169960053e-01
5.558203125000000355e+00,-3.581606312944664028e-01
5.558808593750000249e+00,-3.580283380335967935e-01
5.559414062500000142e+00,-3.610229763932806257e-01
5.560019531250000036e+00,-3.598082837252964405e-01
5.560624999999999929e+00,-3.585394710869564960e-01
5.561230468749999822e+00,-3.630855485968379481e-01
5.561835937499999716e+00,-3.639153881422924619e-01
5.562441406249999609e+00,-3.651781874505928838e-01
5.563046875000000391e+00,-3.669400931521739073e-01
5.563652343750000284e+00,-3.671084663932805969e-01
5.564257812500000178e+00,-3.685336256126481858e-01
5.564863281250000071e+00,-3.680044525691699153e-01
5.565468749999999964e+00,-3.686599055434782168e-01
5.566074218749999858e+00,-3.683231590612647821e-01
5.566679687499999751e+00,-3.674572395355730769e-01
5.567285156249999645e+00,-3.671325197134387430e-01
5.567890624999999538e+00,-3.667416532608695490e-01
5.568496093750000320e+00,-3.675474394861659722e-01
5.569101562500000213e+00,-3.678481059881422710e-01
5.569707031250000107e+00,-3.689725987055335610e-01
5.570312500000000000e+00,-3.679142526185770756e-01
5.570917968749999893e+00,-3.680405325494071067e-01
5.571523437499999787e+00,-3.690627986561264562e-01
5.572128906249999680e+00,-3.676075727865612541e-01
5.572734374999999574e+00,-3.658156004347826173e-01
5.573339843750000355e+00,-3.626044821936758589e-01
5.573945312500000249e+00,-3.618708559288537630e-01
5.574550781250000142e+00,-3.608365631620553127e-01
5.575156250000000036e+00,-3.601690835276679659e-01
5.575761718749999929e+00,-3.570421519071145799e-01
5.576367187499999822e+00,-3.544804733102766559e-01
5.576972656249999716e+00,-3.535183405039525328e-01
5.577578124999999609e+00,-3.512332750889327615e-01
5.578183593750000391e+00,-3.500666890612648130e-01
5.578789062500000284e+00,-3.476312903952569200e-01
5.579394531250000178e+00,-3.443780788438735030e-01
5.580000000000000071e+00,-3.415578270553359386e-01
5.580605468749999964e+00,-3.385571753656126393e-01
5.581210937499999858e+00,-3.368794562845849883e-01
5.581816406249999751e+00,-3.311728060770750548e-01
5.582421874999999645e+00,-3.293627937351778501e-01
5.583027343749999538e+00,-3.292064471541502058e-01
5.583632812500000320e+00,-3.257968890217390889e-01
5.584238281250000213e+00,-3.221949043280632474e-01
5.584843750000000107e+00,-3.196873457015810271e-01
5.585449218750000000e+00,-3.157606411857707407e-01
5.586054687499999893e+00,-3.136680023320158051e-01
5.586660156249999787e+00,-3.094165779940711292e-01
5.587265624999999680e+00,-3.072156991996047304e-01
5.587871093749999574e+00,-3.025914483992094839e-01
5.588476562500000355e+00,-2.969689848122529230e-01
5.589082031250000249e+00,-2.932166668675889043e-01
5.589687500000000142e+00,-2.876302832608695348e-01
5.590292968750000036e+00,-2.829338724999999610e-01
5.590898437499999929e+00,-2.827534725988142261e-01
5.591503906249999822e+00,-2.775820087648221413e-01
5.592109374999999716e+00,-2.723804782806323876e-01
5.592714843749999609e+00,-2.695421865019762553e-01
5.593320312500000391e+00,-2.652065755434782623e-01
5.593925781250000284e+00,-2.605642847529643924e-01
5.594531250000000178e+00,-2.545689947035573164e-01
5.595136718750000071e+00,-2.512255832015810042e-01
5.595742187499999964e+00,-2.440396538043478059e-01
5.596347656249999858e+00,-2.417666150494071076e-01
5.596953124999999751e+00,-2.354886984881422729e-01
5.597558593749999645e+00,-2.317544205335968222e-01
5.598164062499999538e+00,-2.271181430731225304e-01
5.598769531250000320e+00,-2.214535861758893109e-01
5.599375000000000213e+00,-2.181462546541501901e-01
5.599980468750000107e+00,-2.141654301679841721e-01
5.600585937500000000e+00,-2.094509794169960304e-01
5.601191406249999893e+00,-2.027882097332015798e-01
5.601796874999999787e+00,-1.972920260770750778e-01
5.602402343749999680e+00,-1.909359362252964210e-01
5.603007812499999574e+00,-1.841108066304347757e-01
5.603613281250000355e+00,-1.807854351185770592e-01
5.604218750000000249e+00,-1.741707720750988175e-01
5.604824218750000142e+00,-1.702200142391304127e-01
5.605429687500000036e+00,-1.633347513438735132e-01
5.606035156249999929e+00,-1.565457017292490038e-01
5.606640624999999822e+00,-1.524205573221343868e-01
5.607246093749999716e+00,-1.460043341699604758e-01
5.607851562499999609e+00,-1.409471236067193489e-01
5.608457031250000391e+00,-1.371106190415019577e-01
5.609062500000000284e+00,-1.294436232411067256e-01
5.609667968750000178e+00,-1.246930925098814202e-01
5.610273437500000071e+00,-1.166352302569169941e-01
5.610878906249999964e+00,-1.116020730138339856e-01
5.611484374999999858e+00,-1.069297155731225302e-01
5.612089843749999751e+00,-1.013012386561264744e-01
5.612695312499999645e+00,-9.597944157114624009e-02
5.613300781249999538e+00,-8.928660523715414854e-02
5.613906250000000320e+00,-8.498707425889327760e-02
5.614511718750000213e+00,-7.762675829051382537e-02
5.615117187500000107e+00,-7.303858747035572863e-02
5.615722656250000000e+00,-6.537159166996046877e-02
5.616328124999999893e+00,-5.796918239130434414e-02
5.616933593749999787e+00,-5.430105106719367025e-02
5.617539062499999680e+00,-4.669418856719367156e-02
5.618144531249999574e+00,-4.033208538537549209e-02
5.618750000000000355e+00,-3.445706193675888984e-02
5.619355468750000249e+00,-2.644730632411066915e-02
5.619960937500000142e+00,-2.125780249999999899e-02
5.620566406250000036e+00,-1.708455145256916954e-02
5.621171874999999929e+00,-1.201531422924901130e-02
5.621777343749999822e+00,-5.316464565217390165e-03
5.622382812499999716e+00,-2.472273418972324591e-04
5.622988281249999609e+00,6.481688972332016324e-03
5.623593750000000391e+00,1.152085954545454573e-02
5.624199218750000284e+00,1.669232337944663927e-02
5.624804687500000178e+00,2.420297259881423052e-02
5.625410156250000071e+00,2.844838360671936642e-02
5.626015624999999964e+00,3.618753936758892925e-02
5.626621093749999858e+00,3.959108416996047486e-02
5.627226562499999751e+00,4.461822808300395377e-02
5.627832031249999645e+00,5.138923770750988135e-02
5.628437499999999538e+00,5.813018068181818182e-02
5.629042968750000320e+00,6.181033866600790100e-02
5.629648437500000213e+00,6.837088173913043188e-02
5.630253906250000107e+00,7.288689259881422911e-02
5.630859375000000000e+00,7.973607551383399272e-02
5.631464843749999893e+00,8.571332557312252853e-02
5.632070312499999787e+00,9.158233569169960120e-02
5.632675781249999680e+00,9.829922534584979721e-02
5.633281249999999574e+00,1.056956212944663992e-01
5.633886718750000355e+00,1.085399264031620542e-01
5.634492187500000249e+00,1.149020295849802337e-01
5.635097656250000142e+00,1.211318395059288455e-01
5.635703125000000036e+00,1.287507286660078965e-01
5.636308593749999929e+00,1.327796597924901234e-01
5.636914062499999822e+00,1.374880972134387425e-01
5.637519531249999716e+00,1.439103336956521761e-01
5.638124999999999609e+00,1.491479441600790379e-01
5.638730468750000391e+00,1.552153941699604689e-01
5.639335937500000284e+00,1.596412050790513848e-01
5.639941406250000178e+00,1.664242413636363438e-01
5.640546875000000071e+00,1.710785588142292313e-01
5.641152343749999964e+00,1.770738488636363628e-01
5.641757812499999858e+00,1.817882996146245045e-01
5.642363281249999751e+00,1.871100966996047388e-01
5.642968749999999645e+00,1.921011606324110610e-01
5.643574218749999538e+00,1.983369838833992094e-01
5.644179687500000320e+00,2.018607952865612565e-01
5.644785156250000213e+00,2.088122048122529606e-01
5.645390625000000107e+00,2.134544956027668028e-01
5.645996093750000000e+00,2.190168258893280540e-01
5.646601562499999893e+00,2.249880626185770671e-01
5.647207031249999787e+00,2.305624195652173913e-01
5.647812499999999680e+00,2.354452435573122504e-01
5.648417968749999574e+00,2.394320813735177633e-01
5.649023437500000355e+00,2.453010914920948637e-01
5.649628906250000249e+00,2.484580897628458351e-01
5.650234375000000142e+00,2.541286599901185772e-01
5.650839843750000036e+00,2.587468974604743011e-01
5.651445312499999929e+00,2.608275096541501914e-01
5.652050781249999822e+00,2.671415061956521897e-01
5.652656249999999716e+00,2.695167715612648007e-01
5.653261718749999609e+00,2.751031551679841702e-01
5.653867187500000391e+00,2.787893264822134398e-01
5.654472656250000284e+00,2.838946436857707201e-01
5.655078125000000178e+00,2.851754829841897099e-01
5.655683593750000071e+00,2.897396004841897299e-01
5.656289062499999964e+00,2.942075047035572766e-01
5.656894531249999858e+00,2.960896770059288641e-01
5.657499999999999751e+00,2.996495683893280471e-01
5.658105468749999645e+00,3.018624738438734911e-01
5.658710937499999538e+00,3.074067641403162021e-01
5.659316406250000320e+00,3.095234563142292283e-01
5.659921875000000213e+00,3.126323479446639908e-01
5.660527343750000107e+00,3.152541598418971969e-01
5.661132812500000000e+00,3.182848781818181649e-01
5.661738281249999893e+00,3.220792894367588977e-01
5.662343749999999787e+00,3.230714888932806339e-01
5.662949218749999680e+00,3.267155668972331894e-01
5.663554687499999574e+00,3.296380452964426944e-01
5.664160156250000355e+00,3.313758976778655718e-01
5.664765625000000249e+00,3.339916962450592552e-01
5.665371093750000142e+00,3.337030564031620572e-01
5.665976562500000036e+00,3.360482551185770550e-01
5.666582031249999929e+00,3.379604940711462557e-01
5.667187499999999822e+00,3.405341993280632251e-01
5.667792968749999716e+00,3.422239450691699214e-01
5.668398437499999609e+00,3.433243844664031208e-01
5.669003906250000391e+00,3.456094498814228921e-01
5.669609375000000284e+00,3.473833822430829610e-01
5.670214843750000178e+00,3.464513160869565067e-01
5.670820312500000071e+00,3.486822615316205187e-01
5.671425781249999964e+00,3.502697806620553300e-01
5.672031249999999858e+00,3.476479687648221240e-01
5.672636718749999751e+00,3.518993931027667998e-01
5.673242187499999645e+00,3.540822319071146307e-01
5.673847656249999538e+00,3.502577540019762847e-01
5.674453125000000320e+00,3.525668727371541467e-01
5.675058593750000213e+00,3.511958334881422616e-01
5.675664062500000107e+00,3.534869122332015556e-01
5.676269531250000000e+00,3.529998324999999992e-01
5.676874999999999893e+00,3.549120714525691445e-01
5.677480468749999787e+00,3.556096177371541600e-01
5.678085937499999680e+00,3.553149645652173838e-01
5.678691406249999574e+00,3.546114049505928456e-01
5.679296875000000355e+00,3.550142980632410850e-01
5.679902343750000249e+00,3.555254311166007875e-01
5.680507812500000142e+00,3.546474849308300370e-01
5.681113281250000036e+00,3.529938191699604766e-01
5.681718749999999929e+00,3.530960457806324171e-01
5.682324218749999822e+00,3.527051793280632230e-01
5.682929687499999716e+00,3.528615259090908673e-01
5.683535156249999609e+00,3.503058606422924659e-01
5.684140625000000391e+00,3.511717801679841711e-01
5.684746093750000284e+00,3.500232341304347905e-01
5.685351562500000178e+00,3.478163420059288136e-01
5.685957031250000071e+00,3.480027552371541266e-01
5.686562499999999964e+00,3.467700225790513735e-01
5.687167968749999858e+00,3.439617974505928544e-01
5.687773437499999751e+00,3.424885315909090844e-01
5.688378906249999645e+00,3.420014518577074725e-01
5.688984374999999538e+00,3.407446658794466288e-01
5.689589843750000320e+00,3.391030267786561136e-01
5.690195312500000213e+00,3.379725207312253010e-01
5.690800781250000107e+00,3.356573886660079165e-01
5.691406250000000000e+00,3.353146288537549036e-01
5.692011718749999893e+00,3.330295634387351877e-01
5.692617187499999787e+00,3.325424837055335758e-01
5.693222656249999680e+00,3.305280181422924901e-01
5.693828124999999574e+00,3.264810470256916952e-01
5.694433593750000355e+00,3.241478749703557427e-01
5.695039062500000249e+00,3.217726096047430762e-01
5.695644531250000142e+00,3.196499041007904718e-01
5.696250000000000036e+00,3.155969196541502098e-01
5.696855468749999929e+00,3.149775466600790441e-01
5.697460937499999822e+00,3.122895881324110334e-01
5.698066406249999716e+00,3.076773639920948322e-01
5.698671874999999609e+00,3.030290598715414951e-01
5.699277343750000391e+00,3.032094597727272856e-01
5.699882812500000284e+00,2.987175022332015928e-01
5.700488281250000178e+00,2.926741055434782246e-01
5.701093750000000071e+00,2.903529601482213174e-01
5.701699218749999964e+00,2.886451744169960532e-01
5.702304687499999858e+00,2.844538833794466037e-01
5.702910156249999751e+00,2.782000201383398874e-01
5.703515624999999645e+00,2.734855693873517457e-01
5.704121093749999538e+00,2.701662112055335796e-01
5.704726562500000320e+00,2.652412939031620343e-01
5.705332031250000213e+00,2.611702694664031488e-01
5.705937500000000107e+00,2.578569246146245053e-01
5.706542968750000000e+00,2.538881267885375603e-01
5.707148437499999893e+00,2.489571961561264646e-01
5.707753906249999787e+00,2.424627997134387314e-01
5.708359374999999680e+00,2.380069221541501745e-01
5.708964843749999574e+00,2.315486056916996049e-01
5.709570312500000355e+00,2.268521949308300312e-01
5.710175781250000249e+00,2.220956508695652032e-01
5.710781250000000142e+00,2.184575861956521703e-01
5.711386718750000036e+00,2.112776701284584946e-01
5.711992187499999929e+00,2.072607656620553407e-01
5.712597656249999822e+00,2.014158088636363586e-01
5.713203124999999716e+00,1.965450115316205448e-01
5.713808593749999609e+00,1.896356953162055270e-01
5.714414062500000391e+00,1.848250312845849674e-01
5.715019531250000284e+00,1.792747276581027616e-01
5.715625000000000178e+00,1.727502645652173874e-01
5.716230468750000071e+00,1.681801337351778447e-01
5.716835937499999964e+00,1.609340710375493921e-01
5.717441406249999858e+00,1.550590475889327968e-01
5.718046874999999751e+00,1.489615309288537526e-01
5.718652343749999645e+00,1.431466407806324115e-01
5.719257812499999538e+00,1.375542438438735193e-01
5.719863281250000320e+00,1.322625134090908983e-01
5.720468750000000213e+00,1.285943820849802244e-01
5.721074218750000107e+00,1.217031058596837884e-01
5.721679687500000000e+00,1.162369888537549412e-01
5.722285156249999893e+00,1.094118592588932820e-01
5.722890624999999787e+00,1.019673566699604711e-01
5.723496093749999680e+00,9.710257266798417997e-02
5.724101562499999574e+00,9.160037568181818302e-02
5.724707031250000355e+00,8.585163216403161879e-02
5.725312500000000249e+00,7.858752947628458441e-02
5.725917968750000142e+00,7.289891925889327440e-02
5.726523437500000036e+00,6.675329595849802122e-02
5.727128906249999929e+00,6.192459193675889373e-02
5.727734374999999822e+00,5.862928707509881127e-02
5.728339843749999716e+00,5.222509058300395246e-02
5.728945312499999609e+00,4.461822808300395377e-02
5.729550781250000391e+00,4.004809725296442496e-02
5.730156250000000284e+00,3.313878103754940713e-02
5.730761718750000178e+00,2.964503628458498019e-02
5.731367187500000071e+00,2.325887978260869626e-02
5.731972656249999964e+00,1.801525598814229107e-02
5.732578124999999858e+00,1.346917847826087020e-02
5.733183593749999751e+00,7.870768211462450190e-03
5.733789062499999645e+00,3.673463843873518448e-03
5.734394531249999538e+00,-8.966669861660071014e-04
5.735000000000000320e+00,-5.166131314229247679e-03
5.735605468750000213e+00,-1.215362082015810155e-02
5.736210937500000107e+00,-1.441463291501976149e-02
5.736816406250000000e+00,-2.056025621541501813e-02
5.737421874999999893e+00,-2.683215944664031280e-02
5.738027343749999787e+00,-3.329047590909090665e-02
5.738632812499999680e+00,-3.977885902173913107e-02
5.739238281249999574e+00,-4.475789629446640105e-02
5.739843750000000355e+00,-5.036833322134386809e-02
5.740449218750000249e+00,-5.448746429841896943e-02
5.741054687500000142e+00,-5.870882198616600434e-02
5.741660156250000036e+00,-6.525733839920948298e-02
5.742265624999999929e+00,-7.183592146245058874e-02
5.742871093749999822e+00,-7.795147811264821480e-02
5.743476562499999716e+00,-8.354988837944662960e-02
5.744082031249999609e+00,-8.908215201581026754e-02
5.744687500000000391e+00,-9.377856277667984131e-02
5.745292968750000284e+00,-9.988209276679840820e-02
5.745898437500000178e+00,-1.050355166106719251e-01
5.746503906250000071e+00,-1.091305943675889290e-01
5.747109374999999964e+00,-1.155768841699604671e-01
5.747714843749999858e+00,-1.212474543972331953e-01
5.748320312499999751e+00,-1.240737195158102685e-01
5.748925781249999645e+00,-1.308447291403161961e-01
5.749531249999999538e+00,-1.367438059090909097e-01
5.750136718750000320e+00,-1.429315225197628492e-01
5.750742187500000213e+00,-1.479646797628458299e-01
5.751347656250000107e+00,-1.509472914624505890e-01
5.751953125000000000e+00,-1.588608337944663884e-01
5.752558593749999893e+00,-1.645494440118576984e-01
5.753164062499999787e+00,-1.716090934782608657e-01
5.753769531249999680e+00,-1.783019298122529572e-01
5.754374999999999574e+00,-1.818317545454545270e-01
5.754980468750000355e+00,-1.880735911264821980e-01
5.755585937500000249e+00,-1.957646402470355762e-01
5.756191406250000142e+00,-1.990539317786561291e-01
5.756796875000000036e+00,-2.058971013636363423e-01
5.757402343749999929e+00,-2.110204585573122460e-01
5.758007812499999822e+00,-2.173464817588932618e-01
5.758613281249999716e+00,-2.220428925197628356e-01
5.759218749999999609e+00,-2.268174765711462315e-01
5.759824218750000391e+00,-2.329089799011857531e-01
5.760429687500000284e+00,-2.381465903656126426e-01
5.761035156250000178e+00,-2.425964545948616491e-01
5.761640625000000071e+00,-2.463487725395256678e-01
5.762246093749999964e+00,-2.503175703656126405e-01
5.762851562499999858e+00,-2.534204486660078803e-01
5.763457031249999751e+00,-2.582551660177865305e-01
5.764062499999999645e+00,-2.633304165711462530e-01
5.764667968749999538e+00,-2.670827345158102717e-01
5.765273437500000320e+00,-2.704622259980237198e-01
5.765878906250000213e+00,-2.758020630731224943e-01
5.766484375000000107e+00,-2.801978073320157692e-01
5.767089843750000000e+00,-2.833548056027667683e-01
5.767695312499999893e+00,-2.864576839031620636e-01
5.768300781249999787e+00,-2.914848278162054940e-01
5.768906249999999680e+00,-2.936796932806323701e-01
5.769511718749999574e+00,-2.976845710869565065e-01
5.770117187500000355e+00,-3.030364348221343818e-01
5.770722656250000249e+00,-3.038422210474308049e-01
5.771328125000000142e+00,-3.061393131225296216e-01
5.771933593750000036e+00,-3.095067779446640244e-01
5.772539062499999929e+00,-3.106733639723319729e-01
5.773144531249999822e+00,-3.132410558992094751e-01
5.773749999999999716e+00,-3.163499475296442376e-01
5.774355468749999609e+00,-3.193566125494071151e-01
5.774960937500000391e+00,-3.213109448122529743e-01
5.775566406250000284e+00,-3.224715175098814002e-01
5.776171875000000178e+00,-3.226218507608695218e-01
5.776777343750000071e+00,-3.249790761363636205e-01
5.777382812499999964e+00,-3.262298487845849415e-01
5.777988281249999858e+00,-3.264523419960473904e-01
5.778593749999999751e+00,-3.278354079051383207e-01
5.779199218749999645e+00,-3.290501005731225059e-01
5.779804687499999538e+00,-3.277993279249011849e-01
5.780410156250000320e+00,-3.296574469071146263e-01
5.781015625000000213e+00,-3.310224728260869331e-01
5.781621093750000107e+00,-3.334458448320157808e-01
5.782226562500000000e+00,-3.344921642588932764e-01
5.782832031249999893e+00,-3.349732306620553102e-01
5.783437499999999787e+00,-3.341975110869565002e-01
5.784042968749999680e+00,-3.367772296739130478e-01
5.784648437499999574e+00,-3.351596438932806232e-01
5.785253906250000355e+00,-3.380580689723319820e-01
5.785859375000000249e+00,-3.361698833399209274e-01
5.786464843750000142e+00,-3.355505103458497618e-01
5.787070312500000036e+00,-3.371199894861660051e-01
5.787675781249999929e+00,-3.372943760573122174e-01
5.788281249999999822e+00,-3.392126283399209408e-01
5.788886718749999716e+00,-3.381723222430829678e-01
5.789492187499999609e+00,-3.389781084683794465e-01
5.790097656250000391e+00,-3.394351215513833897e-01
5.790703125000000284e+00,-3.398139613438734830e-01
5.791308593750000178e+00,-3.385812286857707298e-01
5.791914062500000071e+00,-3.391284417193675682e-01
5.792519531249999964e+00,-3.380099623320158009e-01
5.793124999999999858e+00,-3.385391353754940713e-01
5.793730468749999751e+00,-3.377874691205533519e-01
5.794335937499999645e+00,-3.370358028656126326e-01
5.794941406249999538e+00,-3.377513891403162161e-01
5.795546875000000320e+00,-3.362781232806323906e-01
5.796152343750000213e+00,-3.368253363142292289e-01
5.796757812500000107e+00,-3.379137490513833830e-01
5.797363281250000000e+00,-3.354723370553359674e-01
5.797968749999999893e+00,-3.358451635177865380e-01
5.798574218749999787e+00,-3.351897105434782365e-01
5.799179687499999680e+00,-3.325919519664031210e-01
5.799785156249999574e+00,-3.329106584584979878e-01
5.800390625000000355e+00,-3.314133392786561272e-01
5.800996093750000249e+00,-3.301926332806324194e-01
5.801601562500000142e+00,-3.289117939822134296e-01
5.802207031250000036e+00,-3.297356201976284207e-01
5.802812499999999929e+00,-3.282022210375493687e-01
5.803417968749999822e+00,-3.261276221739130010e-01
5.804023437499999716e+00,-3.244138231126482141e-01
5.804628906249999609e+00,-3.240049166699604521e-01
5.805234375000000391e+00,-3.201924654249011515e-01
5.805839843750000284e+00,-3.196753190415019819e-01
5.806445312500000178e+00,-3.170354671541502078e-01
5.807050781250000071e+00,-3.133432825098814156e-01
5.807656249999999964e+00,-3.117136700691699458e-01
5.808261718749999858e+00,-3.089415249209486181e-01
5.808867187499999751e+00,-3.061573531126481895e-01
5.809472656249999645e+00,-3.038482343774703276e-01
5.810078124999999538e+00,-3.015812089525691797e-01
5.810683593750000320e+00,-2.989834503754940642e-01
5.811289062500000213e+00,-2.969749981422925011e-01
5.811894531250000107e+00,-2.931505202371541552e-01
5.812500000000000000e+00,-2.892358423814229140e-01
5.813105468749999893e+00,-2.847017915316205627e-01
5.813710937499999787e+00,-2.796686342885375542e-01
5.814316406249999680e+00,-2.777143020256916950e-01
5.814921874999999574e+00,-2.746715570256916816e-01
5.815527343750000355e+00,-2.692836133102766705e-01
5.816132812500000249e+00,-2.642023494268774808e-01
5.816738281250000142e+00,-2.579424728557311863e-01
5.817343750000000036e+00,-2.545208880632410797e-01
5.817949218749999929e+00,-2.521516360276679913e-01
5.818554687499999822e+00,-2.487420778952569023e-01
5.819160156249999716e+00,-2.406000290217391313e-01
5.819765624999999609e+00,-2.372445908596837738e-01
5.820371093750000391e+00,-2.322415002667984063e-01
5.820976562500000284e+00,-2.264987700790513647e-01
5.821582031250000178e+00,-2.213994662055335794e-01
5.822187500000000071e+00,-2.147547365118576967e-01
5.822792968749999964e+00,-2.100523124209486003e-01
5.823398437499999858e+00,-2.034917693478260903e-01
5.824003906249999751e+00,-1.984706387648221271e-01
5.824609374999999645e+00,-1.919702289920948435e-01
5.825214843749999538e+00,-1.871595649604743117e-01
5.825820312500000320e+00,-1.818738478557312133e-01
5.826425781250000213e+00,-1.763055042391304394e-01
5.827031250000000107e+00,-1.709055338636363552e-01
5.827636718750000000e+00,-1.654935368280632257e-01
5.828242187499999893e+00,-1.574356745750987996e-01
5.828847656249999787e+00,-1.519034109387351617e-01
5.829453124999999680e+00,-1.469664669762845710e-01
5.830058593749999574e+00,-1.392814311857707432e-01
5.830664062500000355e+00,-1.332320211660079079e-01
5.831269531250000249e+00,-1.299727962845849683e-01
5.831875000000000142e+00,-1.238391996442687742e-01
5.832480468750000036e+00,-1.179521495355731198e-01
5.833085937499999929e+00,-1.149214311956521656e-01
5.833691406249999822e+00,-1.084751413932806274e-01
5.834296874999999716e+00,-1.040493304841897115e-01
5.834902343749999609e+00,-9.649658795454545135e-02
