# Time,Acceleration
4.838906249999999964e+00,1.464419456422924870e-01
4.839511718749999858e+00,1.444034267588932829e-01
4.840117187499999751e+00,1.435314939031620551e-01
4.840722656249999645e+00,1.397430959782608728e-01
4.841328124999999538e+00,1.391116963241106619e-01
4.841933593750000320e+00,1.354074850197628521e-01
4.842539062500000213e+00,1.328758730731225135e-01
4.843144531250000107e+00,1.299714346640316043e-01
4.843750000000000000e+00,1.277885958596838012e-01
4.844355468749999893e+00,1.281313556719367586e-01
4.844960937499999787e+00,1.253471838636363578e-01
4.845566406249999680e+00,1.220578923320158049e-01
4.846171874999999574e+00,1.184378676482213399e-01
4.846777343750000355e+00,1.147035896936758892e-01
4.847382812500000249e+00,1.136632835968379440e-01
4.847988281250000142e+00,1.099470456324110612e-01
4.848593750000000036e+00,1.070185539031620475e-01
4.849199218749999929e+00,1.040780355138339885e-01
4.849804687499999822e+00,1.012457570652173927e-01
4.850410156249999716e+00,9.876225175889327690e-02
4.851015624999999609e+00,9.597807995059287611e-02
4.851621093750000391e+00,9.518432038537548434e-02
4.852226562500000284e+00,9.054202959486165603e-02
4.852832031250000178e+00,8.813669757905137625e-02
4.853437500000000071e+00,8.511199256916995859e-02
4.854042968749999964e+00,8.227971412055336276e-02
4.854648437499999858e+00,7.982026213438735140e-02
4.855253906249999751e+00,7.606794418972331884e-02
4.855859374999999645e+00,7.437819844861659480e-02
4.856464843749999538e+00,7.096864031620553348e-02
4.857070312500000320e+00,6.752300220355730853e-02
4.857675781250000213e+00,6.528604342885374612e-02
4.858281250000000107e+00,6.251991161067194103e-02
4.858886718750000000e+00,5.868942037549407242e-02
4.859492187499999893e+00,6.785974868577074326e-02
4.860097656249999787e+00,6.795596196640316111e-02
4.860703124999999680e+00,6.380075090909090307e-02
4.861308593749999574e+00,6.240565833992094830e-02
4.861914062500000355e+00,5.816626066205533158e-02
4.862519531250000249e+00,5.662684817193675696e-02
4.863125000000000142e+00,4.276010910079051236e-02
4.863730468750000036e+00,3.271183460474308413e-02
4.864335937499999929e+00,3.108823549407114389e-02
4.864941406249999822e+00,2.776286398221343779e-02
4.865546874999999716e+00,2.449161244071146326e-02
4.866152343749999609e+00,1.989141496047430735e-02
4.866757812500000391e+00,1.727561639328063087e-02
4.867363281250000284e+00,1.302419205533596885e-02
4.867968750000000178e+00,1.060683337944664031e-02
4.868574218750000071e+00,6.848502104743083366e-03
4.869179687499999964e+00,4.659649970355731613e-03
4.869785156249999858e+00,1.484611709486166695e-03
4.870390624999999751e+00,-1.389760049407113901e-03
4.870996093749999645e+00,-6.284610701581026283e-03
4.871601562499999538e+00,-6.909997025691698089e-03
4.872207031250000320e+00,-1.170863439723320021e-02
4.872812500000000213e+00,-1.466117944664031489e-02
4.873417968750000107e+00,-1.903287038537549228e-02
4.874023437500000000e+00,-2.296558823122529444e-02
4.874628906249999893e+00,-2.546713352766798166e-02
4.875234374999999787e+00,-2.863014512845849652e-02
4.875839843749999680e+00,-3.052434409090908768e-02
4.876445312499999574e+00,-3.393390222332015593e-02
4.877050781250000355e+00,-3.766818017786560668e-02
4.877656250000000249e+00,-3.970669906126481769e-02
4.878261718750000142e+00,-4.363941690711461985e-02
4.878867187500000036e+00,-4.890709402173912951e-02
4.879472656249999929e+00,-4.929194714426877316e-02
4.880078124999999822e+00,-5.412065116600790066e-02
4.880683593749999716e+00,-5.517298392292489806e-02
4.881289062499999609e+00,-5.843822213438734647e-02
4.881894531250000391e+00,-6.285200638339920320e-02
4.882500000000000284e+00,-6.396447244071146176e-02
4.883105468750000178e+00,-6.931032284584980052e-02
4.883710937500000071e+00,-7.152924163043478112e-02
4.884316406249999964e+00,-7.459603995059288506e-02
4.884921874999999858e+00,-7.746439837944663065e-02
4.885527343749999751e+00,-8.014033024703556829e-02
4.886132812499999645e+00,-8.437972792490118501e-02
4.886738281249999538e+00,-8.692336653162055504e-02
4.887343750000000320e+00,-8.955119175889326988e-02
4.887949218750000213e+00,-9.266609671936758275e-02
4.888554687500000107e+00,-9.537810856719367014e-02
4.889160156250000000e+00,-9.778344058300394992e-02
4.889765624999999893e+00,-1.009705055039525623e-01
4.890371093749999787e+00,-1.031653709683794384e-01
4.890976562499999680e+00,-1.060096760770750934e-01
4.891582031249999574e+00,-1.083789281126482096e-01
4.892187500000000355e+00,-1.116201130039525674e-01
4.892792968750000249e+00,-1.130452722233201562e-01
4.893398437500000142e+00,-1.153724309486166000e-01
4.894003906250000036e+00,-1.184753092490118537e-01
4.894609374999999929e+00,-1.213857609881422855e-01
4.895214843749999822e+00,-1.233761732312252946e-01
4.895820312499999716e+00,-1.247171458300395247e-01
4.896425781249999609e+00,-1.262264916699604722e-01
4.897031250000000391e+00,-1.289024235375494098e-01
4.897636718750000284e+00,-1.310131023814229134e-01
4.898242187500000178e+00,-1.340498340513834041e-01
4.898847656250000071e+00,-1.349277802371541546e-01
4.899453124999999964e+00,-1.404961238537549284e-01
4.900058593749999858e+00,-1.412658300988142157e-01
4.900664062499999751e+00,-1.419633763833992035e-01
4.901269531249999645e+00,-1.433223889723320155e-01
4.901874999999999538e+00,-1.473693600889328104e-01
4.902480468750000320e+00,-1.478444131620553215e-01
4.903085937500000213e+00,-1.524987306126482089e-01
4.903691406250000107e+00,-1.527633171343873442e-01
4.904296875000000000e+00,-1.549762225889327882e-01
4.904902343749999893e+00,-1.569967014822134244e-01
4.905507812499999787e+00,-1.590713003458497921e-01
4.906113281249999680e+00,-1.609414459881422788e-01
4.906718749999999574e+00,-1.626251783992094802e-01
4.907324218750000355e+00,-1.651928703260869546e-01
4.907929687500000249e+00,-1.651808436660079094e-01
4.908535156250000142e+00,-1.654093502075098809e-01
4.909140625000000036e+00,-1.694082146837944669e-01
4.909746093749999929e+00,-1.707311472924901152e-01
4.910351562499999822e+00,-1.717413867391304194e-01
4.910957031249999716e+00,-1.726614262351778561e-01
4.911562499999999609e+00,-1.717834800494071057e-01
4.912167968750000391e+00,-1.749945982905138364e-01
4.912773437500000284e+00,-1.760589577075098722e-01
4.913378906250000178e+00,-1.764738774802371568e-01
4.913984375000000071e+00,-1.789393427964426908e-01
4.914589843749999964e+00,-1.801239688142292350e-01
4.915195312499999858e+00,-1.793121692588932614e-01
4.915800781249999751e+00,-1.823368742687747068e-01
4.916406249999999645e+00,-1.816754079644268549e-01
4.917011718749999538e+00,-1.835756202569169826e-01
4.917617187500000320e+00,-1.835515669367588920e-01
4.918222656250000213e+00,-1.838702734288537588e-01
4.918828125000000107e+00,-1.858967656521738898e-01
4.919433593750000000e+00,-1.853916459288537377e-01
4.920039062499999893e+00,-1.857524457312252908e-01
4.920644531249999787e+00,-1.863176987549406971e-01
4.921249999999999680e+00,-1.880014311660078985e-01
4.921855468749999574e+00,-1.876526580237154185e-01
4.922460937500000355e+00,-1.887530974209486179e-01
4.923066406250000249e+00,-1.905871630830039409e-01
4.923671875000000142e+00,-1.897272568873517584e-01
4.924277343750000036e+00,-1.895107770059288321e-01
4.924882812499999929e+00,-1.906172297332015819e-01
4.925488281249999822e+00,-1.891680171936758748e-01
4.926093749999999716e+00,-1.911824827569169882e-01
4.926699218749999609e+00,-1.901481899901185657e-01
4.927304687500000391e+00,-1.899557634288537578e-01
4.927910156250000284e+00,-1.897753635276679673e-01
4.928515625000000178e+00,-1.894446303754940553e-01
4.929121093750000071e+00,-1.890718039130434569e-01
4.929726562499999964e+00,-1.901421766600790431e-01
4.930332031249999858e+00,-1.872196982608695659e-01
4.930937499999999751e+00,-1.872196982608695659e-01
4.931542968749999645e+00,-1.886568841403162000e-01
4.932148437499999538e+00,-1.879954178359683759e-01
4.932753906250000320e+00,-1.876406313636363454e-01
4.933359375000000213e+00,-1.863297254150197424e-01
4.933964843750000107e+00,-1.855660324999999777e-01
4.934570312500000000e+00,-1.847963262549406904e-01
4.935175781249999893e+00,-1.847662596047430772e-01
4.935781249999999787e+00,-1.849827394861660035e-01
4.936386718749999680e+00,-1.835756202569169826e-01
4.936992187499999574e+00,-1.827217273913043505e-01
4.937597656250000355e+00,-1.820963410671936622e-01
4.938203125000000249e+00,-1.823909942391304384e-01
4.938808593750000142e+00,-1.790115027569169903e-01
4.939414062500000036e+00,-1.798052623221343682e-01
4.940019531249999929e+00,-1.786446896245059146e-01
4.940624999999999822e+00,-1.739963855039525498e-01
4.941230468749999716e+00,-1.763055042391304394e-01
4.941835937499999609e+00,-1.747179851086956559e-01
4.942441406250000391e+00,-1.731545192984189629e-01
4.943046875000000284e+00,-1.708333739031620557e-01
4.943652343750000178e+00,-1.705687873814229205e-01
4.944257812500000071e+00,-1.663173630434782446e-01
4.944863281249999964e+00,-1.664135763241106625e-01
4.945468749999999858e+00,-1.645554573418972211e-01
4.946074218749999751e+00,-1.643991107608695490e-01
4.946679687499999645e+00,-1.617171655632410887e-01
4.947285156249999538e+00,-1.593839935079051362e-01
4.947890625000000320e+00,-1.577964743774703527e-01
4.948496093750000213e+00,-1.554272223418972365e-01
4.949101562500000107e+00,-1.547116360671936808e-01
4.949707031250000000e+00,-1.510194514229248886e-01
4.950312499999999893e+00,-1.506706782806324085e-01
4.950917968749999787e+00,-1.480608930434782478e-01
4.951523437499999680e+00,-1.473513200988142147e-01
4.952128906249999574e+00,-1.435268421936758687e-01
4.952734375000000355e+00,-1.422399895652173840e-01
4.953339843750000249e+00,-1.406284171146245099e-01
4.953945312500000142e+00,-1.371948056620553302e-01
4.954550781250000036e+00,-1.353727666600790525e-01
4.955156249999999929e+00,-1.332199945059288348e-01
4.955761718749999822e+00,-1.322037417292490080e-01
4.956367187499999716e+00,-1.293534232905138304e-01
4.956972656249999609e+00,-1.267316113932806243e-01
4.957578125000000391e+00,-1.246750525197628384e-01
4.958183593750000284e+00,-1.223839737747035444e-01
4.958789062500000178e+00,-1.201410016699604733e-01
4.959394531250000071e+00,-1.185775358596837942e-01
4.959999999999999964e+00,-1.155287775296442582e-01
4.960605468749999858e+00,-1.114697797529644180e-01
4.961210937499999751e+00,-1.089441811363636298e-01
4.961816406249999645e+00,-1.054925296936758822e-01
4.962421874999999538e+00,-1.043860769664031601e-01
4.963027343750000320e+00,-1.024317447035573009e-01
4.963632812500000213e+00,-9.688745440711461765e-02
4.964238281250000107e+00,-9.683934776679840872e-02
4.964843750000000000e+00,-9.258792342885374671e-02
4.965449218749999893e+00,-8.996009820158101800e-02
4.966054687499999787e+00,-8.729619299407113953e-02
4.966660156249999680e+00,-8.415723471343873607e-02
4.967265624999999574e+00,-8.239532901185769864e-02
4.967871093750000355e+00,-7.843855784584979896e-02
4.968476562500000249e+00,-7.456597330039525795e-02
4.969082031250000142e+00,-7.452989332015809432e-02
4.969687500000000036e+00,-7.040474891304347727e-02
4.970292968749999929e+00,-6.882925644268773901e-02
4.970898437499999822e+00,-6.557003156126481325e-02
4.971503906249999716e+00,-6.098186074110671651e-02
4.972109374999999609e+00,-5.891928853754940104e-02
4.972714843750000391e+00,-5.483022411067193375e-02
4.973320312500000284e+00,-5.099371954545454250e-02
4.973925781250000178e+00,-4.786077459486165475e-02
4.974531250000000071e+00,-4.746990814229248845e-02
4.975136718749999964e+00,-4.439709649209486186e-02
4.975742187499999858e+00,-4.183541789525691695e-02
4.976347656249999751e+00,-3.804100664031620505e-02
4.976953124999999645e+00,-3.268914290513833670e-02
4.977558593749999538e+00,-3.087311723320157811e-02
4.978164062500000320e+00,-2.686823942687746949e-02
4.978769531250000213e+00,-2.323017475296442619e-02
4.979375000000000107e+00,-2.287538828063240964e-02
4.979980468750000000e+00,-1.816695085968379406e-02
4.980585937499999893e+00,-1.383735323122529427e-02
4.981191406249999787e+00,-1.239415402173912883e-02
4.981796874999999680e+00,-9.676128843873517058e-03
4.982402343749999574e+00,-6.861890385375492632e-03
4.983007812500000355e+00,-2.863025909090908400e-03
4.983613281250000249e+00,1.207998527667984885e-03
4.984218750000000142e+00,2.687277717391304849e-03
4.984824218750000036e+00,7.034915335968379944e-03
4.985429687499999929e+00,1.068500666996047462e-02
4.986035156249999822e+00,1.312040533596837977e-02
4.986640624999999716e+00,1.712528314229248838e-02
4.987246093749999609e+00,2.076936114624505780e-02
4.987851562500000391e+00,2.293415996047430683e-02
4.988457031250000284e+00,2.490653221343873402e-02
4.989062500000000178e+00,2.975928955533596945e-02
4.989667968750000071e+00,3.141295531620553333e-02
4.990273437499999964e+00,3.527351320158102904e-02
4.990878906249999858e+00,3.840645815217390985e-02
4.991484374999999751e+00,4.372224190711462150e-02
4.992089843749999645e+00,4.566454750988142158e-02
4.992695312499999538e+00,4.709572005928853305e-02
4.993300781250000320e+00,5.123890445652173886e-02
4.993906250000000213e+00,5.366227646245059352e-02
4.994511718750000107e+00,5.720412785573122244e-02
4.995117187500000000e+00,6.019876621541501993e-02
4.995722656249999893e+00,6.254396493083003161e-02
4.996328124999999787e+00,6.496132360671937056e-02
4.996933593749999680e+00,6.951942777667984019e-02
4.997539062499999574e+00,7.165415994071146211e-02
4.998144531250000355e+00,7.642273066205533538e-02
4.998750000000000249e+00,7.846726287549406209e-02
4.999355468750000142e+00,8.000066203557311406e-02
4.999960937500000036e+00,8.602601873517785880e-02
5.000566406249999929e+00,8.695808489130434082e-02
5.001171874999999822e+00,9.065628286561264182e-02
5.001777343749999716e+00,9.380726780632410444e-02
5.002382812499999609e+00,9.526249367588932038e-02
5.002988281250000391e+00,9.905690493083003922e-02
5.003593750000000284e+00,1.021958632114624427e-01
5.004199218750000178e+00,1.037352757015810173e-01
5.004804687500000071e+00,1.062909409683794465e-01
5.005410156249999964e+00,1.104702053458497951e-01
5.006015624999999858e+00,1.110294450395256927e-01
5.006621093749999751e+00,1.130378972727272696e-01
5.007226562499999645e+00,1.160445622924901193e-01
5.007832031249999538e+00,1.185581342490118484e-01
5.008437500000000320e+00,1.204342932213438716e-01
5.009042968750000213e+00,1.249923973913043412e-01
5.009648437500000107e+00,1.249743574011857594e-01
5.010253906250000000e+00,1.275119826778656207e-01
5.010859374999999893e+00,1.304344610770750978e-01
5.011464843749999787e+00,1.326353398715414966e-01
5.012070312499999680e+00,1.340003657905138312e-01
5.012675781249999574e+00,1.379691636166007762e-01
5.013281250000000355e+00,1.394123628260869607e-01
5.013886718750000249e+00,1.415591216501976279e-01
5.014492187500000142e+00,1.438321604051383262e-01
5.015097656250000036e+00,1.447762532213438535e-01
5.015703124999999929e+00,1.475604250296442543e-01
5.016308593749999822e+00,1.477408249308300447e-01
5.016914062499999716e+00,1.521906891600790512e-01
5.017519531249999609e+00,1.528220888142292344e-01
5.018125000000000391e+00,1.556483539328063215e-01
5.018730468750000284e+00,1.586008989822134396e-01
5.019335937500000178e+00,1.600080182114624328e-01
5.019941406250000071e+00,1.604469913043478080e-01
5.020546874999999964e+00,1.638986427470355556e-01
5.021152343749999858e+00,1.634175763438735218e-01
5.021757812499999751e+00,1.658108816996047286e-01
5.022363281249999645e+00,1.657567617292489970e-01
5.022968749999999538e+00,1.693407064328063261e-01
5.023574218750000320e+00,1.715055052470355612e-01
5.024179687500000213e+00,1.707057323517786607e-01
5.024785156250000107e+00,1.721008249209486085e-01
5.025390625000000000e+00,1.721008249209486085e-01
5.025996093749999893e+00,1.751255299308300262e-01
5.026601562499999787e+00,1.746985834980236962e-01
5.027207031249999680e+00,1.765987957905138239e-01
5.027812499999999574e+00,1.794130342490118379e-01
5.028417968750000355e+00,1.781622616007905169e-01
5.029023437500000249e+00,1.784027948023715338e-01
5.029628906250000142e+00,1.803090204249011841e-01
5.030234375000000036e+00,1.802368604644268568e-01
5.030839843749999929e+00,1.841274849999999796e-01
5.031445312499999822e+00,1.827384057608695545e-01
5.032050781249999716e+00,1.861840438735177794e-01
5.032656249999999609e+00,1.838989784584980081e-01
5.033261718750000391e+00,1.846326047233201595e-01
5.033867187500000284e+00,1.863764704347825873e-01
5.034472656250000178e+00,1.850174578458498031e-01
5.035078125000000071e+00,1.871161100296442614e-01
5.035683593749999964e+00,1.881624294565217292e-01
5.036289062499999858e+00,1.902670949703557102e-01
5.036894531249999751e+00,1.885232292588932823e-01
5.037499999999999645e+00,1.887697757905138218e-01
5.038105468749999538e+00,1.896898152865612586e-01
5.038710937500000320e+00,1.872423899604742925e-01
5.039316406250000213e+00,1.893951621146245101e-01
5.039921875000000107e+00,1.912352411067193558e-01
5.040527343750000000e+00,1.900385884288537386e-01
5.041132812499999893e+00,1.889441623616600618e-01
5.041738281249999787e+00,1.900746684090909022e-01
5.042343749999999680e+00,1.885292425889328050e-01
5.042949218749999574e+00,1.898521751976284533e-01
5.043554687500000355e+00,1.890223356521739118e-01
5.044160156250000249e+00,1.884811359486165960e-01
5.044765625000000142e+00,1.869717901086956346e-01
5.045371093750000036e+00,1.864426170652173920e-01
5.045976562499999929e+00,1.854684575988142237e-01
5.046582031249999822e+00,1.864666703853754826e-01
5.047187499999999716e+00,1.867913902075098720e-01
5.047792968749999609e+00,1.851317111166007889e-01
5.048398437500000391e+00,1.836644585869565138e-01
5.049003906250000284e+00,1.843018715711462474e-01
5.049609375000000178e+00,1.817762729545454592e-01
5.050214843750000071e+00,1.809283934189723220e-01
5.050820312499999964e+00,1.803811803853754836e-01
5.051425781249999858e+00,1.785771813735177738e-01
5.052031249999999751e+00,1.784208347924901017e-01
5.052636718749999645e+00,1.798279540217391226e-01
5.053242187499999538e+00,1.780480083300395311e-01
5.053847656250000320e+00,1.750894499505928903e-01
5.054453125000000213e+00,1.735620641205533610e-01
5.055058593750000107e+00,1.739709705632410952e-01
5.055664062500000000e+00,1.715836785375494111e-01
5.056269531249999893e+00,1.712830120355731123e-01
5.056874999999999787e+00,1.691422665415019677e-01
5.057480468749999680e+00,1.673142142094861673e-01
5.058085937499999574e+00,1.670556410177865547e-01
5.058691406250000355e+00,1.645901757015810207e-01
5.059296875000000249e+00,1.632792697529644177e-01
5.059902343750000142e+00,1.610603509683794510e-01
5.060507812500000036e+00,1.586249523023715302e-01
5.061113281249999929e+00,1.579815259881422740e-01
5.061718749999999822e+00,1.563158335671936683e-01
5.062324218749999716e+00,1.536038217193675948e-01
5.062929687499999609e+00,1.512826763241106598e-01
5.063535156250000391e+00,1.487330243873517810e-01
5.064140625000000284e+00,1.494486106620553367e-01
5.064746093750000178e+00,1.476265716600790590e-01
5.065351562500000071e+00,1.454918394960474370e-01
5.065957031249999964e+00,1.409517753162055353e-01
5.066562499999999858e+00,1.394003361660078877e-01
5.067167968749999751e+00,1.386186032608695551e-01
5.067773437499999645e+00,1.341086057312252944e-01
5.068378906249999538e+00,1.328578330830039456e-01
5.068984375000000320e+00,1.309756607806324136e-01
5.069589843750000213e+00,1.288228886264821960e-01
5.070195312500000107e+00,1.270188896146245139e-01
5.070800781250000000e+00,1.227855052667984198e-01
5.071406249999999893e+00,1.212340661166007860e-01
5.072011718749999787e+00,1.211077861857707411e-01
5.072617187499999680e+00,1.174997881620553353e-01
5.073222656249999574e+00,1.142104966304347824e-01
5.073828125000000355e+00,1.126410174901185668e-01
5.074433593750000249e+00,1.092976059881422823e-01
5.075039062500000142e+00,1.062729009782608647e-01
5.075644531250000036e+00,1.043787020158102735e-01
5.076249999999999929e+00,1.002595709387351791e-01
5.076855468749999822e+00,9.838942529644267854e-02
5.077460937499999716e+00,9.651326632411066919e-02
5.078066406249999609e+00,9.334424139328062475e-02
5.078671875000000391e+00,9.070438950592885075e-02
5.079277343750000284e+00,8.730685803359683472e-02
5.079882812500000178e+00,8.443248627470355261e-02
5.080488281250000071e+00,8.284496714426876907e-02
5.081093749999999964e+00,7.892427595849801913e-02
5.081699218749999858e+00,7.793808983201580554e-02
5.082304687499999751e+00,7.328978571146245458e-02
5.082910156249999645e+00,7.090850701581027926e-02
5.083515624999999538e+00,6.815440185770750559e-02
5.084121093750000320e+00,6.371656428853754439e-02
5.084726562500000213e+00,6.179229867588932612e-02
5.085332031250000107e+00,5.924264673913043344e-02
5.085937500000000000e+00,5.666292815217391365e-02
5.086542968749999893e+00,5.372240976284584774e-02
5.087148437499999787e+00,5.140727769762845623e-02
5.087753906249999680e+00,4.722199999011857802e-02
5.088359374999999574e+00,4.421533497035572829e-02
5.088964843750000355e+00,4.223694938735177845e-02
5.089570312500000249e+00,3.846659145256917101e-02
5.090175781250000142e+00,3.577863292490118807e-02
5.090781250000000036e+00,3.095594223320157976e-02
5.091386718749999929e+00,3.041474252964426750e-02
5.091992187499999822e+00,2.621743816205533706e-02
5.092597656249999716e+00,2.337914638339920817e-02
5.093203124999999609e+00,1.922393532608695707e-02
5.093808593750000391e+00,1.635557689723320107e-02
5.094414062500000284e+00,1.330080523715415110e-02
5.095019531250000178e+00,9.650713903162055560e-03
5.095625000000000071e+00,7.576115039525692200e-03
5.096230468749999964e+00,4.924236492094862493e-03
5.096835937499999858e+00,2.007771422924901905e-03
5.097441406249999751e+00,-1.323613418972331181e-03
5.098046874999999645e+00,-4.889518132411066302e-03
5.098652343749999538e+00,-7.824023191699603502e-03
5.099257812500000320e+00,-1.289326041501976175e-02
5.099863281250000213e+00,-1.636896517786561034e-02
5.100468750000000107e+00,-1.795648430830039388e-02
5.101074218750000000e+00,-2.127584249011857387e-02
5.101679687499999893e+00,-2.485978719367588907e-02
5.102285156249999787e+00,-2.786645221343873186e-02
5.102890624999999680e+00,-2.983882446640315905e-02
5.103496093749999574e+00,-3.417443542490118669e-02
5.104101562500000355e+00,-3.748176694664031444e-02
5.104707031250000249e+00,-4.060869856719367260e-02
5.105312500000000142e+00,-4.343496368577074579e-02
5.105917968750000036e+00,-4.621913549407114657e-02
5.106523437499999929e+00,-4.743984149209486134e-02
5.107128906249999822e+00,-5.240083877470355644e-02
5.107734374999999716e+00,-5.508879730237153938e-02
5.108339843749999609e+00,-5.639368992094861283e-02
5.108945312500000391e+00,-6.212439344861659524e-02
5.109550781250000284e+00,-6.347739270750987761e-02
5.110156250000000178e+00,-6.738004390316204573e-02
5.110761718750000071e+00,-6.989361585968378865e-02
5.111367187499999964e+00,-7.213658796442687371e-02
5.111972656249999858e+00,-7.650226557312252151e-02
5.112578124999999751e+00,-7.890759758893280129e-02
5.113183593749999645e+00,-8.101226310276679610e-02
5.113789062499999538e+00,-8.412716806324109509e-02
5.114394531250000320e+00,-8.756077951581027474e-02
5.115000000000000213e+00,-8.954517842885374723e-02
5.115605468750000107e+00,-9.259995008893280588e-02
5.116210937500000000e+00,-9.398902932806323107e-02
5.116816406249999893e+00,-9.872753339920947724e-02
5.117421874999999787e+00,-9.896806660079050799e-02
5.118027343749999680e+00,-1.025159313241106596e-01
5.118632812499999574e+00,-1.068755956027667986e-01
5.119238281250000355e+00,-1.092207943181818103e-01
5.119843750000000249e+00,-1.110368199901185654e-01
5.120449218750000142e+00,-1.109646600296442659e-01
5.121054687500000036e+00,-1.153664176185770635e-01
5.121660156249999929e+00,-1.162443638043478139e-01
5.122265624999999822e+00,-1.206100414130434756e-01
5.122871093749999716e+00,-1.211873210968379411e-01
5.123476562499999609e+00,-1.225884269960474254e-01
5.124082031250000391e+00,-1.278500907806323916e-01
5.124687500000000284e+00,-1.285536503952569021e-01
5.125292968750000178e+00,-1.316505153656126470e-01
5.125898437500000071e+00,-1.342542872727272574e-01
5.126503906249999964e+00,-1.358357930731225183e-01
5.127109374999999858e+00,-1.382290984288537528e-01
5.127714843749999751e+00,-1.392934578458497885e-01
5.128320312499999645e+00,-1.414342033399209331e-01
5.128925781249999538e+00,-1.442424284683794522e-01
5.129531250000000320e+00,-1.453729345158102648e-01
5.130136718750000213e+00,-1.470326136067193479e-01
5.130742187500000107e+00,-1.492395057312252971e-01
5.131347656250000000e+00,-1.518011843280632212e-01
5.131953124999999893e+00,-1.522341440909090737e-01
5.132558593749999787e+00,-1.552708757608695644e-01
5.133164062499999680e+00,-1.559082887450592703e-01
5.133769531249999574e+00,-1.570027148122529470e-01
5.134375000000000355e+00,-1.573995945948616637e-01
5.134980468750000249e+00,-1.585481406324110720e-01
5.135585937500000142e+00,-1.626311917292490028e-01
5.136191406250000036e+00,-1.626311917292490028e-01
5.136796874999999929e+00,-1.648080172035573110e-01
5.137402343749999822e+00,-1.658302833102766605e-01
5.138007812499999716e+00,-1.674839490711462486e-01
5.138613281249999609e+00,-1.696968545256916927e-01
5.139218750000000391e+00,-1.687106683992094791e-01
5.139824218750000284e+00,-1.688790416403161965e-01
5.140429687500000178e+00,-1.703523074999999942e-01
5.141035156250000071e+00,-1.723667730632411077e-01
5.141640624999999964e+00,-1.734431591403161887e-01
5.142246093749999858e+00,-1.745736651877470291e-01
5.142851562499999751e+00,-1.741166521047430860e-01
5.143457031249999645e+00,-1.758063978458497822e-01
5.144062499999999538e+00,-1.745435985375493881e-01
5.144667968750000320e+00,-1.776945834782608646e-01
5.145273437500000213e+00,-1.781696365513834035e-01
5.145878906250000107e+00,-1.793181825889327841e-01
5.146484375000000000e+00,-1.798052623221343682e-01
5.147089843749999893e+00,-1.792400092984189619e-01
5.147695312499999787e+00,-1.793121692588932614e-01
5.148300781249999680e+00,-1.797631690118577097e-01
5.148906249999999574e+00,-1.820362077667984080e-01
5.149511718750000355e+00,-1.831727271442687710e-01
5.150117187500000249e+00,-1.815671680237154195e-01
5.150722656250000142e+00,-1.832268471146245026e-01
5.151328125000000036e+00,-1.838702734288537588e-01
5.151933593749999929e+00,-1.836838601976284457e-01
5.152539062499999822e+00,-1.834914336363636378e-01
5.153144531249999716e+00,-1.841709399308300299e-01
5.153749999999999609e+00,-1.846700463241106593e-01
5.154355468750000391e+00,-1.849767261561264808e-01
5.154960937500000284e+00,-1.824932208498023511e-01
5.155566406250000178e+00,-1.845076864130434646e-01
5.156171875000000071e+00,-1.832388737747035479e-01
5.156777343749999964e+00,-1.827397673814229184e-01
5.157382812499999858e+00,-1.824330875494070969e-01
5.157988281249999751e+00,-1.831727271442687710e-01
5.158593749999999645e+00,-1.827698340316205317e-01
5.159199218749999538e+00,-1.816573679743082870e-01
5.159804687500000320e+00,-1.818558078656126453e-01
5.160410156250000213e+00,-1.802201820948616529e-01
5.161015625000000107e+00,-1.805749685671936555e-01
5.161621093750000000e+00,-1.788491428458497956e-01
5.162226562499999893e+00,-1.780854499308300309e-01
5.162832031249999787e+00,-1.770631838241106537e-01
5.163437499999999680e+00,-1.777426901185770736e-01
5.164042968749999574e+00,-1.756079579545454517e-01
5.164648437500000355e+00,-1.770271038438735178e-01
5.165253906250000249e+00,-1.758905844664031548e-01
5.165859375000000142e+00,-1.721863731620553173e-01
5.166464843750000036e+00,-1.739182122134387276e-01
5.167070312499999929e+00,-1.717233467490118515e-01
5.167675781249999822e+00,-1.707010806422924742e-01
5.168281249999999716e+00,-1.699975210276679638e-01
5.168886718749999609e+00,-1.695465212747035433e-01
5.169492187500000391e+00,-1.671351759288537409e-01
5.170097656250000284e+00,-1.661790564525691682e-01
5.170703125000000178e+00,-1.641585775592885321e-01
5.171308593750000071e+00,-1.627213916798418980e-01
5.171914062499999964e+00,-1.607730727470355614e-01
5.172519531249999858e+00,-1.576762077766798442e-01
5.173124999999999751e+00,-1.573093946442687685e-01
5.173730468749999645e+00,-1.554091823517786408e-01
5.174335937499999538e+00,-1.546635294268774719e-01
5.174941406250000320e+00,-1.514704511758893091e-01
5.175546875000000213e+00,-1.502617718379446465e-01
5.176152343750000107e+00,-1.471288268873517657e-01
5.176757812500000000e+00,-1.458780542391304169e-01
5.177363281249999893e+00,-1.454090144960474285e-01
5.177968749999999787e+00,-1.414221766798418878e-01
5.178574218749999680e+00,-1.426368693478260730e-01
5.179179687499999574e+00,-1.384936849505928880e-01
5.179785156250000355e+00,-1.363950327667984019e-01
5.180390625000000249e+00,-1.349337935671936772e-01
5.180996093750000142e+00,-1.317707819664031554e-01
5.181601562500000036e+00,-1.309770224011857775e-01
5.182207031249999929e+00,-1.291730233893280677e-01
5.182812499999999822e+00,-1.264850648616600848e-01
