# Time,Acceleration
5.428632812500000071e+00,1.400798424604743075e-01
5.429238281249999964e+00,1.331885662351778576e-01
5.429843749999999858e+00,1.309155274802371594e-01
5.430449218749999751e+00,1.253471838636363578e-01
5.431054687499999645e+00,1.252569839130434626e-01
5.431660156249999538e+00,1.202057866798418861e-01
5.432265625000000320e+00,1.157438957905138344e-01
5.432871093750000213e+00,1.139038167984189609e-01
5.433476562500000107e+00,1.086601930039525626e-01
5.434082031250000000e+00,1.056294746640316223e-01
5.434687499999999893e+00,1.001393043379446568e-01
5.435292968749999787e+00,9.757161241106719618e-02
5.435898437499999680e+00,9.251440184782608323e-02
5.436503906249999574e+00,9.084870942687746365e-02
5.437109375000000355e+00,8.672356501976284660e-02
5.437714843750000249e+00,8.214140752964427250e-02
5.438320312500000142e+00,8.110110143280632733e-02
5.438925781250000036e+00,7.645881064229248514e-02
5.439531249999999929e+00,7.282074596837943836e-02
5.440136718749999822e+00,6.847310834980237237e-02
5.440742187499999716e+00,6.386088420948615729e-02
5.441347656249999609e+00,5.977783311264821958e-02
5.441953125000000391e+00,5.661482151185770473e-02
5.442558593750000284e+00,5.277831694664031348e-02
5.443164062500000178e+00,4.878546580039525710e-02
5.443769531250000071e+00,4.555029423913043579e-02
5.444374999999999964e+00,4.202046950592885216e-02
5.444980468749999858e+00,3.826213823122529695e-02
5.445585937499999751e+00,3.630780596837944463e-02
5.446191406249999645e+00,3.405280720355731428e-02
5.446796874999999538e+00,2.755239743083003762e-02
5.447402343750000320e+00,2.304841323122529609e-02
5.448007812500000213e+00,1.914576203557312103e-02
5.448613281250000107e+00,1.639767020750988041e-02
5.449218750000000000e+00,1.302419205533596885e-02
5.449824218749999893e+00,1.091351321146245140e-02
5.450429687499999787e+00,7.022888675889328580e-03
5.451035156249999680e+00,1.328265128458498744e-03
5.451640624999999574e+00,-2.574386067193675225e-03
5.452246093750000355e+00,-6.723583794466402377e-03
5.452851562500000249e+00,-9.646062193675888213e-03
5.453457031250000142e+00,-1.198524757905138245e-02
5.454062500000000036e+00,-1.592999208498023511e-02
5.454667968749999929e+00,-2.030769635375493862e-02
5.455273437499999822e+00,-2.360300121541501761e-02
5.455878906249999716e+00,-2.868426509881422809e-02
5.456484374999999609e+00,-3.301987605731224878e-02
5.457089843750000391e+00,-3.673611402173912466e-02
5.457695312500000284e+00,-3.925569930830039023e-02
5.458300781250000178e+00,-4.435500318181817558e-02
5.458906250000000071e+00,-4.753004144268774267e-02
5.459511718749999964e+00,-5.280373188735177498e-02
5.460117187499999858e+00,-5.704914289525691434e-02
5.460722656249999751e+00,-5.973108809288537463e-02
5.461328124999999645e+00,-6.409676570158102937e-02
5.461933593749999538e+00,-6.793928359683794327e-02
5.462539062500000320e+00,-7.217266794466402346e-02
5.463144531250000213e+00,-7.677286542490117938e-02
5.463750000000000107e+00,-8.151738282608694819e-02
5.464355468750000000e+00,-8.623183357707508989e-02
5.464960937499999893e+00,-8.918437862648220804e-02
5.465566406249999787e+00,-9.307500316205533086e-02
5.466171874999999680e+00,-9.644246798418971978e-02
5.466777343749999574e+00,-9.926873310276679296e-02
5.467382812500000355e+00,-1.021370915316205524e-01
5.467988281250000249e+00,-1.070199155237154115e-01
5.468593750000000142e+00,-1.111630999209486104e-01
5.469199218750000036e+00,-1.159497106324110655e-01
5.469804687499999929e+00,-1.200447883893280554e-01
5.470410156249999822e+00,-1.240376395355731187e-01
5.471015624999999716e+00,-1.256251586660079023e-01
5.471621093749999609e+00,-1.303937293873517755e-01
5.472226562500000391e+00,-1.339776740909090769e-01
5.472832031250000284e+00,-1.372188589822134208e-01
5.473437500000000178e+00,-1.418370964525691724e-01
5.474042968750000071e+00,-1.452406412549407111e-01
5.474648437499999964e+00,-1.472551068181817968e-01
5.475253906249999858e+00,-1.519394909189723253e-01
5.475859374999999751e+00,-1.560465953359683744e-01
5.476464843749999645e+00,-1.573514879545454548e-01
5.477070312499999538e+00,-1.614465657114624308e-01
5.477675781250000320e+00,-1.633287380138339906e-01
5.478281250000000213e+00,-1.667262694861660066e-01
5.478886718750000107e+00,-1.713805869367588941e-01
5.479492187500000000e+00,-1.732026259387351719e-01
5.480097656249999893e+00,-1.769369038932806226e-01
5.480703124999999787e+00,-1.798834356126482181e-01
5.481308593749999680e+00,-1.826736207509881416e-01
5.481914062499999574e+00,-1.849346328458497946e-01
5.482519531250000355e+00,-1.874421914723320148e-01
5.483125000000000249e+00,-1.891620038636363521e-01
5.483730468750000142e+00,-1.899617767588932804e-01
5.484335937500000036e+00,-1.925655486660078908e-01
5.484941406249999929e+00,-1.960532800889328020e-01
5.485546874999999822e+00,-1.968109596739130440e-01
5.486152343749999716e+00,-1.991681850494071149e-01
5.486757812499999609e+00,-2.030467829249011646e-01
5.487363281250000391e+00,-2.034556893675889266e-01
5.487968750000000284e+00,-2.063240477964426722e-01
5.488574218750000178e+00,-2.084527666304347715e-01
5.489179687500000071e+00,-2.097035392786561203e-01
5.489785156249999964e+00,-2.107077653952569019e-01
5.490390624999999858e+00,-2.101184590513833772e-01
5.490996093749999751e+00,-2.136843637648221106e-01
5.491601562499999645e+00,-2.153079628754940578e-01
5.492207031249999538e+00,-2.163482689723320029e-01
5.492812500000000320e+00,-2.183026012351778622e-01
5.493417968750000213e+00,-2.198059337450592732e-01
5.494023437500000107e+00,-2.206117199703557241e-01
5.494628906250000000e+00,-2.215437861264822061e-01
5.495234374999999893e+00,-2.233658251284584839e-01
5.495839843749999787e+00,-2.229629320158102723e-01
5.496445312499999680e+00,-2.239431048122529633e-01
5.497050781249999574e+00,-2.252179307806324027e-01
5.497656250000000355e+00,-2.258433171047430632e-01
5.498261718750000249e+00,-2.286695822233201503e-01
5.498867187500000142e+00,-2.290183553656126303e-01
5.499472656250000036e+00,-2.298121149308300359e-01
5.500078124999999929e+00,-2.318927271245059263e-01
5.500683593749999822e+00,-2.308824876778655943e-01
5.501289062499999716e+00,-2.318867137944664036e-01
5.501894531249999609e+00,-2.317123272233201359e-01
5.502500000000000391e+00,-2.325541934288537504e-01
5.503105468750000284e+00,-2.329871531916996030e-01
5.503710937500000178e+00,-2.356510583992094676e-01
5.504316406250000071e+00,-2.344483923913043277e-01
5.504921874999999964e+00,-2.344062990810276692e-01
5.505527343749999858e+00,-2.362283380830039470e-01
5.506132812499999751e+00,-2.362283380830039470e-01
5.506738281249999645e+00,-2.360780048320157976e-01
5.507343749999999538e+00,-2.355909250988142134e-01
5.507949218750000320e+00,-2.370641909584980112e-01
5.508554687500000213e+00,-2.371122975988142201e-01
5.509160156250000107e+00,-2.374430307509881322e-01
5.509765625000000000e+00,-2.361982714328063060e-01
5.510371093749999893e+00,-2.384292168774703458e-01
5.510976562499999787e+00,-2.365290045849802181e-01
5.511582031249999680e+00,-2.368597377371541302e-01
5.512187499999999574e+00,-2.358013916501976170e-01
5.512792968750000355e+00,-2.362523914031620376e-01
5.513398437500000249e+00,-2.338831393675889214e-01
5.514003906250000142e+00,-2.359878048814229023e-01
5.514609375000000036e+00,-2.366131912055335906e-01
5.515214843749999929e+00,-2.350617520553359430e-01
5.515820312499999822e+00,-2.353203252470355555e-01
5.516425781249999716e+00,-2.329871531916996030e-01
5.517031249999999609e+00,-2.340334726185770708e-01
5.517636718750000391e+00,-2.328488466007904989e-01
5.518242187500000284e+00,-2.315259139920948506e-01
5.518847656250000178e+00,-2.317544205335968222e-01
5.519453125000000071e+00,-2.295956350494071097e-01
5.520058593749999964e+00,-2.289882887154150171e-01
5.520664062499999858e+00,-2.280141292490118488e-01
5.521269531249999751e+00,-2.261740502569169753e-01
5.521874999999999645e+00,-2.268355165612647995e-01
5.522480468749999538e+00,-2.250315175494070896e-01
5.523085937500000320e+00,-2.228306387549406908e-01
5.523691406250000213e+00,-2.188919075790513591e-01
5.524296875000000107e+00,-2.183747611956521617e-01
5.524902343750000000e+00,-2.176892415711462470e-01
5.525507812499999893e+00,-2.161077357707509861e-01
5.526113281249999787e+00,-2.146645365612648015e-01
5.526718749999999680e+00,-2.119585380434782507e-01
5.527324218749999574e+00,-2.115015249604743075e-01
5.527929687500000355e+00,-2.072621272826086769e-01
5.528535156250000249e+00,-2.050071285177865466e-01
5.529140625000000142e+00,-2.030828629051383283e-01
5.529746093750000036e+00,-2.018320902569169795e-01
5.530351562499999929e+00,-1.992944649802371460e-01
5.530957031249999822e+00,-1.963719865810276688e-01
5.531562499999999716e+00,-1.934555215118576865e-01
5.532167968749999609e+00,-1.923490687845849645e-01
5.532773437500000391e+00,-1.889034306719367395e-01
5.533378906250000284e+00,-1.855540058399209324e-01
5.533984375000000178e+00,-1.829081406225296358e-01
5.534589843750000071e+00,-1.804967952766798334e-01
5.535195312499999964e+00,-1.774901302569169836e-01
5.535800781249999858e+00,-1.735453857509881292e-01
5.536406249999999751e+00,-1.708514138932806237e-01
5.537011718749999645e+00,-1.662331764229248998e-01
5.537617187499999538e+00,-1.652710436166007768e-01
5.538222656250000320e+00,-1.607911127371541293e-01
5.538828125000000213e+00,-1.589811003952568969e-01
5.539433593750000107e+00,-1.538397032114624530e-01
5.540039062500000000e+00,-1.516929443873517580e-01
5.540644531249999893e+00,-1.477481998814229036e-01
5.541249999999999787e+00,-1.450121347134387395e-01
5.541855468749999680e+00,-1.426308560177865503e-01
5.542460937499999574e+00,-1.368219791996047319e-01
5.543066406250000355e+00,-1.338814608102766590e-01
5.543671875000000249e+00,-1.328050747332015780e-01
5.544277343750000142e+00,-1.294376099110671752e-01
5.544882812500000036e+00,-1.254267187747035439e-01
5.545488281249999929e+00,-1.223659337845849765e-01
5.546093749999999822e+00,-1.181926827371541505e-01
5.546699218749999716e+00,-1.141817916007905054e-01
5.547304687499999609e+00,-1.105256869367588907e-01
5.547910156250000391e+00,-1.085893946640316132e-01
5.548515625000000284e+00,-1.042177037252964428e-01
5.549121093750000178e+00,-1.009344255237154125e-01
5.549726562500000071e+00,-9.797586714426877175e-02
5.550332031249999964e+00,-9.114472421936758995e-02
5.550937499999999858e+00,-8.970152500988141930e-02
5.551542968749999751e+00,-8.724808635375493060e-02
5.552148437499999645e+00,-8.338151513833991224e-02
5.552753906249999538e+00,-7.794546478260869216e-02
5.553359375000000320e+00,-7.488467979249011086e-02
5.553964843750000213e+00,-7.209449465415018743e-02
5.554570312500000107e+00,-6.795131025691698856e-02
5.555175781250000000e+00,-6.536557833992094613e-02
5.555781249999999893e+00,-6.191994022727272118e-02
5.556386718749999787e+00,-5.739791603754940130e-02
5.556992187499999680e+00,-5.402443788537548974e-02
5.557597656249999574e+00,-5.137255933794466350e-02
5.558203125000000355e+00,-4.505254946640315644e-02
5.558808593750000249e+00,-4.332071041501976000e-02
5.559414062500000142e+00,-3.755994023715415048e-02
5.560019531250000036e+00,-3.679023399209485623e-02
5.560624999999999929e+00,-3.241854305335967884e-02
5.561230468749999822e+00,-2.768003898221343614e-02
5.561835937499999716e+00,-2.526869363636363372e-02
5.562441406249999609e+00,-2.130590914031620445e-02
5.563046875000000391e+00,-1.873821721343873342e-02
5.563652343750000284e+00,-1.306764698616600696e-02
5.564257812500000178e+00,-8.611769426877469158e-03
5.564863281250000071e+00,-5.250317934782608095e-03
5.565468749999999964e+00,-3.506452223320157251e-03
5.566074218749999858e+00,-5.058005335968371145e-04
5.566679687499999751e+00,3.511103932806324598e-03
5.567285156249999645e+00,7.311528517786561321e-03
5.567890624999999538e+00,1.247697902173913048e-02
5.568496093750000320e+00,1.658408343873517612e-02
5.569101562500000213e+00,1.868273562252964481e-02
5.569707031250000107e+00,2.392034608695652043e-02
5.570312500000000000e+00,2.740206417984189513e-02
5.570917968749999893e+00,3.100404887351778521e-02
5.571523437499999787e+00,3.509311330039525945e-02
5.572128906249999680e+00,3.965723080039525866e-02
5.572734374999999574e+00,4.280821574110672129e-02
5.573339843750000355e+00,4.694538680830039057e-02
5.573945312500000249e+00,5.167787754940711409e-02
5.574550781250000142e+00,5.726426115612648360e-02
5.575156250000000036e+00,5.980188643280632405e-02
5.575761718749999929e+00,6.377669758893279861e-02
5.576367187499999822e+00,6.692768252964426123e-02
5.576972656249999716e+00,7.098066697628457877e-02
5.577578124999999609e+00,7.543654453557312178e-02
5.578183593750000391e+00,7.698197035573121905e-02
5.578789062500000284e+00,8.364474003952568348e-02
5.579394531250000178e+00,8.725875139328062580e-02
5.580000000000000071e+00,8.955584346837944243e-02
5.580605468749999964e+00,9.460102737154149621e-02
5.581210937499999858e+00,9.901481162055335294e-02
5.581816406249999751e+00,1.024063297628458463e-01
5.582421874999999645e+00,1.058158878952569076e-01
5.583027343749999538e+00,1.107347918675889303e-01
5.583632812500000320e+00,1.126470308201581033e-01
5.584238281250000213e+00,1.160325356324110602e-01
5.584843750000000107e+00,1.219857323715414915e-01
5.585449218750000000e+00,1.244030910474308305e-01
5.586054687499999893e+00,1.282456089426877444e-01
5.586660156249999787e+00,1.314988204940711336e-01
5.587265624999999680e+00,1.348843253063241043e-01
5.587871093749999574e+00,1.387629231818181819e-01
5.588476562500000355e+00,1.425693610968379321e-01
5.589082031250000249e+00,1.462014124407114701e-01
5.589687500000000142e+00,1.498515037747035483e-01
5.590292968750000036e+00,1.515412495158102724e-01
5.590898437499999929e+00,1.541510347529644331e-01
5.591503906249999822e+00,1.582521258399209318e-01
5.592109374999999716e+00,1.608318444268774516e-01
5.592714843749999609e+00,1.643857224802371397e-01
5.593320312500000391e+00,1.693587464229248940e-01
5.593925781250000284e+00,1.710545054940711407e-01
5.594531250000000178e+00,1.712950386956521576e-01
5.595136718750000071e+00,1.744580502964426794e-01
5.595742187499999964e+00,1.776210618972332012e-01
5.596347656249999858e+00,1.815537797430829825e-01
5.596953124999999751e+00,1.822272727075098797e-01
5.597558593749999645e+00,1.862862704841897199e-01
5.598164062499999538e+00,1.884149893181818192e-01
5.598769531250000320e+00,1.903031749505928738e-01
5.599375000000000213e+00,1.922815605335968236e-01
5.599980468750000107e+00,1.929129601877470346e-01
5.600585937500000000e+00,1.970862112351778606e-01
5.601191406249999893e+00,1.997020098023715440e-01
5.601796874999999787e+00,1.990044635177865562e-01
5.602402343749999680e+00,2.027627947924900975e-01
5.603007812499999574e+00,2.035926343379446668e-01
5.603613281250000355e+00,2.055469666007904983e-01
5.604218750000000249e+00,2.087460581818181837e-01
5.604824218750000142e+00,2.103696572924901032e-01
5.605429687500000036e+00,2.121135230039525588e-01
5.606035156249999929e+00,2.116204299407114520e-01
5.606640624999999822e+00,2.122758829150197535e-01
5.607246093749999716e+00,2.164792006126482204e-01
5.607851562499999609e+00,2.176578133003952420e-01
5.608457031250000391e+00,2.161544807905138310e-01
5.609062500000000284e+00,2.190408792094861445e-01
5.609667968750000178e+00,2.228352904644268773e-01
5.610273437500000071e+00,2.215484378359683648e-01
5.610878906249999964e+00,2.218070110276679774e-01
5.611484374999999858e+00,2.234486501284584925e-01
5.612089843749999751e+00,2.237853966106719272e-01
5.612695312499999645e+00,2.244588895750987967e-01
5.613300781249999538e+00,2.250061026086956351e-01
5.613906250000000320e+00,2.268942882411067175e-01
5.614511718750000213e+00,2.278083144071146038e-01
5.615117187500000107e+00,2.295461667885375368e-01
5.615722656250000000e+00,2.294259001877470283e-01
5.616328124999999893e+00,2.309412593577075123e-01
5.616933593749999787e+00,2.325949251185770728e-01
5.617539062499999680e+00,2.320296720948616387e-01
5.618144531249999574e+00,2.323002719466402965e-01
5.618750000000000355e+00,2.332563914229248969e-01
5.619355468750000249e+00,2.337494844861660037e-01
5.619960937500000142e+00,2.328595116403162080e-01
5.620566406250000036e+00,2.367020295355731219e-01
5.621171874999999929e+00,2.361307631818181652e-01
5.621777343749999822e+00,2.343027108498023647e-01
5.622382812499999716e+00,2.363412297332015688e-01
5.622988281249999609e+00,2.371169493083003788e-01
5.623593750000000391e+00,2.344109507905138279e-01
5.624199218750000284e+00,2.361427898418972104e-01
5.624804687500000178e+00,2.355474701679841909e-01
5.625410156250000071e+00,2.359202966304347615e-01
5.626015624999999964e+00,2.358481366699604620e-01
5.626621093749999858e+00,2.373514691798418730e-01
5.627226562499999751e+00,2.354091635770750868e-01
5.627832031249999645e+00,2.358782033201581030e-01
5.628437499999999538e+00,2.380189488142292475e-01
5.629042968750000320e+00,2.342004842391304242e-01
5.629648437500000213e+00,2.341704175889327832e-01
5.630253906250000107e+00,2.347958039130434715e-01
5.630859375000000000e+00,2.334247646640316143e-01
5.631464843749999893e+00,2.335750979150197637e-01
5.632070312499999787e+00,2.338456977667984216e-01
5.632675781249999680e+00,2.306045128754940499e-01
5.633281249999999574e+00,2.320657520750988023e-01
5.633886718750000355e+00,2.283254607905138289e-01
5.634492187500000249e+00,2.290169937450592663e-01
5.635097656250000142e+00,2.289989537549406984e-01
5.635703125000000036e+00,2.261726886363636391e-01
5.636308593749999929e+00,2.249339426482213355e-01
5.636914062499999822e+00,2.240499831324110624e-01
5.637519531249999716e+00,2.222339574604743073e-01
5.638124999999999609e+00,2.196602522035573102e-01
5.638730468750000391e+00,2.195880922430829829e-01
5.639335937500000284e+00,2.185838661264822014e-01
5.639941406250000178e+00,2.150119480830039453e-01
5.640546875000000071e+00,2.116925899011857515e-01
5.641152343749999964e+00,2.097382576383399200e-01
5.641757812499999858e+00,2.097803509486165785e-01
5.642363281249999751e+00,2.061663395948616639e-01
5.642968749999999645e+00,2.058656730928853651e-01
5.643574218749999538e+00,2.025282749209486033e-01
5.644179687500000320e+00,2.002011161956521734e-01
5.644785156250000213e+00,1.972726244664031459e-01
5.645390625000000107e+00,1.943621727272727140e-01
5.645996093750000000e+00,1.929911334782608567e-01
5.646601562499999893e+00,1.897800152371541538e-01
5.647207031249999787e+00,1.875971764328063229e-01
5.647812499999999680e+00,1.842116716205533522e-01
5.648417968749999574e+00,1.820168061561264761e-01
5.649023437500000355e+00,1.800324072430830036e-01
5.649628906250000249e+00,1.763161692786561208e-01
5.650234375000000142e+00,1.765627158102766603e-01
5.650839843750000036e+00,1.709522788833992002e-01
5.651445312499999929e+00,1.662558681225296264e-01
5.652050781249999822e+00,1.666166679249011795e-01
5.652656249999999716e+00,1.620826170750988005e-01
5.653261718749999609e+00,1.589797387747035606e-01
5.653867187500000391e+00,1.572358730632411050e-01
5.654472656250000284e+00,1.526116222628458308e-01
5.655078125000000178e+00,1.481437180434782563e-01
5.655683593750000071e+00,1.463818123418972328e-01
5.656289062499999964e+00,1.420221480632410938e-01
5.656894531249999858e+00,1.384742833399209561e-01
5.657499999999999751e+00,1.349564852667984038e-01
5.658105468749999645e+00,1.314807805039525657e-01
5.658710937499999538e+00,1.279449424407114455e-01
5.659316406250000320e+00,1.265438365415019750e-01
5.659921875000000213e+00,1.243309310869565171e-01
5.660527343750000107e+00,1.187806274604742973e-01
5.661132812500000000e+00,1.147035896936758892e-01
5.661738281249999893e+00,1.119434712055335929e-01
5.662343749999999787e+00,1.092735526679841918e-01
5.662949218749999680e+00,1.057737945849802352e-01
5.663554687499999574e+00,1.017508767885375448e-01
5.664160156250000355e+00,9.740323916996046494e-02
5.664765625000000249e+00,9.503398713438734879e-02
5.665371093750000142e+00,9.167854897233201905e-02
5.665976562500000036e+00,8.882823053359684140e-02
5.666582031249999929e+00,8.619439197628457616e-02
5.667187499999999822e+00,8.217748750988142226e-02
5.667792968749999716e+00,7.840111624505928523e-02
5.668398437499999609e+00,7.481115821146244738e-02
5.669003906250000391e+00,7.088445369565217480e-02
5.669609375000000284e+00,6.721632237154150091e-02
5.670214843750000178e+00,6.359629768774703595e-02
5.670820312500000071e+00,6.316935125494070602e-02
5.671425781249999964e+00,5.702974128458497549e-02
5.672031249999999858e+00,5.592930188735177610e-02
5.672636718749999751e+00,5.098634459486165588e-02
5.673242187499999645e+00,4.730017328063240711e-02
5.673847656249999538e+00,4.416722833003952631e-02
5.674453125000000320e+00,3.899576449604742756e-02
5.675058593750000213e+00,3.520736657114624524e-02
5.675664062500000107e+00,3.232096815217391089e-02
5.676269531250000000e+00,2.829805035573122393e-02
5.676874999999999893e+00,2.650006467391304368e-02
5.677480468749999787e+00,2.295219995059288517e-02
5.678085937499999680e+00,1.618119032608695759e-02
5.678691406249999574e+00,1.366160503952569202e-02
5.679296875000000355e+00,1.061886003952569255e-02
5.679902343750000249e+00,4.052303636363637288e-03
5.680507812500000142e+00,2.741397687747035988e-03
5.681113281250000036e+00,-2.424052816205532739e-03
5.681718749999999929e+00,-4.979718083003951967e-03
5.682324218749999822e+00,-8.828249308300393713e-03
5.682929687499999716e+00,-1.350662007905138219e-02
5.683535156249999609e+00,-1.513021918972331896e-02
5.684140625000000391e+00,-2.083085606719367253e-02
5.684746093750000284e+00,-2.282126831027667807e-02
5.685351562500000178e+00,-2.841366524703557023e-02
5.685957031250000071e+00,-3.147445023715414458e-02
5.686562499999999964e+00,-3.593032779644268759e-02
5.687167968749999858e+00,-3.997729891304347555e-02
5.687773437499999751e+00,-4.351915030632410447e-02
5.688378906249999645e+00,-4.793293455533596814e-02
5.688984374999999538e+00,-5.072913302371541422e-02
5.689589843750000320e+00,-5.486029076086956086e-02
5.690195312500000213e+00,-5.908766177865612534e-02
5.690800781250000107e+00,-6.339320608695651893e-02
5.691406250000000000e+00,-6.701323077075098389e-02
5.692011718749999893e+00,-7.192010808300394742e-02
5.692617187499999787e+00,-7.546195947628457634e-02
5.693222656249999680e+00,-8.002006364624505985e-02
5.693828124999999574e+00,-8.308084863636362727e-02
5.694433593750000355e+00,-8.781333937747035079e-02
5.695039062500000249e+00,-9.273224334980235961e-02
5.695644531250000142e+00,-9.549236183794465593e-02
5.696250000000000036e+00,-9.923866645256916585e-02
5.696855468749999929e+00,-1.036765040217391270e-01
5.697460937499999822e+00,-1.069597822233201573e-01
5.698066406249999716e+00,-1.106219002173912946e-01
5.698671874999999609e+00,-1.137007251976284578e-01
5.699277343750000391e+00,-1.171704166304347733e-01
5.699882812500000284e+00,-1.206220680731225209e-01
5.700488281250000178e+00,-1.234663731818181759e-01
5.701093750000000071e+00,-1.246329592094861660e-01
5.701699218749999964e+00,-1.322819150197628302e-01
5.702304687499999858e+00,-1.341821273122529579e-01
5.702910156249999751e+00,-1.373511522430830023e-01
5.703515624999999645e+00,-1.418070298023715314e-01
5.704121093749999538e+00,-1.446994415513833954e-01
5.704726562500000320e+00,-1.484998661363636230e-01
5.705332031250000213e+00,-1.493297056818181645e-01
5.705937500000000107e+00,-1.526610905237154037e-01
5.706542968750000000e+00,-1.558962620849802250e-01
5.707148437499999893e+00,-1.599853265118577061e-01
5.707753906249999787e+00,-1.620358720553359555e-01
5.708359374999999680e+00,-1.636294045158102617e-01
5.708964843749999574e+00,-1.685843884683794480e-01
5.709570312500000355e+00,-1.690414015513833912e-01
5.710175781250000249e+00,-1.716752401086956425e-01
5.710781250000000142e+00,-1.737197723221343693e-01
5.711386718750000036e+00,-1.762634109288537532e-01
5.711992187499999929e+00,-1.769248772332015773e-01
5.712597656249999822e+00,-1.823007942885375432e-01
5.713203124999999716e+00,-1.833230603952569204e-01
5.713808593749999609e+00,-1.862395254644268749e-01
5.714414062500000391e+00,-1.882179110474308248e-01
5.715019531250000284e+00,-1.896671235869565042e-01
5.715625000000000178e+00,-1.917296957905138266e-01
5.716230468750000071e+00,-1.939546279051383437e-01
5.716835937499999964e+00,-1.951753339031620516e-01
5.717441406249999858e+00,-1.986630653260869350e-01
5.718046874999999751e+00,-1.980136256818181839e-01
5.718652343749999645e+00,-1.997334380731225212e-01
5.719257812499999538e+00,-2.009601574011857517e-01
5.719863281250000320e+00,-2.037864225197628387e-01
5.720468750000000213e+00,-2.063541144466403132e-01
5.721074218750000107e+00,-2.071779406620553321e-01
5.721679687500000000e+00,-2.086451931916996072e-01
5.722285156249999893e+00,-2.093547661363636125e-01
5.722890624999999787e+00,-2.110866051877470229e-01
5.723496093749999680e+00,-2.106175654446640344e-01
5.724101562499999574e+00,-2.143819100494070984e-01
5.724707031250000355e+00,-2.148389231324110693e-01
5.725312500000000249e+00,-2.145623099505928610e-01
5.725917968750000142e+00,-2.161197624308300314e-01
5.726523437500000036e+00,-2.161197624308300314e-01
5.727128906249999929e+00,-2.184950277964426701e-01
5.727734374999999822e+00,-2.204373333992094841e-01
5.728339843749999716e+00,-2.217843193280632230e-01
5.728945312499999609e+00,-2.233056918280632297e-01
5.729550781250000391e+00,-2.234921050592885150e-01
5.730156250000000284e+00,-2.229027987154150181e-01
5.730761718750000178e+00,-2.242738379644268754e-01
5.731367187500000071e+00,-2.259575703754940490e-01
5.731972656249999964e+00,-2.254584639822134196e-01
5.732578124999999858e+00,-2.263785034782608563e-01
5.733183593749999751e+00,-2.287597821739130455e-01
5.733789062499999645e+00,-2.282366224604742977e-01
5.734394531249999538e+00,-2.295956350494071097e-01
5.735000000000000320e+00,-2.287778221640316134e-01
5.735605468750000213e+00,-2.281524358399209251e-01
5.736210937500000107e+00,-2.311410608695652069e-01
5.736816406250000000e+00,-2.300045414920948439e-01
5.737421874999999893e+00,-2.308103277173912948e-01
5.738027343749999787e+00,-2.311591008596837749e-01
5.738632812499999680e+00,-2.315980739525691501e-01
5.739238281249999574e+00,-2.313395007608695653e-01
5.739843750000000355e+00,-2.322896069071146152e-01
5.740449218750000249e+00,-2.323136602272727058e-01
5.741054687500000142e+00,-2.319468470948616579e-01
5.741660156250000036e+00,-2.318746871343873306e-01
5.742265624999999929e+00,-2.308764743478260717e-01
5.742871093749999822e+00,-2.316161139426877458e-01
5.743476562499999716e+00,-2.301909547233201569e-01
5.744082031249999609e+00,-2.290604486758893166e-01
5.744687500000000391e+00,-2.288139021442687493e-01
5.745292968750000284e+00,-2.279840625988142078e-01
5.745898437500000178e+00,-2.272083430237153978e-01
5.746503906250000071e+00,-2.281464225098814025e-01
5.747109374999999964e+00,-2.268114632411067089e-01
5.747714843749999858e+00,-2.267693699308300226e-01
5.748320312499999751e+00,-2.244482245355731154e-01
5.748925781249999645e+00,-2.231613719071146029e-01
5.749531249999999538e+00,-2.208702931620553367e-01
5.750136718750000320e+00,-2.203471334486165889e-01
5.750742187500000213e+00,-2.204012534189723205e-01
5.751347656250000107e+00,-2.154162028162055209e-01
5.751953125000000000e+00,-2.157469359683794330e-01
5.752558593749999893e+00,-2.145382566304347705e-01
5.753164062499999787e+00,-2.120607646541501912e-01
5.753769531249999680e+00,-2.122592045454545218e-01
5.754374999999999574e+00,-2.091382862549407140e-01
5.754980468750000355e+00,-2.074665805039525579e-01
5.755585937500000249e+00,-2.044539021541501855e-01
5.756191406250000142e+00,-2.031189428853754919e-01
5.756796875000000036e+00,-2.019643835177865610e-01
5.757402343749999929e+00,-1.989336651778655929e-01
5.758007812499999822e+00,-1.956143069960474268e-01
5.758613281249999716e+00,-1.951332405928853653e-01
5.759218749999999609e+00,-1.909178962351778530e-01
5.759824218750000391e+00,-1.901842699703557293e-01
5.760429687500000284e+00,-1.887290441007904995e-01
5.761035156250000178e+00,-1.842250599011857615e-01
5.761640625000000071e+00,-1.820482344268774533e-01
5.762246093749999964e+00,-1.792760892786561255e-01
5.762851562499999858e+00,-1.775863435375494015e-01
5.763457031249999751e+00,-1.748442650395256870e-01
5.764062499999999645e+00,-1.727335861956521557e-01
5.764667968749999538e+00,-1.693721347035573033e-01
5.765273437500000320e+00,-1.663714830138339762e-01
5.765878906250000213e+00,-1.618073655138339839e-01
5.766484375000000107e+00,-1.611759658596837730e-01
5.767089843750000000e+00,-1.580851142193675785e-01
5.767695312499999893e+00,-1.548619693181818024e-01
5.768300781249999787e+00,-1.513682245652173963e-01
5.768906249999999680e+00,-1.477722532015810220e-01
5.769511718749999574e+00,-1.442364151383399018e-01
5.770117187500000355e+00,-1.435929888241106733e-01
5.770722656250000249e+00,-1.387041515019762639e-01
5.771328125000000142e+00,-1.365994859881422829e-01
5.771933593750000036e+00,-1.335928209683794332e-01
