# Time,Acceleration
6.871464843750000107e+00,-1.018905449999999990e-01
6.872070312500000000e+00,-1.011749587252964433e-01
6.872675781249999893e+00,-1.024197180434782556e-01
6.873281249999999787e+00,-1.003511325098814105e-01
6.873886718749999680e+00,-1.001166126383399163e-01
6.874492187499999574e+00,-9.937095971343873346e-02
6.875097656250000355e+00,-9.946717299407113744e-02
6.875703125000000249e+00,-9.898009326086955328e-02
6.876308593750000142e+00,-9.935893305335967429e-02
6.876914062500000036e+00,-9.668901451581027318e-02
6.877519531249999929e+00,-9.563066842885374619e-02
6.878124999999999822e+00,-9.649057462450592870e-02
6.878730468749999716e+00,-9.367633616600790081e-02
6.879335937499999609e+00,-9.319526976284583930e-02
6.879941406250000391e+00,-9.359214954545454213e-02
6.880546875000000284e+00,-9.110263090909090367e-02
6.881152343750000178e+00,-9.094628432806323159e-02
6.881757812500000071e+00,-9.006232481225295849e-02
6.882363281249999964e+00,-8.863115226284584702e-02
6.882968749999999858e+00,-8.808393922924900865e-02
6.883574218749999751e+00,-8.707971311264821324e-02
6.884179687499999645e+00,-8.526368744071145811e-02
6.884785156249999538e+00,-8.384454155138339193e-02
6.885390625000000320e+00,-8.326726186758892645e-02
6.885996093750000213e+00,-8.109644972332015478e-02
6.886601562500000107e+00,-8.150535616600790290e-02
6.887207031250000000e+00,-7.999601032608695539e-02
6.887812499999999893e+00,-7.875125100790512922e-02
6.888417968749999787e+00,-7.658043886363635755e-02
6.889023437499999680e+00,-7.746439837944663065e-02
6.889628906249999574e+00,-7.561830605731224841e-02
6.890234375000000355e+00,-7.325506735177865492e-02
6.890839843750000249e+00,-7.076554871541501646e-02
6.891445312500000142e+00,-6.807157685770751088e-02
6.892050781250000036e+00,-6.970118929841896682e-02
6.892656249999999929e+00,-6.652013770750987709e-02
6.893261718749999822e+00,-6.646601773715414552e-02
6.893867187499999716e+00,-6.385623249999999862e-02
6.894472656249999609e+00,-6.413284568181817913e-02
6.895078125000000391e+00,-6.175156698616600381e-02
6.895683593750000284e+00,-5.976716807312252439e-02
6.896289062500000178e+00,-5.941839493083003743e-02
6.896894531250000071e+00,-5.568411697628457974e-02
6.897499999999999964e+00,-5.620727668972331365e-02
6.898105468749999858e+00,-5.298413178853754457e-02
6.898710937499999751e+00,-5.202801231225295808e-02
6.899316406249999645e+00,-5.210017227272727147e-02
6.899921874999999538e+00,-5.114405279644268498e-02
6.900527343750000320e+00,-4.698282840909090430e-02
6.901132812500000213e+00,-4.691668177865612049e-02
6.901738281250000107e+00,-4.501045615612647710e-02
6.902343750000000000e+00,-4.206993776679841812e-02
6.902949218749999893e+00,-4.182940456521738737e-02
6.903554687499999787e+00,-4.158887136363636355e-02
6.904160156249999680e+00,-3.921961932806324047e-02
6.904765624999999574e+00,-3.823944653162054952e-02
6.905371093750000355e+00,-3.626707427865612232e-02
6.905976562500000249e+00,-3.386174226284584948e-02
6.906582031250000142e+00,-3.249671634387351488e-02
6.907187500000000036e+00,-3.006733100790513757e-02
6.907792968749999929e+00,-2.865419844861659751e-02
6.908398437499999822e+00,-2.813705206521738972e-02
6.909003906249999716e+00,-2.675398615612648023e-02
6.909609374999999609e+00,-2.339854799407114355e-02
6.910214843750000391e+00,-2.211770869565217110e-02
6.910820312500000284e+00,-2.012729645256916902e-02
6.911425781250000178e+00,-2.079477608695651930e-02
6.912031250000000071e+00,-1.876828386363636053e-02
6.912636718749999964e+00,-1.719279139328062922e-02
6.913242187499999858e+00,-1.385539322134387262e-02
6.913847656249999751e+00,-1.161242111660078929e-02
6.914453124999999645e+00,-1.155228781620553161e-02
6.915058593749999538e+00,-1.028347517786561138e-02
6.915664062500000320e+00,-7.541396679841896010e-03
6.916269531250000213e+00,-6.621357183794465348e-03
6.916875000000000107e+00,-6.026037509881421519e-03
6.917480468750000000e+00,-2.406012826086955693e-03
6.918085937499999893e+00,7.749248023715490268e-05
6.918691406249999787e+00,2.049864733201581680e-03
6.919296874999999680e+00,2.206211314229249848e-03
6.919902343749999574e+00,4.894169841897233648e-03
6.920507812500000355e+00,5.784142687747036334e-03
6.921113281250000249e+00,6.986808695652174488e-03
6.921718750000000142e+00,9.740913853754940357e-03
6.922324218750000036e+00,1.198989928853754980e-02
6.922929687499999929e+00,1.662016341897233282e-02
6.923535156249999822e+00,1.420280474308300428e-02
6.924140624999999716e+00,1.725757640316205599e-02
6.924746093749999609e+00,1.809342927865612710e-02
6.925351562500000391e+00,1.929609528656126352e-02
6.925957031250000284e+00,2.176156060276679752e-02
6.926562500000000178e+00,2.386622611660078885e-02
6.927167968750000071e+00,2.585062502964426828e-02
6.927773437499999964e+00,2.736598419960474191e-02
6.928378906249999858e+00,2.868290347826086759e-02
6.928984374999999751e+00,3.194814168972331947e-02
6.929589843749999645e+00,3.544789977272726905e-02
6.930195312499999538e+00,3.703541890316205260e-02
6.930800781250000320e+00,3.783519179841897395e-02
6.931406250000000213e+00,3.758864526679842055e-02
6.932011718750000107e+00,3.974141742094861735e-02
6.932617187500000000e+00,4.171980300395256719e-02
6.933222656249999893e+00,4.404094839920948828e-02
6.933828124999999787e+00,4.369818858695651703e-02
6.934433593749999680e+00,4.750462650197628117e-02
6.935039062499999574e+00,4.880951912055336156e-02
6.935644531250000355e+00,5.162977090909090516e-02
6.936250000000000249e+00,5.199658404150197394e-02
6.936855468750000142e+00,5.430570277667984280e-02
6.937460937500000036e+00,5.532195555335968351e-02
6.938066406249999929e+00,5.562863538537549113e-02
6.938671874999999822e+00,6.026491284584980374e-02
6.939277343749999716e+00,5.826848727272727207e-02
6.939882812499999609e+00,6.131123227272727155e-02
6.940488281250000391e+00,6.221323177865612647e-02
6.941093750000000284e+00,6.386689753952569382e-02
6.941699218750000178e+00,6.632033619565216864e-02
6.942304687500000071e+00,6.722834903162054621e-02
6.942910156249999964e+00,6.840094838932805899e-02
6.943515624999999858e+00,6.929693456521739126e-02
6.944121093749999751e+00,7.083033372529644323e-02
6.944726562499999645e+00,7.093857366600790637e-02
6.945332031249999538e+00,7.303722584980236465e-02
6.945937500000000320e+00,7.487730484189722424e-02
6.946542968750000213e+00,7.695791703557311458e-02
6.947148437500000107e+00,7.631449072134387224e-02
6.947753906250000000e+00,7.885211599802370575e-02
6.948359374999999893e+00,7.882806267786561516e-02
6.948964843749999787e+00,8.169642110671936075e-02
6.949570312499999680e+00,8.277882051383399220e-02
6.950175781249999574e+00,8.088462155138340104e-02
6.950781250000000355e+00,8.293516709486165039e-02
6.951386718750000249e+00,8.365075336956522001e-02
6.951992187500000142e+00,8.577345887351778275e-02
6.952597656250000036e+00,8.621844529644268063e-02
6.953203124999999929e+00,8.804649762845849492e-02
6.953808593749999822e+00,8.875005724308300536e-02
6.954414062499999716e+00,8.947165684782608375e-02
6.955019531249999609e+00,9.155226904150197409e-02
6.955625000000000391e+00,9.077053613636362761e-02
6.956230468750000284e+00,9.297742826086956291e-02
6.956835937500000178e+00,9.270081507905138241e-02
6.957441406250000071e+00,9.583376002964426321e-02
6.958046874999999964e+00,9.553309352766797824e-02
6.958652343749999858e+00,9.494378718379446747e-02
6.959257812499999751e+00,9.599611994071145793e-02
6.959863281249999645e+00,9.562930680830039609e-02
6.960468749999999538e+00,9.725290591897232939e-02
6.961074218750000320e+00,9.792639888339919885e-02
6.961679687500000213e+00,9.716270596837944806e-02
6.962285156250000107e+00,9.866603847826085905e-02
6.962890625000000000e+00,9.911102490118577080e-02
6.963496093749999893e+00,1.020455299604743071e-01
6.964101562499999787e+00,1.007225973517786588e-01
6.964707031249999680e+00,1.009631305533596757e-01
6.965312499999999574e+00,1.011615704446640340e-01
6.965917968750000355e+00,1.046011952272727225e-01
6.966523437500000249e+00,1.021176899209486066e-01
6.967128906250000142e+00,1.030918493873517749e-01
6.967734375000000036e+00,1.031820493379446563e-01
6.968339843749999929e+00,1.038555423023715396e-01
6.968945312499999822e+00,1.049259150494071119e-01
6.969550781249999716e+00,1.048537550889327985e-01
6.970156249999999609e+00,1.054851547430829956e-01
6.970761718750000391e+00,1.070365938932806293e-01
6.971367187500000284e+00,1.057798079150197579e-01
6.971972656250000178e+00,1.055933946837944587e-01
6.972578125000000071e+00,1.053107681719367555e-01
6.973183593749999964e+00,1.058098745652173850e-01
6.973789062499999858e+00,1.065795808102766723e-01
6.974394531249999751e+00,1.065435008300395225e-01
6.974999999999999645e+00,1.071207805138339880e-01
6.975605468749999538e+00,1.063510742687747007e-01
6.976210937500000320e+00,1.069884872529644204e-01
6.976816406250000213e+00,1.055513013735177863e-01
6.977421875000000107e+00,1.066457274407114630e-01
6.978027343750000000e+00,1.066697807608695675e-01
6.978632812499999893e+00,1.068862606422924799e-01
6.979238281249999787e+00,1.058519678754940713e-01
6.979843749999999680e+00,1.060083144565217295e-01
6.980449218749999574e+00,1.062187810079051331e-01
6.981054687500000355e+00,1.059000745158102663e-01
6.981660156250000249e+00,1.046913951778656038e-01
6.982265625000000142e+00,1.062368209980237149e-01
6.982871093750000036e+00,1.049379417094861572e-01
6.983476562499999929e+00,1.051003016205533519e-01
6.984082031249999822e+00,1.043005287252964375e-01
6.984687499999999716e+00,1.045711285770750953e-01
6.985292968749999609e+00,1.030257027569169981e-01
6.985898437500000391e+00,1.029775961166007892e-01
6.986503906250000284e+00,1.021958632114624427e-01
6.987109375000000178e+00,1.019252633596837848e-01
6.987714843750000071e+00,1.019372900197628440e-01
6.988320312499999964e+00,1.024544364031620552e-01
6.988925781249999858e+00,9.936959809288536949e-02
6.989531249999999751e+00,9.920723818181817477e-02
6.990136718749999645e+00,9.800457217391303488e-02
6.990742187499999538e+00,1.011134638043478251e-01
6.991347656250000320e+00,9.843753193675888746e-02
6.991953125000000213e+00,9.860590517786560483e-02
6.992558593750000107e+00,9.664555958498023680e-02
6.993164062500000000e+00,9.583376002964426321e-02
6.993769531249999893e+00,9.553910685770750089e-02
6.994374999999999787e+00,9.306762821146244424e-02
6.994980468749999680e+00,9.169057563241106434e-02
6.995585937499999574e+00,9.066229619565216447e-02
6.996191406250000355e+00,9.321194813241105714e-02
6.996796875000000249e+00,9.009704317193675815e-02
6.997402343750000142e+00,8.770373781620552367e-02
6.998007812500000036e+00,8.683781829051383239e-02
6.998613281249999929e+00,8.602601873517785880e-02
6.999218749999999822e+00,8.507591258893280883e-02
6.999824218749999716e+00,8.267058057312252906e-02
7.000429687499999609e+00,8.199708760869564572e-02
7.001035156250000391e+00,8.049976842885375738e-02
7.001640625000000284e+00,7.933318240118576725e-02
7.002246093750000178e+00,7.835300960474307630e-02
7.002851562500000071e+00,7.811848973320158207e-02
7.003457031249999964e+00,7.588153095849801966e-02
7.004062499999999858e+00,7.579133100790513833e-02
7.004667968749999751e+00,7.356038556324109856e-02
7.005273437499999645e+00,7.390915870553359246e-02
7.005878906249999538e+00,7.231562624505928627e-02
7.006484375000000320e+00,6.942922782608695886e-02
7.007089843750000213e+00,6.931497455533595919e-02
7.007695312500000107e+00,6.722233570158102356e-02
7.008300781250000000e+00,6.681342925889327544e-02
7.008906249999999893e+00,6.356021770750987232e-02
7.009511718749999787e+00,6.349407107707509546e-02
7.010117187499999680e+00,6.155777880434782495e-02
7.010722656249999574e+00,6.053551269762845466e-02
7.011328125000000355e+00,6.027693950592884903e-02
7.011933593750000249e+00,5.640435496047430802e-02
7.012539062500000142e+00,5.568275535573122270e-02
7.013144531250000036e+00,5.498520907114624184e-02
7.013749999999999929e+00,5.267609033596837992e-02
7.014355468749999822e+00,5.138322437747035176e-02
7.014960937499999716e+00,5.047521154150197420e-02
7.015566406249999609e+00,4.898991902173913116e-02
7.016171875000000391e+00,4.678904022727272544e-02
7.016777343750000284e+00,4.503916118577074718e-02
7.017382812500000178e+00,4.399284175889327936e-02
7.017988281250000071e+00,4.152737644268774536e-02
7.018593749999999964e+00,4.261578917984189252e-02
7.019199218749999858e+00,3.940467093873517568e-02
7.019804687499999751e+00,3.882137792490118755e-02
7.020410156249999645e+00,3.609132608695651834e-02
7.021015624999999538e+00,3.467819352766798174e-02
7.021621093750000320e+00,3.426928708498023363e-02
7.022226562500000213e+00,3.099202221343873298e-02
7.022832031250000107e+00,3.017420932806324022e-02
7.023437500000000000e+00,2.685485114624506023e-02
7.024042968749999893e+00,2.731787755928853645e-02
7.024648437499999787e+00,2.590474499999999985e-02
7.025253906249999680e+00,2.312658652173912865e-02
7.025859374999999574e+00,2.232681362648221424e-02
7.026464843750000355e+00,1.937426857707509956e-02
7.027070312500000249e+00,1.728764305335968310e-02
7.027675781250000142e+00,1.624733695652173793e-02
7.028281250000000036e+00,1.511683090909090969e-02
7.028886718749999929e+00,1.346917847826087020e-02
7.029492187499999822e+00,1.267541891304347842e-02
7.030097656249999716e+00,9.019314249011858506e-03
7.030703124999999609e+00,8.261634664031621694e-03
7.031308593750000391e+00,6.686142193675889515e-03
7.031914062500000284e+00,3.378810671936759592e-03
7.032519531250000178e+00,2.663224397233202121e-03
7.033125000000000071e+00,1.334278458498024426e-03
7.033730468749999964e+00,-1.931073715415012118e-04
7.034335937499999858e+00,-1.010920256916995278e-03
7.034941406249999751e+00,-5.051878043478260152e-03
7.035546874999999645e+00,-6.501090583003951706e-03
7.036152343749999538e+00,-8.473462835968378903e-03
7.036757812500000320e+00,-1.033158181818181684e-02
7.037363281250000213e+00,-1.010307527667984005e-02
7.037968750000000107e+00,-1.186498097826086881e-02
7.038574218750000000e+00,-1.475739272727272580e-02
7.039179687499999893e+00,-1.624268524703557232e-02
7.039785156249999787e+00,-1.840748406126482134e-02
7.040390624999999680e+00,-2.147428238142292181e-02
7.040996093749999574e+00,-2.311592148221343693e-02
7.041601562500000355e+00,-2.392772103754940358e-02
7.042207031250000249e+00,-2.574374670948616564e-02
7.042812500000000142e+00,-2.674797282608695412e-02
7.043417968750000036e+00,-2.922546480237154035e-02
7.044023437499999929e+00,-3.105953046442687382e-02
7.044628906249999822e+00,-3.211787655138339387e-02
7.045234374999999716e+00,-3.378356897233201345e-02
7.045839843749999609e+00,-3.703678052371540963e-02
7.046445312500000391e+00,-3.808911328063240703e-02
7.047050781250000284e+00,-3.829957983201581068e-02
7.047656250000000178e+00,-4.051248528656126169e-02
7.048261718750000071e+00,-4.271336408102766741e-02
7.048867187499999964e+00,-4.213608439723320193e-02
7.049472656249999858e+00,-4.436702984189722782e-02
7.050078124999999751e+00,-4.748794813241106333e-02
7.050683593749999645e+00,-4.881689407114624124e-02
7.051289062499999538e+00,-5.122222608695652102e-02
7.051894531250000320e+00,-5.146275928853754483e-02
7.052500000000000213e+00,-5.152289258893280599e-02
7.053105468750000107e+00,-5.426497108695652050e-02
7.053710937500000000e+00,-5.454759759881422365e-02
7.054316406249999893e+00,-5.676651638339920425e-02
7.054921874999999787e+00,-5.908164844861659576e-02
7.055527343749999680e+00,-5.928008833992094717e-02
7.056132812499999574e+00,-6.244309994071146203e-02
7.056738281250000355e+00,-6.205824681818181143e-02
7.057343750000000249e+00,-6.611123126482212897e-02
7.057949218750000142e+00,-6.635777779644268237e-02
7.058554687500000036e+00,-6.627359117588932369e-02
7.059160156249999929e+00,-6.717559068181817861e-02
7.059765624999999822e+00,-6.944862943675889078e-02
7.060371093749999716e+00,-7.050096219367588124e-02
7.060976562499999609e+00,-7.256954772727272629e-02
7.061582031250000391e+00,-7.332722731225295443e-02
7.062187500000000284e+00,-7.455995997035572143e-02
7.062792968750000178e+00,-7.621963906126481836e-02
7.063398437500000071e+00,-7.609937246047430992e-02
7.064003906249999964e+00,-7.810782469367588687e-02
7.064609374999999858e+00,-7.831829124505929052e-02
7.065214843749999751e+00,-7.978554377470355174e-02
7.065820312499999645e+00,-8.166170274703557497e-02
7.066425781249999538e+00,-8.306882197628458198e-02
7.067031250000000320e+00,-8.396480815217391425e-02
7.067636718750000213e+00,-8.265991553359683386e-02
7.068242187500000107e+00,-8.548016732213438440e-02
7.068847656250000000e+00,-8.713984641304346745e-02
7.069453124999999893e+00,-8.543807401185769812e-02
7.070058593749999787e+00,-8.647236677865612064e-02
7.070664062499999680e+00,-8.815609918972332204e-02
7.071269531249999574e+00,-8.851689899209486123e-02
7.071875000000000355e+00,-9.099439096837944052e-02
7.072480468750000249e+00,-8.973159166007904641e-02
7.073085937500000142e+00,-9.048325791501975190e-02
7.073691406250000036e+00,-9.335762967391303402e-02
7.074296874999999929e+00,-9.294270990118576325e-02
7.074902343749999822e+00,-9.329148304347825715e-02
7.075507812499999716e+00,-9.376052278656125949e-02
7.076113281249999609e+00,-9.465049563241105524e-02
7.076718750000000391e+00,-9.569080172924900041e-02
7.077324218750000284e+00,-9.629213473320157035e-02
7.077929687500000178e+00,-9.821640034584980250e-02
7.078535156250000071e+00,-9.809613374505928018e-02
7.079140624999999964e+00,-9.878165336956520881e-02
7.079746093749999858e+00,-9.869145341897232748e-02
7.080351562499999751e+00,-9.912441318181818006e-02
7.080957031249999645e+00,-9.893799995059288088e-02
7.081562499999999538e+00,-9.646050797430830159e-02
7.082167968750000320e+00,-1.004112658102766786e-01
7.082773437500000213e+00,-1.010186121442687712e-01
7.083378906250000107e+00,-9.908231987154149378e-02
7.083984375000000000e+00,-9.992418607707509448e-02
7.084589843749999893e+00,-1.015658251778656096e-01
7.085195312499999787e+00,-1.023355314229248969e-01
7.085800781249999680e+00,-1.032435442588932745e-01
7.086406249999999574e+00,-1.015357585276679825e-01
7.087011718750000355e+00,-1.027384245355731224e-01
7.087617187500000249e+00,-1.032916508992094834e-01
7.088222656250000142e+00,-1.030691576877470345e-01
7.088828125000000036e+00,-1.023595847430830014e-01
7.089433593749999929e+00,-1.015778518379446549e-01
7.090039062499999822e+00,-1.032675975790513789e-01
7.090644531249999716e+00,-1.025279579841897187e-01
7.091249999999999609e+00,-1.033638108596837829e-01
7.091855468750000391e+00,-1.029969977272727211e-01
7.092460937500000284e+00,-1.036283973814229181e-01
7.093066406250000178e+00,-1.026662645750988090e-01
7.093671875000000071e+00,-1.019025716600790443e-01
7.094277343749999964e+00,-1.023355314229248969e-01
7.094882812499999858e+00,-1.023716114031620467e-01
7.095488281249999751e+00,-1.000624926679841847e-01
7.096093749999999645e+00,-1.023295180928853743e-01
7.096699218749999538e+00,-1.013433319664031607e-01
7.097304687500000320e+00,-1.018364250296442675e-01
7.097910156250000213e+00,-1.000203993577074985e-01
7.098515625000000107e+00,-9.899813325098813510e-02
7.099121093750000000e+00,-9.946115966403161479e-02
7.099726562499999893e+00,-1.000203993577074985e-01
7.100332031249999787e+00,-1.000264126877470350e-01
7.100937499999999680e+00,-9.836072026679841540e-02
7.101542968749999574e+00,-9.704380098814228972e-02
7.102148437500000355e+00,-9.691150772727272211e-02
7.102753906250000249e+00,-9.730237417984188841e-02
7.103359375000000142e+00,-9.577498834980237297e-02
7.103964843750000036e+00,-9.523980197628457989e-02
7.104570312499999929e+00,-9.466853562252963705e-02
7.105175781249999822e+00,-9.388078938735176793e-02
7.105781249999999716e+00,-9.366430950592884164e-02
7.106386718749999609e+00,-9.351397625494070609e-02
7.106992187500000391e+00,-9.198659042490117677e-02
7.107597656250000284e+00,-9.063359116600790133e-02
7.108203125000000178e+00,-9.048927124505928843e-02
7.108808593750000071e+00,-8.888972545454544572e-02
7.109414062499999964e+00,-8.935275186758892541e-02
7.110019531249999858e+00,-8.626791355731225353e-02
7.110624999999999751e+00,-8.654452673913043403e-02
7.111230468749999645e+00,-8.440378124505928947e-02
7.111835937499999538e+00,-8.425946132411066269e-02
7.112441406250000320e+00,-8.361002167984189770e-02
7.113046875000000213e+00,-8.157150279644267976e-02
7.113652343750000107e+00,-8.239532901185769864e-02
7.114257812500000000e+00,-7.998999699604743274e-02
7.114863281249999893e+00,-7.849869114624505317e-02
7.115468749999999787e+00,-7.780715819169960190e-02
7.116074218749999680e+00,-7.455995997035572143e-02
7.116679687499999574e+00,-7.432544009881422720e-02
7.117285156250000355e+00,-7.459002662055334854e-02
7.117890625000000249e+00,-7.362188048418971675e-02
7.118496093750000142e+00,-7.240117448616600893e-02
7.119101562500000036e+00,-7.057312215415019463e-02
7.119707031249999929e+00,-6.998982914031620650e-02
7.120312499999999822e+00,-6.511903180830039273e-02
7.120917968749999716e+00,-6.452371213438734543e-02
7.121523437499999609e+00,-6.547983161067193192e-02
7.122128906250000391e+00,-6.442148552371540493e-02
7.122734375000000284e+00,-6.244911327075098467e-02
7.123339843750000178e+00,-6.257539320158102270e-02
7.123945312500000071e+00,-5.894334185770750550e-02
7.124550781249999964e+00,-5.894334185770750550e-02
7.125156249999999858e+00,-5.692286296442687632e-02
7.125761718749999751e+00,-5.549770374505928749e-02
7.126367187499999645e+00,-5.448145096837943985e-02
7.126972656249999538e+00,-5.229861216403161595e-02
7.127578125000000320e+00,-5.252110537549406488e-02
7.128183593750000213e+00,-5.076521300395256397e-02
7.128789062500000107e+00,-4.811333445652173774e-02
7.129394531250000000e+00,-4.736768153162054795e-02
7.129999999999999893e+00,-4.588840234189722755e-02
7.130605468749999787e+00,-4.305612389328063172e-02
7.131210937499999680e+00,-4.352516363636363406e-02
7.131816406249999574e+00,-3.962251244071145900e-02
7.132421875000000355e+00,-3.905124608695651617e-02
7.133027343750000249e+00,-3.847396640316205069e-02
7.133632812500000142e+00,-3.652564747035572795e-02
7.134238281250000036e+00,-3.345884915019762401e-02
7.134843749999999929e+00,-3.317020930830039127e-02
7.135449218749999822e+00,-3.089115722332015646e-02
7.136054687499999716e+00,-2.989294443675889063e-02
7.136660156249999609e+00,-2.840765191699604411e-02
7.137265625000000391e+00,-2.633305305335968335e-02
7.137871093750000284e+00,-2.555733347826086646e-02
7.138476562500000178e+00,-2.279721499011857361e-02
7.139082031250000071e+00,-2.084288272727272476e-02
7.139687499999999964e+00,-2.123976250988142064e-02
7.140292968749999858e+00,-1.816695085968379406e-02
7.140898437499999751e+00,-1.572553886363636105e-02
7.141503906249999645e+00,-1.715069808300394988e-02
7.142109374999999538e+00,-1.392153985177865469e-02
7.142714843750000320e+00,-1.230395407114624404e-02
7.143320312500000213e+00,-1.072244827075098661e-02
7.143925781250000107e+00,-7.715783250988141224e-03
7.144531250000000000e+00,-7.625583300395255559e-03
7.145136718749999893e+00,-5.917797569169959242e-03
7.145742187499999787e+00,-3.951438646245058160e-03
7.146347656249999680e+00,-2.171492954545453657e-03
7.146953124999999574e+00,-4.877605434782600682e-04
7.147558593750000355e+00,1.857438171936759636e-03
7.148164062500000249e+00,3.793730444664032090e-03
7.148769531250000142e+00,6.403515681818182023e-03
7.149375000000000036e+00,8.357847944664032608e-03
7.149980468749999929e+00,8.015088132411068295e-03
7.150585937499999822e+00,1.067298000988142238e-02
7.151191406249999716e+00,1.204401925889328137e-02
7.151796874999999609e+00,1.353532510869565227e-02
7.152402343750000391e+00,1.435313799407114677e-02
7.153007812500000284e+00,1.765445618577075187e-02
7.153613281250000178e+00,2.041457467391304473e-02
7.154218750000000071e+00,2.102192100790513732e-02
7.154824218749999964e+00,2.247113354743083061e-02
7.155429687499999858e+00,2.490051888339920791e-02
7.156035156249999751e+00,2.702923771739130371e-02
7.156640624999999645e+00,2.851453023715415022e-02
7.157246093749999538e+00,3.033055590909090882e-02
7.157851562500000320e+00,3.191807503952569236e-02
7.158457031250000213e+00,3.382430066205533575e-02
7.159062500000000107e+00,3.614544605731224991e-02
7.159667968750000000e+00,3.646415254940711670e-02
7.160273437499999893e+00,3.805167167984189330e-02
7.160878906249999787e+00,3.791336508893280305e-02
7.161484374999999680e+00,4.158149641304347693e-02
7.162089843749999574e+00,4.235721598814229383e-02
7.162695312500000355e+00,4.399284175889327936e-02
7.163300781250000249e+00,4.539394765810276372e-02
7.163906250000000142e+00,4.761286644268774432e-02
7.164511718750000036e+00,4.873134583003952552e-02
7.165117187499999929e+00,4.993401183794466541e-02
7.165722656249999822e+00,5.182821080039525657e-02
7.166328124999999716e+00,5.273021030632411149e-02
7.166933593749999609e+00,5.538208885375493773e-02
7.167539062500000391e+00,5.712595456521738640e-02
7.168144531250000284e+00,5.675312810276679498e-02
7.168750000000000178e+00,6.089631250000000079e-02
7.169355468750000071e+00,6.265220487154149476e-02
7.169960937499999964e+00,6.270632484189722633e-02
7.170566406249999858e+00,6.588737643280631606e-02
7.171171874999999751e+00,6.479896369565217584e-02
7.171777343749999645e+00,6.662100269762845361e-02
7.172382812499999538e+00,6.669316265810276700e-02
7.172988281250000320e+00,7.026508070158102304e-02
7.173593750000000213e+00,7.258021276679842149e-02
7.174199218750000107e+00,7.171429324110671633e-02
7.174804687500000000e+00,7.327174572134387276e-02
7.175410156249999893e+00,7.363855885375493460e-02
7.176015624999999787e+00,7.686771708498023326e-02
7.176621093749999680e+00,7.607997084980236413e-02
7.177226562499999574e+00,7.700001034584980086e-02
7.177832031250000355e+00,7.824476966403161315e-02
7.178437500000000249e+00,7.946547566205533486e-02
7.179042968750000142e+00,8.028328854743083109e-02
7.179648437500000036e+00,8.048774176877469821e-02
7.180253906249999929e+00,8.306144702569169536e-02
7.180859374999999822e+00,8.310354033596838164e-02
7.181464843749999716e+00,8.621844529644268063e-02
7.182070312499999609e+00,8.616432532608694905e-02
7.182675781250000391e+00,8.639283186758893451e-02
7.183281250000000284e+00,8.595385877470355929e-02
7.183886718750000178e+00,8.882221720355730488e-02
7.184492187500000071e+00,8.831709748023715278e-02
7.185097656249999964e+00,8.884025719367588669e-02
7.185703124999999858e+00,9.143200244071146565e-02
7.186308593749999751e+00,9.118545590909091225e-02
7.186914062499999645e+00,9.112532260869564416e-02
7.187519531249999538e+00,9.267676175889327794e-02
7.188125000000000320e+00,9.473332063241106382e-02
7.188730468750000213e+00,9.523844035573121591e-02
7.189335937500000107e+00,9.519634704545454351e-02
7.189941406250000000e+00,9.578565338932805429e-02
7.190546874999999893e+00,9.663353292490117763e-02
7.191152343749999787e+00,9.631482643280632472e-02
7.191757812499999680e+00,9.843151860671936482e-02
7.192363281249999574e+00,9.871414511857706797e-02
7.192968750000000355e+00,9.704845269762844839e-02
7.193574218750000249e+00,9.971837123517786339e-02
7.194179687500000142e+00,1.005842907608695547e-01
7.194785156250000036e+00,1.016787168280632314e-01
7.195390624999999929e+00,1.035608891304347773e-01
7.195996093749999822e+00,1.021417432411067111e-01
7.196601562499999716e+00,1.022920764920948605e-01
7.197207031249999609e+00,1.028032095454545353e-01
7.197812500000000391e+00,1.024484230731225187e-01
7.198417968750000284e+00,1.023161298122529650e-01
7.199023437500000178e+00,1.032061026581027607e-01
7.199628906250000071e+00,1.043426220355731238e-01
7.200234374999999964e+00,1.029054361561264758e-01
7.200839843749999858e+00,1.043967420059288553e-01
7.201445312499999751e+00,1.036450757509881360e-01
7.202050781249999645e+00,1.042885020652173922e-01
7.202656249999999538e+00,1.035909557806324044e-01
7.203261718750000320e+00,1.042764754051383330e-01
7.203867187500000213e+00,1.036631157411067178e-01
7.204472656250000107e+00,1.033985292193675826e-01
7.205078125000000000e+00,1.039577689130434801e-01
7.205683593749999893e+00,1.038555423023715396e-01
7.206289062499999787e+00,1.060684477569169976e-01
7.206894531249999680e+00,1.043125553853754967e-01
7.207499999999999574e+00,1.051243549407114564e-01
7.208105468750000355e+00,1.029655694565217300e-01
7.208710937500000249e+00,1.050040883399209479e-01
7.209316406250000142e+00,1.038254756521739125e-01
7.209921875000000036e+00,1.042223554347826014e-01
7.210527343749999929e+00,1.032722492885375515e-01
7.211132812499999822e+00,1.025145697035573095e-01
7.211738281249999716e+00,1.022620098418972334e-01
7.212343749999999609e+00,1.035067691600790457e-01
7.212949218750000391e+00,1.015885168774703501e-01
7.213554687500000284e+00,1.006263840711462410e-01
7.214160156250000178e+00,1.016005435375494093e-01
7.214765625000000071e+00,1.026107829841897134e-01
7.215371093749999964e+00,1.009390772332015712e-01
7.215976562499999858e+00,9.921926484189723394e-02
7.216582031249999751e+00,9.805869214426876646e-02
