# Time,Acceleration
5.560624999999999929e+00,1.564421134980236994e-01
5.561230468749999822e+00,1.581919925395256776e-01
5.561835937499999716e+00,1.572478997233201503e-01
5.562441406249999609e+00,1.594608051778655944e-01
5.563046875000000391e+00,1.593164852569169954e-01
5.563652343750000284e+00,1.587211655830039481e-01
5.564257812500000178e+00,1.594848584980237127e-01
5.564863281250000071e+00,1.601342981422924916e-01
5.565468749999999964e+00,1.610603509683794510e-01
5.566074218749999858e+00,1.603567913537549405e-01
5.566679687499999751e+00,1.602124714328063138e-01
5.567285156249999645e+00,1.615354040415019621e-01
5.567890624999999538e+00,1.599538982411067012e-01
5.568496093750000320e+00,1.603207113735177769e-01
5.569101562500000213e+00,1.614993240612648262e-01
5.569707031250000107e+00,1.604650312944664037e-01
5.570312500000000000e+00,1.626358434387351615e-01
5.570917968749999893e+00,1.612708175197628269e-01
5.571523437499999787e+00,1.609942043379446464e-01
5.572128906249999680e+00,1.623592302569169810e-01
5.572734374999999574e+00,1.614872974011857532e-01
5.573339843750000355e+00,1.618601238636363515e-01
5.573945312500000249e+00,1.616256039920948573e-01
5.574550781250000142e+00,1.610663642984189736e-01
5.575156250000000036e+00,1.602726047332015680e-01
5.575761718749999929e+00,1.601102448221343733e-01
5.576367187499999822e+00,1.607416444762845842e-01
5.576972656249999716e+00,1.597434316897233253e-01
5.577578124999999609e+00,1.580657126086956465e-01
5.578183593750000391e+00,1.586069123122529623e-01
5.578789062500000284e+00,1.581799658794466323e-01
5.579394531250000178e+00,1.588895388241106654e-01
5.580000000000000071e+00,1.585648190019762760e-01
5.580605468749999964e+00,1.565744067588932809e-01
5.581210937499999858e+00,1.565383267786561172e-01
5.581816406249999751e+00,1.539405682015810295e-01
5.582421874999999645e+00,1.546080478359683763e-01
5.583027343749999538e+00,1.534294351482213270e-01
5.583632812500000320e+00,1.522688624505928734e-01
5.584238281250000213e+00,1.521666358399209329e-01
5.584843750000000107e+00,1.518900226581027524e-01
5.585449218750000000e+00,1.503145301877470419e-01
5.586054687499999893e+00,1.481076380632410927e-01
5.586660156249999787e+00,1.482519579841897195e-01
5.587265624999999680e+00,1.458285859782608718e-01
5.587871093749999574e+00,1.454798128359683640e-01
5.588476562500000355e+00,1.464479589723320097e-01
5.589082031250000249e+00,1.457143327075098860e-01
5.589687500000000142e+00,1.427738143181818131e-01
5.590292968750000036e+00,1.419078947924901080e-01
5.590898437499999929e+00,1.386306299209486004e-01
5.591503906249999822e+00,1.369649374999999947e-01
5.592109374999999716e+00,1.372475640118576978e-01
5.592714843749999609e+00,1.347941253557312091e-01
5.593320312500000391e+00,1.320520468577074946e-01
5.593925781250000284e+00,1.322625134090908983e-01
5.594531250000000178e+00,1.283718888735177754e-01
5.595136718750000071e+00,1.264055299505928709e-01
5.595742187499999964e+00,1.237777047233201561e-01
5.596347656249999858e+00,1.236454114624505884e-01
5.596953124999999751e+00,1.216129059090909070e-01
5.597558593749999645e+00,1.181792944565217274e-01
5.598164062499999538e+00,1.165977886561264804e-01
5.598769531250000320e+00,1.136332169466403169e-01
5.599375000000000213e+00,1.151606027766798324e-01
5.599980468750000107e+00,1.098748856719367478e-01
5.600585937500000000e+00,1.079265667391304251e-01
5.601191406249999893e+00,1.052626615316205466e-01
5.601796874999999787e+00,1.035729157905138365e-01
5.602402343749999680e+00,9.964019794466402735e-02
5.603007812499999574e+00,9.833530532608694696e-02
5.603613281250000355e+00,9.547897355731224667e-02
5.604218750000000249e+00,9.358477459486165551e-02
5.604824218750000142e+00,9.034960303359683420e-02
5.605429687500000036e+00,8.853959069169960172e-02
5.606035156249999929e+00,8.566521893280631961e-02
5.606640624999999822e+00,8.245410069169960277e-02
5.607246093749999716e+00,8.033740851778656267e-02
5.607851562499999609e+00,7.602585087944663256e-02
5.608457031250000391e+00,7.481717154150197002e-02
5.609062500000000284e+00,7.126930681818181845e-02
5.609667968750000178e+00,7.040940062252963594e-02
5.610273437500000071e+00,6.700585582015809727e-02
5.610878906249999964e+00,6.331367117588931892e-02
5.611484374999999858e+00,6.140744555335968247e-02
5.612089843749999751e+00,5.880968697628458086e-02
5.612695312499999645e+00,5.524979559288537706e-02
5.613300781249999538e+00,5.319323671936758424e-02
5.613906250000000320e+00,5.006029176877470344e-02
5.614511718750000213e+00,4.813602615612647823e-02
5.615117187500000107e+00,4.584494741106719118e-02
5.615722656250000000e+00,4.187013625494070967e-02
5.616328124999999893e+00,4.105833669960474303e-02
5.616933593749999787e+00,3.781715180830039214e-02
5.617539062499999680e+00,3.503297999999999829e-02
5.618144531249999574e+00,3.211651493083003683e-02
5.618750000000000355e+00,3.147910194664031713e-02
5.619355468750000249e+00,2.482234559288537534e-02
5.619960937500000142e+00,2.404061268774703580e-02
5.620566406250000036e+00,2.111813428853754823e-02
5.621171874999999929e+00,1.832193582015810215e-02
5.621777343749999822e+00,1.642773685770751099e-02
5.622382812499999716e+00,1.481616440711462472e-02
5.622988281249999609e+00,1.103377981225296504e-02
5.623593750000000391e+00,8.706621086956521302e-03
5.624199218750000284e+00,6.271222420948617017e-03
5.624804687500000178e+00,3.649410523715415720e-03
5.625410156250000071e+00,6.968654743083011480e-04
5.626015624999999964e+00,-1.618266590909090037e-03
5.626621093749999858e+00,-3.536518873517785662e-03
5.627226562499999751e+00,-7.517343359683793282e-03
5.627832031249999645e+00,-9.267222401185768940e-03
5.628437499999999538e+00,-1.275495382411066976e-02
5.629042968750000320e+00,-1.425828633399209289e-02
5.629648437500000213e+00,-1.794445764822134165e-02
5.630253906250000107e+00,-1.805871091897233091e-02
5.630859375000000000e+00,-2.219588198616600713e-02
5.631464843749999893e+00,-2.369320116600790241e-02
5.632070312499999787e+00,-2.426446751976284524e-02
5.632675781249999680e+00,-2.951410464426877309e-02
5.633281249999999574e+00,-3.028381088932806040e-02
5.633886718750000355e+00,-3.389782224308299924e-02
5.634492187500000249e+00,-3.653166080039525754e-02
5.635097656250000142e+00,-4.046437864624505970e-02
5.635703125000000036e+00,-4.323051046442687173e-02
5.636308593749999929e+00,-4.495633618577074553e-02
5.636914062499999822e+00,-4.676634852766797801e-02
5.637519531249999716e+00,-5.012178668972331469e-02
5.638124999999999609e+00,-5.289393183794466324e-02
5.638730468750000391e+00,-5.507677064229248715e-02
5.639335937500000284e+00,-5.819768893280632266e-02
5.639941406250000178e+00,-5.962886148221343413e-02
5.640546875000000071e+00,-6.338117942687745976e-02
5.641152343749999964e+00,-6.614731124505927873e-02
5.641757812499999858e+00,-6.796935024703557038e-02
5.642363281249999751e+00,-7.202834802371541056e-02
5.642968749999999645e+00,-7.274393429841896630e-02
5.643574218749999538e+00,-7.553411943675888973e-02
5.644179687500000320e+00,-7.813789134387351398e-02
5.644785156250000213e+00,-8.034478346837943541e-02
5.645390625000000107e+00,-8.269599551383398361e-02
5.645996093750000000e+00,-8.511335418972330868e-02
5.646601562499999893e+00,-8.828237912055335312e-02
5.647207031249999787e+00,-9.021265806324110792e-02
5.647812499999999680e+00,-9.259995008893280588e-02
5.648417968749999574e+00,-9.544425519762844701e-02
5.649023437500000355e+00,-9.665894786561264607e-02
5.649628906250000249e+00,-9.699569434782608079e-02
5.650234375000000142e+00,-1.022092514920948519e-01
5.650839843750000036e+00,-1.041996637351778610e-01
5.651445312499999929e+00,-1.047889700790513717e-01
5.652050781249999822e+00,-1.071582221146245018e-01
5.652656249999999716e+00,-1.097379407015810215e-01
5.653261718749999609e+00,-1.108323667687746983e-01
5.653867187500000391e+00,-1.120891527470355697e-01
5.654472656250000284e+00,-1.158895773320157974e-01
5.655078125000000178e+00,-1.188240823913043476e-01
5.655683593750000071e+00,-1.194073754051383357e-01
5.656289062499999964e+00,-1.222937738241106631e-01
5.656894531249999858e+00,-1.241819594565217316e-01
5.657499999999999751e+00,-1.267857313636363559e-01
5.658105468749999645e+00,-1.282830505434782442e-01
5.658710937499999538e+00,-1.294496365711462482e-01
5.659316406250000320e+00,-1.287340502964426925e-01
5.659921875000000213e+00,-1.344346871739130478e-01
5.660527343750000107e+00,-1.327990614031620553e-01
5.661132812500000000e+00,-1.353366866798418888e-01
5.661738281249999893e+00,-1.365634060079051193e-01
5.662343749999999787e+00,-1.380246452075098718e-01
5.662949218749999680e+00,-1.395339910474308331e-01
5.663554687499999574e+00,-1.415965632509881278e-01
5.664160156250000355e+00,-1.420295230138339804e-01
5.664765625000000249e+00,-1.430698291106719255e-01
5.665371093750000142e+00,-1.432742823320158065e-01
5.665976562500000036e+00,-1.446513349110671864e-01
5.666582031249999929e+00,-1.445851882806324096e-01
5.667187499999999822e+00,-1.466838404644268679e-01
5.667792968749999716e+00,-1.474054400691699462e-01
5.668398437499999609e+00,-1.471228135573122431e-01
5.669003906250000391e+00,-1.484577728260869367e-01
5.669609375000000284e+00,-1.491733591007904924e-01
5.670214843750000178e+00,-1.504722383893280502e-01
5.670820312500000071e+00,-1.507067582608695444e-01
5.671425781249999964e+00,-1.528294637648221210e-01
5.672031249999999858e+00,-1.530579703063240926e-01
5.672636718749999751e+00,-1.528354770948616437e-01
5.673242187499999645e+00,-1.547417027173912940e-01
5.673847656249999538e+00,-1.554332356719367592e-01
5.674453125000000320e+00,-1.550363558893280425e-01
5.675058593750000213e+00,-1.561127419664031513e-01
5.675664062500000107e+00,-1.558000488043478071e-01
5.676269531250000000e+00,-1.563713151581027638e-01
5.676874999999999893e+00,-1.569846748221343791e-01
5.677480468749999787e+00,-1.561247686264821966e-01
5.678085937499999680e+00,-1.577363410770750984e-01
5.678691406249999574e+00,-1.562390218972331823e-01
5.679296875000000355e+00,-1.565757683794466448e-01
5.679902343750000249e+00,-1.574777678853754859e-01
5.680507812500000142e+00,-1.573695279446640227e-01
5.681113281250000036e+00,-1.586263139229248942e-01
5.681718749999999929e+00,-1.578806609980236975e-01
5.682324218749999822e+00,-1.571229814130434832e-01
5.682929687499999716e+00,-1.575860078260869490e-01
5.683535156249999609e+00,-1.573514879545454548e-01
5.684140625000000391e+00,-1.575980344861659943e-01
5.684746093750000284e+00,-1.553370223913043413e-01
5.685351562500000178e+00,-1.547176493972332034e-01
5.685957031250000071e+00,-1.565156350790513629e-01
5.686562499999999964e+00,-1.565517150592885265e-01
5.687167968749999858e+00,-1.538216632213438573e-01
5.687773437499999751e+00,-1.550483825494071155e-01
5.688378906249999645e+00,-1.552768890909090871e-01
5.688984374999999538e+00,-1.530279036561264794e-01
5.689589843750000320e+00,-1.536532899802371399e-01
5.690195312500000213e+00,-1.535931566798418857e-01
5.690800781250000107e+00,-1.531481702569169878e-01
5.691406250000000000e+00,-1.525287972628458499e-01
5.692011718749999893e+00,-1.516448377470355768e-01
5.692617187499999787e+00,-1.516989577173913084e-01
5.693222656249999680e+00,-1.511878246640316059e-01
5.693828124999999574e+00,-1.481631196541501883e-01
5.694433593750000355e+00,-1.481991996343873519e-01
5.695039062500000249e+00,-1.480428530533596798e-01
5.695644531250000142e+00,-1.464072272826086873e-01
5.696250000000000036e+00,-1.463771606324110464e-01
5.696855468749999929e+00,-1.455292810968379369e-01
5.697460937499999822e+00,-1.451504413043478159e-01
5.698066406249999716e+00,-1.437192687549407044e-01
5.698671874999999609e+00,-1.420776296541501893e-01
5.699277343750000391e+00,-1.405742971442687783e-01
5.699882812500000284e+00,-1.397023642885375505e-01
5.700488281250000178e+00,-1.398827641897233132e-01
5.701093750000000071e+00,-1.374112855434782565e-01
5.701699218749999964e+00,-1.368219791996047319e-01
5.702304687499999858e+00,-1.336890342490118511e-01
5.702910156249999751e+00,-1.331478345454545353e-01
5.703515624999999645e+00,-1.316926086758893333e-01
5.704121093749999538e+00,-1.268699179841897284e-01
5.704726562500000320e+00,-1.283852771541501847e-01
5.705332031250000213e+00,-1.250478789822134229e-01
5.705937500000000107e+00,-1.250358523221343776e-01
5.706542968750000000e+00,-1.232799599505928767e-01
5.707148437499999893e+00,-1.203153882411067133e-01
5.707753906249999787e+00,-1.200147217391304283e-01
5.708359374999999680e+00,-1.177296563241106708e-01
5.708964843749999574e+00,-1.139833517094861609e-01
5.709570312500000355e+00,-1.125401524999999903e-01
5.710175781250000249e+00,-1.118185528952569119e-01
5.710781250000000142e+00,-1.085773680039525679e-01
5.711386718750000036e+00,-1.072424087351778604e-01
5.711992187499999929e+00,-1.046446501581027588e-01
5.712597656249999822e+00,-1.023716114031620467e-01
5.713203124999999716e+00,-9.970770619565216819e-02
5.713808593749999609e+00,-9.810816040513833935e-02
5.714414062500000391e+00,-9.499926877470354913e-02
5.715019531250000284e+00,-9.320128309288537582e-02
5.715625000000000178e+00,-9.164383061264821939e-02
5.716230468750000071e+00,-9.008036480237154031e-02
5.716835937499999964e+00,-8.721801970355730349e-02
5.717441406249999858e+00,-8.457816781620552948e-02
5.718046874999999751e+00,-8.080179655138339245e-02
5.718652343749999645e+00,-7.769290492094861611e-02
5.719257812499999538e+00,-7.600917250988141471e-02
5.719863281250000320e+00,-7.267177433794465291e-02
5.720468750000000213e+00,-7.093392195652173382e-02
5.721074218750000107e+00,-6.790921694664031616e-02
5.721679687500000000e+00,-6.564820485177864928e-02
5.722285156249999893e+00,-6.400055242094861152e-02
5.722890624999999787e+00,-6.115624731225296346e-02
5.723496093749999680e+00,-5.884111524703557194e-02
5.724101562499999574e+00,-5.591863684782608090e-02
5.724707031250000355e+00,-5.167322583992094848e-02
5.725312500000000249e+00,-4.890709402173912951e-02
5.725917968750000142e+00,-4.729552157114624150e-02
5.726523437500000036e+00,-4.615298886363636277e-02
5.727128906249999929e+00,-4.203987111660079101e-02
5.727734374999999822e+00,-3.962852577075098859e-02
5.728339843749999716e+00,-3.828755317193675844e-02
5.728945312499999609e+00,-3.423456872529644091e-02
5.729550781250000391e+00,-3.229827645256917040e-02
5.730156250000000284e+00,-2.973058452569169591e-02
5.730761718750000178e+00,-2.691033273715414884e-02
5.731367187500000071e+00,-2.504620042490118478e-02
5.731972656249999964e+00,-2.137806910079051090e-02
5.732578124999999858e+00,-1.884044382411067045e-02
5.733183593749999751e+00,-1.626673856719367331e-02
5.733789062499999645e+00,-1.397565982213438626e-02
5.734394531249999538e+00,-1.196119425889327972e-02
5.735000000000000320e+00,-9.994835335968378642e-03
5.735605468750000213e+00,-6.272584041501974919e-03
5.736210937500000107e+00,-3.133625760869564528e-03
5.736816406250000000e+00,-4.697205533596830219e-04
5.737421874999999893e+00,1.496524407114632098e-04
5.738027343749999787e+00,3.523130592885375962e-03
5.738632812499999680e+00,7.161195266798419702e-03
5.739238281249999574e+00,9.632673913043478947e-03
5.739843750000000355e+00,1.267541891304347842e-02
5.740449218750000249e+00,1.399835152173913022e-02
5.741054687500000142e+00,1.732973636363636244e-02
5.741660156250000036e+00,1.843017576086956530e-02
5.742265624999999929e+00,2.205621377470355637e-02
5.742871093749999822e+00,2.339718637351778652e-02
5.743476562499999716e+00,2.669850456521739163e-02
5.744082031249999609e+00,3.119647543478260704e-02
5.744687500000000391e+00,3.126863539525691349e-02
5.745292968750000284e+00,3.418510046442687494e-02
5.745898437500000178e+00,3.746837866600790518e-02
5.746503906250000071e+00,3.948885755928853436e-02
5.747109374999999964e+00,4.208661613636363596e-02
5.747714843749999858e+00,4.480464131422924601e-02
5.748320312499999751e+00,4.608548061264822193e-02
5.748925781249999645e+00,5.070371808300395272e-02
5.749531249999999538e+00,5.008434508893280790e-02
5.750136718750000320e+00,5.343978325098813764e-02
5.750742187500000213e+00,5.561059539525691625e-02
5.751347656250000107e+00,5.751682101778655964e-02
5.751953125000000000e+00,5.994620635375493695e-02
5.752558593749999893e+00,6.291077806324110733e-02
5.753164062499999787e+00,6.609784298418971971e-02
5.753769531249999680e+00,6.929092123517786861e-02
5.754374999999999574e+00,7.120917351778656423e-02
5.754980468750000355e+00,7.284479928853754283e-02
5.755585937500000249e+00,7.597774423913043751e-02
5.756191406250000142e+00,7.663319721343873903e-02
5.756796875000000036e+00,8.089063488142292369e-02
5.757402343749999929e+00,8.093272819169959609e-02
5.758007812499999822e+00,8.361467338932805637e-02
5.758613281249999716e+00,8.624851194664030773e-02
5.759218749999999609e+00,8.761955119565216499e-02
5.759824218750000391e+00,8.970617671936759185e-02
5.760429687500000284e+00,9.502196047430830350e-02
5.761035156250000178e+00,9.462508069169960068e-02
5.761640625000000071e+00,9.779410562252964512e-02
5.762246093749999964e+00,9.931547812252963792e-02
5.762851562499999858e+00,1.022379565217391290e-01
5.763457031249999751e+00,1.032842759486165968e-01
5.764062499999999645e+00,1.058399412154150121e-01
5.764667968749999538e+00,1.069884872529644204e-01
5.765273437500000320e+00,1.089007262055335934e-01
5.765878906250000213e+00,1.111557249703557237e-01
5.766484375000000107e+00,1.148238562944663976e-01
5.767089843750000000e+00,1.156897758201581028e-01
5.767695312499999893e+00,1.165316420256916896e-01
5.768300781249999787e+00,1.186483341996047436e-01
5.768906249999999680e+00,1.207349597233201566e-01
5.769511718749999574e+00,1.233387316304347808e-01
5.770117187500000355e+00,1.236634514525691703e-01
5.770722656250000249e+00,1.255516370849802388e-01
5.771328125000000142e+00,1.286304620652173880e-01
5.771933593750000036e+00,1.295805682114624380e-01
5.772539062499999929e+00,1.302360211857707395e-01
5.773144531249999822e+00,1.337297659387351734e-01
5.773749999999999716e+00,1.340244191106719218e-01
5.774355468749999609e+00,1.354916716403161969e-01
5.774960937500000391e+00,1.363515778359683794e-01
5.775566406250000284e+00,1.368807508794466221e-01
5.776171875000000178e+00,1.390756163438734982e-01
5.776777343750000071e+00,1.402662556916995928e-01
5.777382812499999964e+00,1.410119086166007896e-01
5.777988281249999858e+00,1.421063346837944663e-01
5.778593749999999751e+00,1.426114544071146184e-01
5.779199218749999645e+00,1.443914000988142099e-01
5.779804687499999538e+00,1.455700127865612592e-01
5.780410156250000320e+00,1.461051991600790523e-01
5.781015625000000213e+00,1.450227997529644208e-01
5.781621093750000107e+00,1.465922788932806364e-01
5.782226562500000000e+00,1.480294647727272705e-01
5.782832031249999893e+00,1.497793438142292488e-01
5.783437499999999787e+00,1.473920517885375370e-01
5.784042968749999680e+00,1.497552904940711305e-01
5.784648437499999574e+00,1.506572899999999993e-01
5.785253906250000355e+00,1.514931428754940634e-01
5.785859375000000249e+00,1.519681959486166023e-01
5.786464843750000142e+00,1.512826763241106598e-01
5.787070312500000036e+00,1.528762087845849660e-01
5.787675781249999929e+00,1.517156360869565124e-01
5.788281249999999822e+00,1.526176355928853812e-01
5.788886718749999716e+00,1.521967024901185739e-01
5.789492187499999609e+00,1.530085020454545475e-01
5.790097656250000391e+00,1.515893561561264813e-01
5.790703125000000284e+00,1.542231947134387327e-01
5.791308593750000178e+00,1.526056089328063081e-01
5.791914062500000071e+00,1.529904620553359518e-01
5.792519531249999964e+00,1.518840093280632297e-01
5.793124999999999858e+00,1.529483687450592932e-01
5.793730468749999751e+00,1.530926886660078923e-01
5.794335937499999645e+00,1.534053818280632364e-01
5.794941406249999538e+00,1.520523825691699471e-01
5.795546875000000320e+00,1.516915827667984218e-01
5.796152343750000213e+00,1.531227553162055333e-01
5.796757812500000107e+00,1.512045030335968376e-01
5.797363281250000000e+00,1.508978232015810161e-01
5.797968749999999893e+00,1.515773294960474360e-01
5.798574218749999787e+00,1.507595166106719398e-01
5.799179687499999680e+00,1.516494894565217355e-01
5.799785156249999574e+00,1.507895832608695530e-01
5.800390625000000355e+00,1.511924763735177923e-01
5.800996093750000249e+00,1.493223307312252779e-01
5.801601562500000142e+00,1.482158780039525559e-01
5.802207031250000036e+00,1.478069715612648216e-01
5.802812499999999929e+00,1.483481712648221373e-01
5.803417968749999822e+00,1.473499584782608507e-01
5.804023437499999716e+00,1.463878256719367554e-01
5.804628906249999609e+00,1.447101065909090767e-01
5.805234375000000391e+00,1.452813729446640334e-01
5.805839843750000284e+00,1.436096671936758773e-01
5.806445312500000178e+00,1.442230268577074925e-01
5.807050781250000071e+00,1.428519876086956353e-01
5.807656249999999964e+00,1.410840685770750891e-01
5.808261718749999858e+00,1.413246017786561337e-01
5.808867187499999751e+00,1.397551226383399181e-01
5.809472656249999645e+00,1.387929898320157951e-01
5.810078124999999538e+00,1.374880972134387425e-01
5.810683593750000320e+00,1.362493512252964389e-01
5.811289062500000213e+00,1.348302053359683728e-01
5.811894531250000107e+00,1.334651794169960382e-01
5.812500000000000000e+00,1.332186328853754986e-01
5.813105468749999893e+00,1.317814470059288368e-01
5.813710937499999787e+00,1.302480478458497848e-01
5.814316406249999680e+00,1.292197684090909127e-01
5.814921874999999574e+00,1.266821431324110514e-01
5.815527343750000355e+00,1.263333699901185714e-01
5.816132812500000249e+00,1.246436242490118473e-01
5.816738281250000142e+00,1.215407459486165936e-01
5.817343750000000036e+00,1.203861865810276627e-01
5.817949218749999929e+00,1.185040142786561168e-01
5.818554687499999822e+00,1.188467740909090881e-01
5.819160156249999716e+00,1.144810964822134403e-01
5.819765624999999609e+00,1.123644043083003863e-01
5.820371093750000391e+00,1.115646314130434719e-01
5.820976562500000284e+00,1.099530589624505839e-01
5.821582031250000178e+00,1.076800202075098717e-01
5.822187500000000071e+00,1.058760211956521757e-01
5.822792968749999964e+00,1.037833823418972262e-01
5.823398437499999858e+00,1.012397437351778562e-01
5.824003906249999751e+00,9.985066449604743100e-02
5.824609374999999645e+00,1.004219308498023738e-01
5.825214843749999538e+00,9.526249367588932038e-02
5.825820312500000320e+00,9.277297503952568192e-02
5.826425781250000213e+00,9.179881557312252749e-02
5.827031250000000107e+00,8.800440431818180864e-02
5.827636718750000000e+00,8.710841814229249025e-02
5.828242187499999893e+00,8.248416734189722987e-02
5.828847656249999787e+00,8.213539419960473598e-02
5.829453124999999680e+00,7.993451540513833720e-02
5.830058593749999574e+00,7.585747763833991519e-02
5.830664062500000355e+00,7.493743814229249234e-02
5.831269531250000249e+00,7.131140012845849085e-02
5.831875000000000142e+00,6.908646801383398761e-02
5.832480468750000036e+00,6.630830953557312335e-02
5.833085937499999929e+00,6.464261711462450377e-02
5.833691406249999822e+00,6.072192592885375384e-02
5.834296874999999716e+00,5.743864772727272361e-02
5.834902343749999609e+00,5.573086199604743163e-02
5.835507812500000391e+00,5.392084965415019915e-02
5.836113281250000284e+00,5.143133101778656069e-02
5.836718750000000178e+00,4.944693210474308126e-02
5.837324218750000071e+00,4.686721351778656147e-02
5.837929687499999964e+00,4.206857614624506109e-02
5.838535156249999858e+00,4.090199011857707095e-02
5.839140624999999751e+00,3.812383164031620669e-02
5.839746093749999645e+00,3.421516711462450205e-02
5.840351562499999538e+00,3.301851443675889175e-02
5.840957031250000320e+00,2.963902295454545407e-02
5.841562500000000213e+00,2.950672969367588994e-02
5.842167968750000107e+00,2.619338484189723260e-02
5.842773437500000000e+00,2.203216045454545538e-02
5.843378906249999893e+00,1.913373537549407227e-02
5.843984374999999787e+00,1.755824290513834096e-02
5.844589843749999680e+00,1.596471044466403130e-02
5.845195312499999574e+00,1.215827252964426890e-02
5.845800781250000355e+00,1.051062009881422940e-02
5.846406250000000249e+00,7.954954832015810606e-03
5.847011718750000142e+00,4.930249822134387741e-03
5.847617187500000036e+00,2.891730938735178474e-03
5.848222656249999929e+00,2.337250988142368249e-05
5.848828124999999822e+00,-1.227400138339920050e-03
5.849433593749999716e+00,-4.913571452569169030e-03
5.850039062499999609e+00,-7.421130079051382368e-03
5.850644531250000391e+00,-1.077656824110671818e-02
5.851250000000000284e+00,-1.155830114624505772e-02
5.851855468750000178e+00,-1.431240630434782446e-02
5.852460937500000071e+00,-1.722887137351778591e-02
5.853066406249999964e+00,-2.062038951581027582e-02
5.853671874999999858e+00,-2.101726929841897171e-02
5.854277343749999751e+00,-2.571969338932806118e-02
5.854882812499999645e+00,-2.463128065217391055e-02
5.855488281249999538e+00,-2.870831841897232908e-02
5.856093750000000320e+00,-3.185329002964426559e-02
5.856699218750000213e+00,-3.326040925889327954e-02
5.857304687500000107e+00,-3.529291481225296095e-02
5.857910156250000000e+00,-3.829957983201581068e-02
5.858515624999999893e+00,-4.163697800395256554e-02
5.859121093749999787e+00,-4.184143122529643960e-02
5.859726562499999680e+00,-4.464364302371541526e-02
5.860332031249999574e+00,-4.573806909090908507e-02
5.860937500000000355e+00,-4.914762722332015332e-02
5.861542968750000249e+00,-5.102979952569169919e-02
5.862148437500000142e+00,-5.547365042490118303e-02
5.862753906250000036e+00,-5.607498342885375298e-02
5.863359374999999929e+00,-5.958075484189723214e-02
5.863964843749999822e+00,-6.172751366600789935e-02
5.864570312499999716e+00,-6.374197922924901283e-02
5.865175781249999609e+00,-6.347739270750987761e-02
5.865781250000000391e+00,-6.903370966403162001e-02
5.866386718750000284e+00,-7.022434901185770073e-02
5.866992187500000178e+00,-7.327912067193675938e-02
5.867597656250000071e+00,-7.317088073122529623e-02
5.868203124999999964e+00,-7.686306537549406070e-02
5.868808593749999858e+00,-7.929245071146244495e-02
5.869414062499999751e+00,-8.222695577075098128e-02
5.870019531249999645e+00,-8.405500810276679557e-02
5.870624999999999538e+00,-8.463228778656126106e-02
5.871230468750000320e+00,-8.693539319169960033e-02
5.871835937500000213e+00,-8.931065855731225300e-02
5.872441406250000107e+00,-9.259393675889326936e-02
5.873046875000000000e+00,-9.356809622529643766e-02
5.873652343749999893e+00,-9.633422804347825663e-02
5.874257812499999787e+00,-9.716406758893279816e-02
5.874863281249999680e+00,-9.938298637351777876e-02
5.875468749999999574e+00,-1.028286244861660037e-01
5.876074218750000355e+00,-1.035141441106719323e-01
5.876679687500000249e+00,-1.056067829644268680e-01
5.877285156250000142e+00,-1.068395156225296350e-01
5.877890625000000036e+00,-1.091125543774703471e-01
5.878496093749999929e+00,-1.116441663241106719e-01
5.879101562499999822e+00,-1.125160991798418858e-01
5.879707031249999716e+00,-1.143261115217391183e-01
5.880312499999999609e+00,-1.171764299604742959e-01
5.880917968750000391e+00,-1.183971359584980176e-01
5.881523437500000284e+00,-1.194194020652173810e-01
5.882128906250000178e+00,-1.226605869565217388e-01
5.882734375000000071e+00,-1.238452129743082969e-01
5.883339843749999964e+00,-1.242060127766798361e-01
5.883945312499999858e+00,-1.260039984584980233e-01
5.884550781249999751e+00,-1.267135714031620564e-01
5.885156249999999645e+00,-1.290647834486166046e-01
5.885761718749999538e+00,-1.304237960375493888e-01
5.886367187500000320e+00,-1.325825815217391290e-01
5.886972656250000213e+00,-1.333943810770751026e-01
5.887578125000000107e+00,-1.348796735968379457e-01
5.888183593750000000e+00,-1.355892465415019787e-01
5.888789062499999893e+00,-1.341640873221343899e-01
5.889394531249999787e+00,-1.356734331620553236e-01
5.889999999999999680e+00,-1.387582714723319954e-01
5.890605468749999574e+00,-1.372910189426877481e-01
5.891210937500000355e+00,-1.406284171146245099e-01
5.891816406250000249e+00,-1.411395501679841846e-01
5.892421875000000142e+00,-1.412658300988142157e-01
5.893027343750000036e+00,-1.422339762351778614e-01
5.893632812499999929e+00,-1.445731616205533643e-01
5.894238281249999822e+00,-1.446092416007905002e-01
5.894843749999999716e+00,-1.455713744071146232e-01
5.895449218749999609e+00,-1.428052425889327903e-01
5.896054687500000391e+00,-1.461847340711462384e-01
5.896660156250000284e+00,-1.466597871442687773e-01
5.897265625000000178e+00,-1.466357338241106589e-01
5.897871093750000071e+00,-1.474836133596837962e-01
5.898476562499999964e+00,-1.458840675691699396e-01
5.899082031249999858e+00,-1.476098932905138272e-01
5.899687499999999751e+00,-1.482232529545454425e-01
5.900292968749999645e+00,-1.495161189130434776e-01
5.900898437499999538e+00,-1.476098932905138272e-01
5.901503906250000320e+00,-1.481150130138339793e-01
5.902109375000000213e+00,-1.472430801581027515e-01
5.902714843750000107e+00,-1.494319322924901050e-01
5.903320312500000000e+00,-1.470747069169960342e-01
5.903925781249999893e+00,-1.480849463636363661e-01
5.904531249999999787e+00,-1.487223593478260719e-01
5.905136718749999680e+00,-1.479105597924900983e-01
5.905742187499999574e+00,-1.483916261956521598e-01
