# Time,Acceleration
5.582421874999999645e+00,-1.695164546245059300e-01
5.583027343749999538e+00,-1.669908560079051418e-01
5.583632812500000320e+00,-1.644111374209485943e-01
5.584238281250000213e+00,-1.611699525296442503e-01
5.584843750000000107e+00,-1.578686343379446522e-01
5.585449218750000000e+00,-1.548860226383399208e-01
5.586054687499999893e+00,-1.502858251581027649e-01
5.586660156249999787e+00,-1.457517743083003858e-01
5.587265624999999680e+00,-1.433524556225296287e-01
5.587871093749999574e+00,-1.400872174110671942e-01
5.588476562500000355e+00,-1.361484862351778624e-01
5.589082031250000249e+00,-1.322217817193675760e-01
5.589687500000000142e+00,-1.281026506422924816e-01
5.590292968750000036e+00,-1.239113596047430738e-01
5.590898437499999929e+00,-1.211692811067193593e-01
5.591503906249999822e+00,-1.172425765909090867e-01
5.592109374999999716e+00,-1.129670989328063202e-01
5.592714843749999609e+00,-1.083969681027667914e-01
5.593320312500000391e+00,-1.032796242391304242e-01
5.593925781250000284e+00,-1.012050253754940704e-01
5.594531250000000178e+00,-9.558256178853753726e-02
5.595136718750000071e+00,-9.061555117588931951e-02
5.595742187499999964e+00,-8.609954031620552228e-02
5.596347656249999858e+00,-8.403696811264821376e-02
5.596953124999999751e+00,-7.826417127470355894e-02
5.597558593749999645e+00,-7.436753340909089960e-02
5.598164062499999538e+00,-6.784908364624506194e-02
5.598769531250000320e+00,-6.641791109683793659e-02
5.599375000000000213e+00,-6.283396639328063527e-02
5.599980468750000107e+00,-5.596674348814228983e-02
5.600585937500000000e+00,-5.419281112648220711e-02
5.601191406249999893e+00,-5.021198664031620296e-02
5.601796874999999787e+00,-4.511869609683794025e-02
5.602402343749999680e+00,-3.972473905138339950e-02
5.603007812499999574e+00,-3.581607452569169486e-02
5.603613281250000355e+00,-3.157667684782608508e-02
5.604218750000000249e+00,-2.786645221343873186e-02
5.604824218750000142e+00,-2.404798763833991895e-02
5.605429687500000036e+00,-2.057228287549407036e-02
5.606035156249999929e+00,-1.495583261857707374e-02
5.606640624999999822e+00,-1.110128806324110588e-02
5.607246093749999716e+00,-7.385050098814228275e-03
5.607851562499999609e+00,-3.494425563241105887e-03
5.608457031250000391e+00,1.069691936758893980e-03
5.609062500000000284e+00,5.633809436758893847e-03
5.609667968750000178e+00,9.332007411067193975e-03
5.610273437500000071e+00,1.410659146245059337e-02
5.610878906249999964e+00,1.999965490118577049e-02
5.611484374999999858e+00,2.145488077075098643e-02
5.612089843749999751e+00,2.526131868577075057e-02
5.612695312499999645e+00,2.810562379446640210e-02
5.613300781249999538e+00,3.316283435770751159e-02
5.613906250000000320e+00,3.624767266798419041e-02
5.614511718750000213e+00,3.999999061264822298e-02
5.615117187500000107e+00,4.426945494071145987e-02
5.615722656250000000e+00,4.983779855731225450e-02
5.616328124999999893e+00,5.326539667984189763e-02
5.616933593749999787e+00,5.565870203557311824e-02
5.617539062499999680e+00,5.977181978260869694e-02
5.618144531249999574e+00,6.303104466403161577e-02
5.618750000000000355e+00,6.749293555335968142e-02
5.619355468750000249e+00,6.950740111660079490e-02
5.619960937500000142e+00,7.347619894268773988e-02
5.620566406250000036e+00,7.933318240118576725e-02
5.621171874999999929e+00,8.348839345849802529e-02
5.621777343749999822e+00,8.470308612648221047e-02
5.622382812499999716e+00,9.015717647233201237e-02
5.622988281249999609e+00,9.291128163043477217e-02
5.623593750000000391e+00,9.593598664031620371e-02
5.624199218750000284e+00,9.908697158102766633e-02
5.624804687500000178e+00,1.036871690612648222e-01
5.625410156250000071e+00,1.067960606916995986e-01
5.626015624999999964e+00,1.106926985573122441e-01
5.626621093749999858e+00,1.165677220059288532e-01
5.627226562499999751e+00,1.173374282509881406e-01
5.627832031249999645e+00,1.232004250395256906e-01
5.628437499999999538e+00,1.253050905533596715e-01
5.629042968750000320e+00,1.287206620158102832e-01
5.629648437500000213e+00,1.314567271837944473e-01
5.630253906250000107e+00,1.351368851679841943e-01
5.630859375000000000e+00,1.384081367094861514e-01
5.631464843749999893e+00,1.426595610474308273e-01
5.632070312499999787e+00,1.483601979249011826e-01
5.632675781249999680e+00,1.493283440612648283e-01
5.633281249999999574e+00,1.522808891106719187e-01
5.633886718750000355e+00,1.558347671640316068e-01
5.634492187500000249e+00,1.606273912055335984e-01
5.635097656250000142e+00,1.629786032509881466e-01
5.635703125000000036e+00,1.669774677272727326e-01
5.636308593749999929e+00,1.704772258102766613e-01
5.636914062499999822e+00,1.733816642193675706e-01
5.637519531249999716e+00,1.764965691798418834e-01
5.638124999999999609e+00,1.794851942094861652e-01
5.638730468750000391e+00,1.826782724604743002e-01
5.639335937500000284e+00,1.855285908992094779e-01
5.639941406250000178e+00,1.885472825790513729e-01
5.640546875000000071e+00,1.911630811462450563e-01
5.641152343749999964e+00,1.942599461166007735e-01
5.641757812499999858e+00,1.964548115810276496e-01
5.642363281249999751e+00,1.997080231324110666e-01
5.642968749999999645e+00,2.032077812154150231e-01
5.643574218749999538e+00,2.070202324604742961e-01
5.644179687500000320e+00,2.083431650691699444e-01
5.644785156250000213e+00,2.101531774110671769e-01
5.645390625000000107e+00,2.128291092786561145e-01
5.645996093750000000e+00,2.173391068083003752e-01
5.646601562499999893e+00,2.186379860968379329e-01
5.647207031249999787e+00,2.192513457608695482e-01
5.647812499999999680e+00,2.216266111264822147e-01
5.648417968749999574e+00,2.243205829841897203e-01
5.649023437500000355e+00,2.261305953260869528e-01
5.649628906250000249e+00,2.274054212944663922e-01
5.650234375000000142e+00,2.297686599999999857e-01
5.650839843750000036e+00,2.320236587648221160e-01
5.651445312499999929e+00,2.352528169960474147e-01
5.652050781249999822e+00,2.336713111956521538e-01
5.652656249999999716e+00,2.363231897430830009e-01
5.653261718749999609e+00,2.365035896442687635e-01
5.653867187500000391e+00,2.375138290909090677e-01
5.654472656250000284e+00,2.380249621442687702e-01
5.655078125000000178e+00,2.401356409881422738e-01
5.655683593750000071e+00,2.430821727075098693e-01
5.656289062499999964e+00,2.418314000592885205e-01
5.656894531249999858e+00,2.424026664130434772e-01
5.657499999999999751e+00,2.429979860869565245e-01
5.658105468749999645e+00,2.445073319268774581e-01
5.658710937499999538e+00,2.437496523418972161e-01
5.659316406250000320e+00,2.447538784584980254e-01
5.659921875000000213e+00,2.449402916897233107e-01
5.660527343750000107e+00,2.455115580434782396e-01
5.661132812500000000e+00,2.463353842588932585e-01
5.661738281249999893e+00,2.470148905533596784e-01
5.662343749999999787e+00,2.480612099802371462e-01
5.662949218749999680e+00,2.478808100790513835e-01
5.663554687499999574e+00,2.466480774209486027e-01
5.664160156250000355e+00,2.469427305928853511e-01
5.664765625000000249e+00,2.474538636462450536e-01
5.665371093750000142e+00,2.471592104743082774e-01
5.665976562500000036e+00,2.458903978359683606e-01
5.666582031249999929e+00,2.455235847035573127e-01
5.667187499999999822e+00,2.454814913932806264e-01
5.667792968749999716e+00,2.453071048221343864e-01
5.668398437499999609e+00,2.456077713241106575e-01
5.669003906250000391e+00,2.453912914426877312e-01
5.669609375000000284e+00,2.441284921343873371e-01
5.670214843750000178e+00,2.444231453063241133e-01
5.670820312500000071e+00,2.430941993675889146e-01
5.671425781249999964e+00,2.407550139822134394e-01
5.672031249999999858e+00,2.417772800889327889e-01
5.672636718749999751e+00,2.408031206225296206e-01
5.673242187499999645e+00,2.407730539723320073e-01
5.673847656249999538e+00,2.407550139822134394e-01
5.674453125000000320e+00,2.371349892984189744e-01
5.675058593750000213e+00,2.383496819664031596e-01
5.675664062500000107e+00,2.370808693280632429e-01
5.676269531250000000e+00,2.351145104051383383e-01
5.676874999999999893e+00,2.342004842391304242e-01
5.677480468749999787e+00,2.327693116897233128e-01
5.678085937499999680e+00,2.320236587648221160e-01
5.678691406249999574e+00,2.307849127766798403e-01
5.679296875000000355e+00,2.294619801679841919e-01
5.679902343750000249e+00,2.277060877964426910e-01
5.680507812500000142e+00,2.279045276877470216e-01
5.681113281250000036e+00,2.263891685177865376e-01
5.681718749999999929e+00,2.234847301086956561e-01
5.682324218749999822e+00,2.219753842687746948e-01
5.682929687499999716e+00,2.210132514624505717e-01
5.683535156249999609e+00,2.187522393675889187e-01
5.684140625000000391e+00,2.175375466996047336e-01
5.684746093750000284e+00,2.173932267786561068e-01
5.685351562500000178e+00,2.137972554150197602e-01
5.685957031250000071e+00,2.148375615118577053e-01
5.686562499999999964e+00,2.108086303853754784e-01
5.687167968749999858e+00,2.074531922233201486e-01
5.687773437499999751e+00,2.056431798814229162e-01
5.688378906249999645e+00,2.032318345355731137e-01
5.688984374999999538e+00,2.012474356225296412e-01
5.689589843750000320e+00,1.989022369071146157e-01
5.690195312500000213e+00,1.964608249110671723e-01
5.690800781250000107e+00,1.938510396739130393e-01
5.691406250000000000e+00,1.916080675691699542e-01
5.692011718749999893e+00,1.890944956126482113e-01
5.692617187499999787e+00,1.864907237055336009e-01
5.693222656249999680e+00,1.833517654249011697e-01
5.693828124999999574e+00,1.802368604644268568e-01
5.694433593750000355e+00,1.786373146739130280e-01
5.695039062500000249e+00,1.751856632312252804e-01
5.695644531250000142e+00,1.725758779940711474e-01
5.696250000000000036e+00,1.688295733794466236e-01
5.696855468749999929e+00,1.663340414130434763e-01
5.697460937499999822e+00,1.618841771837944699e-01
5.698066406249999716e+00,1.597073517094861617e-01
5.698671874999999609e+00,1.571576997727272551e-01
5.699277343750000391e+00,1.540909014525691512e-01
5.699882812500000284e+00,1.488833576383399027e-01
5.700488281250000178e+00,1.453595462351778556e-01
5.701093750000000071e+00,1.417154682312253000e-01
5.701699218749999964e+00,1.370130441403162036e-01
5.702304687499999858e+00,1.344032589031620428e-01
5.702910156249999751e+00,1.291476084486165854e-01
5.703515624999999645e+00,1.257921702865612557e-01
5.704121093749999538e+00,1.226712519960474201e-01
5.704726562500000320e+00,1.188347474308300289e-01
5.705332031250000213e+00,1.131220838932806283e-01
5.705937500000000107e+00,1.108370184782608708e-01
5.706542968750000000e+00,1.061105410671936700e-01
5.707148437499999893e+00,1.032361693083003878e-01
5.707753906249999787e+00,9.902082495059287559e-02
5.708359374999999680e+00,9.342241468379446079e-02
5.708964843749999574e+00,9.462508069169960068e-02
5.709570312500000355e+00,8.625452527667984426e-02
5.710175781250000249e+00,8.273071387351778327e-02
5.710781250000000142e+00,8.034943517786560796e-02
5.711386718750000036e+00,7.445035840909090818e-02
5.711992187499999929e+00,7.194881311264822443e-02
5.712597656249999822e+00,6.612189630434782417e-02
5.713203124999999716e+00,6.179229867588932612e-02
5.713808593749999609e+00,5.793174079051383041e-02
5.714414062500000391e+00,5.294067685770750820e-02
5.715019531250000284e+00,5.037899826086956329e-02
5.715625000000000178e+00,4.581488076086956407e-02
5.716230468750000071e+00,4.182202961462450769e-02
5.716835937499999964e+00,3.728196543478260599e-02
5.717441406249999858e+00,3.309668772727272779e-02
5.718046874999999751e+00,2.911586324110672017e-02
5.718652343749999645e+00,2.574839841897233125e-02
5.719257812499999538e+00,2.149697408102766924e-02
5.719863281250000320e+00,1.770857615612648345e-02
5.720468750000000213e+00,1.437719131422924949e-02
5.721074218750000107e+00,9.789020494071145814e-03
5.721679687500000000e+00,4.743836590909091162e-03
5.722285156249999893e+00,2.308437924901186444e-03
5.722890624999999787e+00,-1.173280167984188911e-03
5.723496093749999680e+00,-6.422917292490117405e-03
5.724101562499999574e+00,-8.984595889328062315e-03
5.724707031250000355e+00,-1.480549936758893126e-02
5.725312500000000249e+00,-1.780013772727272528e-02
5.725917968750000142e+00,-2.067450948616600739e-02
5.726523437500000036e+00,-2.546112019762845555e-02
5.727128906249999929e+00,-2.983281113636363294e-02
5.727734374999999822e+00,-3.371742234189722964e-02
5.728339843749999716e+00,-3.473968844861659994e-02
5.728945312499999609e+00,-3.917752601778656113e-02
5.729550781250000391e+00,-4.443317647233201162e-02
5.730156250000000284e+00,-4.784874793478260252e-02
5.730761718750000178e+00,-5.265339863636363249e-02
5.731367187500000071e+00,-5.575026360671936354e-02
5.731972656249999964e+00,-5.927407500988141759e-02
5.732578124999999858e+00,-6.284599305335968056e-02
5.733183593749999751e+00,-6.679675088932805760e-02
5.733789062499999645e+00,-6.996577582015810204e-02
5.734394531249999538e+00,-7.353168053359683543e-02
5.735000000000000320e+00,-7.918421077075098180e-02
5.735605468750000213e+00,-8.228107574110671285e-02
5.736210937500000107e+00,-8.505322088932805447e-02
5.736816406250000000e+00,-8.879351217391304174e-02
5.737421874999999893e+00,-9.306898983201580822e-02
5.738027343749999787e+00,-9.731440083992094758e-02
5.738632812499999680e+00,-1.011809720553359659e-01
5.739238281249999574e+00,-1.054203697332015688e-01
5.739843750000000355e+00,-1.059375161166007800e-01
5.740449218750000249e+00,-1.086314879743082995e-01
5.741054687500000142e+00,-1.161722038438735144e-01
5.741660156250000036e+00,-1.191006955731225281e-01
5.742265624999999929e+00,-1.237249463735177746e-01
5.742871093749999822e+00,-1.266173581225296385e-01
5.743476562499999716e+00,-1.291189034189723361e-01
5.744082031249999609e+00,-1.334003944071146253e-01
5.744687500000000391e+00,-1.361544995652173851e-01
5.745292968750000284e+00,-1.409050302964426904e-01
5.745898437500000178e+00,-1.438816286660078991e-01
5.746503906250000071e+00,-1.475016533498023641e-01
5.747109374999999964e+00,-1.492515323913043424e-01
5.747714843749999858e+00,-1.536773433003952583e-01
5.748320312499999751e+00,-1.573575012845849774e-01
5.748925781249999645e+00,-1.620298587252964329e-01
5.749531249999999538e+00,-1.640443242885375463e-01
5.750136718750000320e+00,-1.675019890612648166e-01
5.750742187500000213e+00,-1.698111077964426785e-01
5.751347656250000107e+00,-1.729260127569169914e-01
5.751953125000000000e+00,-1.776885701482213420e-01
5.752558593749999893e+00,-1.782417965118577030e-01
5.753164062499999787e+00,-1.826736207509881416e-01
5.753769531249999680e+00,-1.853555659486166018e-01
5.754374999999999574e+00,-1.873279382015810290e-01
5.754980468750000355e+00,-1.900519767094861479e-01
5.755585937500000249e+00,-1.947483874703557216e-01
5.756191406250000142e+00,-1.949708806818181706e-01
5.756796875000000036e+00,-2.000040379249011790e-01
5.757402343749999929e+00,-2.006113842588932716e-01
5.758007812499999822e+00,-2.045741687549406940e-01
5.758613281249999716e+00,-2.060714879347826101e-01
5.759218749999999609e+00,-2.088496464130434604e-01
5.759824218750000391e+00,-2.092044328853754909e-01
5.760429687500000284e+00,-2.107438453754940655e-01
5.761035156250000178e+00,-2.150674296739130409e-01
5.761640625000000071e+00,-2.166669754644268697e-01
5.762246093749999964e+00,-2.181222013339920718e-01
5.762851562499999858e+00,-2.206357732905138147e-01
5.763457031249999751e+00,-2.221811991106719120e-01
5.764062499999999645e+00,-2.230230653162055265e-01
5.764667968749999538e+00,-2.261079036264821984e-01
5.765273437500000320e+00,-2.262943168577075115e-01
5.765878906250000213e+00,-2.269317298418972173e-01
5.766484375000000107e+00,-2.295415150790513781e-01
5.767089843750000000e+00,-2.311049808893280433e-01
5.767695312499999893e+00,-2.320550870355731210e-01
5.768300781249999787e+00,-2.334080862944663826e-01
5.768906249999999680e+00,-2.348512855039525671e-01
5.769511718749999574e+00,-2.352662052766798240e-01
5.770117187500000355e+00,-2.358074049802371397e-01
5.770722656250000249e+00,-2.371363509189723107e-01
5.771328125000000142e+00,-2.379782171245059252e-01
5.771933593750000036e+00,-2.384532701976284363e-01
5.772539062499999929e+00,-2.376414706422924905e-01
5.773144531249999822e+00,-2.367154178162055311e-01
5.773749999999999716e+00,-2.406842156422924761e-01
5.774355468749999609e+00,-2.410630554347825971e-01
5.774960937500000391e+00,-2.409668421541501793e-01
5.775566406250000284e+00,-2.414238552371541502e-01
5.776171875000000178e+00,-2.423679480533596775e-01
5.776777343750000071e+00,-2.421394415118577059e-01
5.777382812499999964e+00,-2.431015743181818012e-01
5.777988281249999858e+00,-2.404857757509881178e-01
5.778593749999999751e+00,-2.407864422529644166e-01
5.779199218749999645e+00,-2.423078147529644233e-01
5.779804687499999538e+00,-2.400107226778656067e-01
5.780410156250000320e+00,-2.404076024604742956e-01
5.781015625000000213e+00,-2.423920013735177681e-01
5.781621093750000107e+00,-2.415681751581027492e-01
5.782226562500000000e+00,-2.415140551877470176e-01
5.782832031249999893e+00,-2.390125098913043478e-01
5.783437499999999787e+00,-2.397521494861659941e-01
5.784042968749999680e+00,-2.414298685671936728e-01
5.784648437499999574e+00,-2.392410164328063193e-01
5.785253906250000355e+00,-2.390064965612647974e-01
5.785859375000000249e+00,-2.389644032509881388e-01
5.786464843750000142e+00,-2.390786565217391246e-01
5.787070312500000036e+00,-2.366312311956521586e-01
5.787675781249999929e+00,-2.357532850098814081e-01
5.788281249999999822e+00,-2.361742181126482154e-01
5.788886718749999716e+00,-2.356330184090908997e-01
5.789492187499999609e+00,-2.338590860474308308e-01
5.790097656250000391e+00,-2.333479529940711283e-01
5.790703125000000284e+00,-2.312733541304347606e-01
5.791308593750000178e+00,-2.305096612154149960e-01
5.791914062500000071e+00,-2.295475284090909007e-01
5.792519531249999964e+00,-2.295234750889327824e-01
5.793124999999999858e+00,-2.286274889130434640e-01
5.793730468749999751e+00,-2.263785034782608563e-01
5.794335937499999645e+00,-2.232575851877470208e-01
5.794941406249999538e+00,-2.243820779051383385e-01
5.795546875000000320e+00,-2.209364397924901136e-01
5.796152343750000213e+00,-2.204613867193675747e-01
5.796757812500000107e+00,-2.195473605533596606e-01
5.797363281250000000e+00,-2.167391354249011692e-01
5.797968749999999893e+00,-2.164865755632411071e-01
5.798574218749999787e+00,-2.144360300197628300e-01
5.799179687499999680e+00,-2.120547513241106685e-01
5.799785156249999574e+00,-2.100222457707509871e-01
5.800390625000000355e+00,-2.082423000790513679e-01
5.800996093750000249e+00,-2.051033417984189644e-01
5.801601562500000142e+00,-2.045140354545454398e-01
5.802207031250000036e+00,-2.007737441699604664e-01
5.802812499999999929e+00,-1.999198513043478065e-01
5.803417968749999822e+00,-1.936960547134387312e-01
5.804023437499999716e+00,-1.939125345948616574e-01
5.804628906249999609e+00,-1.929504017885375344e-01
5.805234375000000391e+00,-1.906593230434782404e-01
5.805839843750000284e+00,-1.872196982608695659e-01
5.806445312500000178e+00,-1.849646994960474078e-01
5.807050781250000071e+00,-1.826074741205533369e-01
5.807656249999999964e+00,-1.783861164328063020e-01
5.808261718749999858e+00,-1.765159707905138153e-01
5.808867187499999751e+00,-1.729620927371541550e-01
5.809472656249999645e+00,-1.710799204347825953e-01
5.810078124999999538e+00,-1.673997624505928761e-01
5.810683593750000320e+00,-1.633527913339920812e-01
5.811289062500000213e+00,-1.610316459387351740e-01
5.811894531250000107e+00,-1.582655141205533411e-01
5.812500000000000000e+00,-1.546996094071146077e-01
5.813105468749999893e+00,-1.495341589031620455e-01
5.813710937499999787e+00,-1.487885059782608488e-01
5.814316406249999680e+00,-1.435809621640316003e-01
5.814921874999999574e+00,-1.417048031916995909e-01
5.815527343750000355e+00,-1.370564990711462261e-01
5.816132812500000249e+00,-1.326427148221343832e-01
5.816738281250000142e+00,-1.291429567391304267e-01
5.817343750000000036e+00,-1.264068915711462349e-01
5.817949218749999929e+00,-1.226485602964426797e-01
5.818554687499999822e+00,-1.184873359090908990e-01
5.819160156249999716e+00,-1.155287775296442582e-01
5.819765624999999609e+00,-1.091005277173913018e-01
5.820371093750000391e+00,-1.066951957015810221e-01
5.820976562500000284e+00,-1.015898784980237141e-01
5.821582031250000178e+00,-9.987006610671936291e-02
5.822187500000000071e+00,-9.490906882411066781e-02
5.822792968749999964e+00,-9.266609671936758275e-02
5.823398437499999858e+00,-8.506524754940711364e-02
5.824003906249999751e+00,-8.287038208498023750e-02
5.824609374999999645e+00,-8.024255685770750879e-02
5.825214843749999538e+00,-7.531763955533596344e-02
5.825820312500000320e+00,-7.251542775691699472e-02
5.826425781250000213e+00,-6.778293701581027120e-02
5.827031250000000107e+00,-6.433128557312252360e-02
5.827636718750000000e+00,-6.083754082015809667e-02
5.828242187499999893e+00,-5.436719769762845406e-02
5.828847656249999787e+00,-5.324871831027667979e-02
5.829453124999999680e+00,-4.737970819169960018e-02
5.830058593749999574e+00,-4.335077706521738711e-02
5.830664062500000355e+00,-4.141448479249011660e-02
5.831269531250000249e+00,-3.524480817193675897e-02
5.831875000000000142e+00,-3.247266302371541041e-02
5.832480468750000036e+00,-2.936978472332015672e-02
5.833085937499999929e+00,-2.538896023715414910e-02
5.833691406249999822e+00,-1.926739025691699345e-02
5.834296874999999716e+00,-1.679591161067193680e-02
5.834902343749999609e+00,-1.237010070158102611e-02
5.835507812500000391e+00,-9.249182411067192328e-03
5.836113281250000284e+00,-4.907558122529642915e-03
5.836718750000000178e+00,-1.660359901185769812e-03
5.837324218750000071e+00,2.915784258893281203e-03
5.837929687499999964e+00,6.698168853754940880e-03
5.838535156249999858e+00,9.548487292490118530e-03
5.839140624999999751e+00,1.335492520750988094e-02
5.839746093749999645e+00,1.796714934782608561e-02
5.840351562499999538e+00,2.130454751976284394e-02
5.840957031250000320e+00,2.410074598814229349e-02
5.841562500000000213e+00,2.884526338932806230e-02
5.842167968750000107e+00,3.241116810276679916e-02
5.842773437500000000e+00,3.743831201581027807e-02
5.843378906249999893e+00,4.060132361660078598e-02
5.843984374999999787e+00,4.407702837944663804e-02
5.844589843749999680e+00,4.725206664031620513e-02
5.845195312499999574e+00,5.097431793478260365e-02
5.845800781250000355e+00,5.618787507905138173e-02
5.846406250000000249e+00,5.924866006916995609e-02
5.847011718750000142e+00,6.184641864624505769e-02
5.847617187500000036e+00,6.594149640316204763e-02
5.848222656249999929e+00,7.140761340909090871e-02
5.848828124999999822e+00,7.409557193675889164e-02
5.849433593749999716e+00,7.748107674901184849e-02
5.850039062499999609e+00,8.176256773715415149e-02
5.850644531250000391e+00,8.585163216403161879e-02
5.851250000000000284e+00,9.070438950592885075e-02
5.851855468750000178e+00,9.393956106719367205e-02
5.852460937500000071e+00,9.651927965415019184e-02
5.853066406249999964e+00,1.007346240118577041e-01
5.853671874999999858e+00,1.025927429940711455e-01
5.854277343749999751e+00,1.088706595553359663e-01
5.854882812499999645e+00,1.118652979150197568e-01
5.855488281249999538e+00,1.136392302766798396e-01
5.856093750000000320e+00,1.191053472826086868e-01
5.856699218750000213e+00,1.235672381719367524e-01
5.857304687500000107e+00,1.246195709288537429e-01
5.857910156250000000e+00,1.291115284683794495e-01
5.858515624999999893e+00,1.327014865019762735e-01
5.859121093749999787e+00,1.351248585079051212e-01
5.859726562499999680e+00,1.402241623814229066e-01
5.860332031249999574e+00,1.437720271047430720e-01
5.860937500000000355e+00,1.460270258695652024e-01
5.861542968750000249e+00,1.511203164130434651e-01
5.862148437500000142e+00,1.536759816798418943e-01
5.862753906250000036e+00,1.571516864426877325e-01
5.863359374999999929e+00,1.598817382806324017e-01
5.863964843749999822e+00,1.622750436363636362e-01
5.864570312499999716e+00,1.669894943873517779e-01
5.865175781249999609e+00,1.713491586660078891e-01
5.865781250000000391e+00,1.723353447924901027e-01
5.866386718750000284e+00,1.757268629347825961e-01
5.866992187500000178e+00,1.774767419762845744e-01
5.867597656250000071e+00,1.805796202766798420e-01
5.868203124999999964e+00,1.844582181521738917e-01
5.868808593749999858e+00,1.867553102272727084e-01
5.869414062499999751e+00,1.887096424901185676e-01
5.870019531249999645e+00,1.914577343181818048e-01
5.870624999999999538e+00,1.943681860573122366e-01
5.871230468750000320e+00,1.969118246640316205e-01
5.871835937500000213e+00,2.011873023221343870e-01
5.872441406250000107e+00,2.013075689229248955e-01
5.873046875000000000e+00,2.030694746245059190e-01
5.873652343749999893e+00,2.052523134288537499e-01
5.874257812499999787e+00,2.083311384090908991e-01
5.874863281249999680e+00,2.097562976284584879e-01
5.875468749999999574e+00,2.118128565019762877e-01
5.876074218750000355e+00,2.129914691897233092e-01
5.876679687500000249e+00,2.152103879743083037e-01
5.877285156250000142e+00,2.182350929841897214e-01
5.877890625000000036e+00,2.182591463043478119e-01
5.878496093749999929e+00,2.199428787154150133e-01
5.879101562499999822e+00,2.208569048814229274e-01
5.879707031249999716e+00,2.220776108794466353e-01
5.880312499999999609e+00,2.241401830830039299e-01
5.880917968750000391e+00,2.263049818972331928e-01
5.881523437500000284e+00,2.264372751581027465e-01
5.882128906250000178e+00,2.274715679249011691e-01
5.882734375000000071e+00,2.284517407213438600e-01
5.883339843749999964e+00,2.298167666403161946e-01
5.883945312499999858e+00,2.291673269960474157e-01
5.884550781249999751e+00,2.321078453853754886e-01
5.885156249999999645e+00,2.311817925592885292e-01
5.885761718749999538e+00,2.345793240316205452e-01
5.886367187500000320e+00,2.353189636264821916e-01
5.886972656250000213e+00,2.329196449407114622e-01
5.887578125000000107e+00,2.350303237845849658e-01
5.888183593750000000e+00,2.339719776976284527e-01
5.888789062499999893e+00,2.373875491600790366e-01
5.889394531249999787e+00,2.355474701679841909e-01
5.889999999999999680e+00,2.359744166007904931e-01
5.890605468749999574e+00,2.364434563438735093e-01
5.891210937500000355e+00,2.373454558498023503e-01
5.891816406250000249e+00,2.370087093675889156e-01
5.892421875000000142e+00,2.392156014920948648e-01
5.893027343750000036e+00,2.363953497035573004e-01
5.893632812499999929e+00,2.372853225494070961e-01
5.894238281249999822e+00,2.370387760177865566e-01
5.894843749999999716e+00,2.367080428656126445e-01
5.895449218749999609e+00,2.373214025296442597e-01
5.896054687500000391e+00,2.377062556521739034e-01
5.896660156250000284e+00,2.372973492094861692e-01
5.897265625000000178e+00,2.365216296343873315e-01
5.897871093750000071e+00,2.364614963339920772e-01
5.898476562499999964e+00,2.366539228952569129e-01
5.899082031249999858e+00,2.340742043083003932e-01
5.899687499999999751e+00,2.352708569861660104e-01
5.900292968749999645e+00,2.341042709584980064e-01
5.900898437499999538e+00,2.338757644169960348e-01
5.901503906250000320e+00,2.328534983102766576e-01
5.902109375000000213e+00,2.323483785869565055e-01
5.902714843750000107e+00,2.330579515316205386e-01
5.903320312500000000e+00,2.304842462747035414e-01
5.903925781249999893e+00,2.303459396837944650e-01
5.904531249999999787e+00,2.291372603458498025e-01
5.905136718749999680e+00,2.273513013241106606e-01
5.905742187499999574e+00,2.271949547430829885e-01
5.906347656250000355e+00,2.257818221837944450e-01
5.906953125000000249e+00,2.253669024110671881e-01
5.907558593750000142e+00,2.245611161857707372e-01
5.908164062500000036e+00,2.247415160869564998e-01
5.908769531249999929e+00,2.217348510671936779e-01
5.909374999999999822e+00,2.208148115711462411e-01
5.909980468749999716e+00,2.191851991304347713e-01
5.910585937499999609e+00,2.159079342588932637e-01
5.911191406250000391e+00,2.147834415415019738e-01
5.911796875000000284e+00,2.130155225098813998e-01
5.912402343750000178e+00,2.113738834090909124e-01
5.913007812500000071e+00,2.100329108102766684e-01
5.913613281249999964e+00,2.082409384584980039e-01
5.914218749999999858e+00,2.051921801284584956e-01
5.914824218749999751e+00,2.038572208596837743e-01
5.915429687499999645e+00,2.014879688241106581e-01
5.916035156249999538e+00,1.994494499407114541e-01
5.916640625000000320e+00,1.971463445355731148e-01
5.917246093750000213e+00,1.953182922035573144e-01
5.917851562500000107e+00,1.922695338735177784e-01
5.918457031250000000e+00,1.905196548320158001e-01
5.919062499999999893e+00,1.879339229150197577e-01
5.919667968749999787e+00,1.844642314822134421e-01
5.920273437499999680e+00,1.844461914920948464e-01
5.920878906249999574e+00,1.805555669565217236e-01
5.921484375000000355e+00,1.758110495553359687e-01
5.922089843750000249e+00,1.741152904841897220e-01
5.922695312500000142e+00,1.709282255632411096e-01
5.923300781250000036e+00,1.670436143577075094e-01
5.923906249999999929e+00,1.642414025592885407e-01
5.924511718749999822e+00,1.617458705928853657e-01
5.925117187499999716e+00,1.595449917984189669e-01
5.925722656249999609e+00,1.541390080928853601e-01
5.926328125000000391e+00,1.526236489229249038e-01
5.926933593750000284e+00,1.480414914328063158e-01
5.927539062500000178e+00,1.449867197727272572e-01
5.928144531250000071e+00,1.431586674407114568e-01
5.928749999999999964e+00,1.383660433992094929e-01
