# Time,Acceleration
6.354999999999999538e+00,-2.352180986363636150e-01
6.355605468750000320e+00,-2.323317002173913015e-01
6.356210937500000213e+00,-2.305337145355731143e-01
6.356816406250000107e+00,-2.296738083399209318e-01
6.357421875000000000e+00,-2.280802758794466256e-01
6.358027343749999893e+00,-2.265829566996047373e-01
6.358632812499999787e+00,-2.248030110079051180e-01
6.359238281249999680e+00,-2.222653857312252845e-01
6.359843749999999574e+00,-2.198059337450592732e-01
6.360449218750000355e+00,-2.166128554940711382e-01
6.361054687500000249e+00,-2.140090835869565000e-01
6.361660156250000142e+00,-2.115556449308300391e-01
6.362265625000000036e+00,-2.086692465118576978e-01
6.362871093749999929e+00,-2.069614607806324058e-01
6.363476562499999822e+00,-2.033354227667984182e-01
6.364082031249999716e+00,-1.993245316304347592e-01
6.364687499999999609e+00,-1.952354672035573058e-01
6.365292968750000391e+00,-1.930105350889327886e-01
6.365898437500000284e+00,-1.892221371640316063e-01
6.366503906250000178e+00,-1.856081258102766640e-01
6.367109375000000071e+00,-1.833831936956521746e-01
6.367714843749999964e+00,-1.791017027075098855e-01
6.368320312499999858e+00,-1.760168643972331859e-01
6.368925781249999751e+00,-1.704846007608695480e-01
6.369531249999999645e+00,-1.669186960474308146e-01
6.370136718749999538e+00,-1.621801919762845823e-01
6.370742187500000320e+00,-1.595884467292490172e-01
6.371347656250000213e+00,-1.557218755138339850e-01
6.371953125000000107e+00,-1.518071976581027716e-01
6.372558593750000000e+00,-1.480969730237154114e-01
6.373164062499999893e+00,-1.420776296541501893e-01
6.373769531249999787e+00,-1.394137244466402970e-01
6.374374999999999680e+00,-1.320654351383399039e-01
6.374980468749999574e+00,-1.305560892984189703e-01
6.375585937500000355e+00,-1.265632381521739069e-01
6.376191406250000249e+00,-1.222997871541501858e-01
6.376796875000000142e+00,-1.161060572134387237e-01
6.377402343750000036e+00,-1.119688861462450474e-01
6.378007812499999929e+00,-1.085593280138339861e-01
6.378613281249999822e+00,-1.040733838043478160e-01
6.379218749999999716e+00,-9.961750624505928686e-02
6.379824218749999609e+00,-9.623200143280631613e-02
6.380429687500000391e+00,-9.285250995059288193e-02
6.381035156250000284e+00,-8.842068571146244338e-02
6.381640625000000178e+00,-8.351982172924900250e-02
6.382246093750000071e+00,-7.893766423913042840e-02
6.382851562499999964e+00,-7.214861462450591900e-02
6.383457031249999858e+00,-7.131877507905137747e-02
6.384062499999999751e+00,-6.688695083992093893e-02
6.384667968749999645e+00,-6.273775311264821741e-02
6.385273437499999538e+00,-5.929812833003952205e-02
6.385878906250000320e+00,-5.615315671936758207e-02
6.386484375000000213e+00,-5.268947861660078918e-02
6.387089843750000107e+00,-4.729552157114624150e-02
6.387695312500000000e+00,-4.312227052371541552e-02
6.388300781249999893e+00,-4.076504514822133773e-02
6.388906249999999787e+00,-3.540115475296442410e-02
6.389511718749999680e+00,-3.452320856719367365e-02
6.390117187499999574e+00,-2.887067833003952380e-02
6.390722656250000355e+00,-2.526869363636363372e-02
6.391328125000000249e+00,-1.962819005928853611e-02
6.391933593750000142e+00,-1.609836532608695595e-02
6.392539062500000036e+00,-1.314582027667984127e-02
6.393144531249999929e+00,-9.453635632411066386e-03
6.393749999999999822e+00,-7.060330276679840575e-03
6.394355468749999716e+00,-2.568372737154149110e-03
6.394960937499999609e+00,9.133453557312260288e-04
6.395566406250000391e+00,6.012649229249012253e-03
6.396171875000000284e+00,1.125627302371541572e-02
6.396777343750000178e+00,1.619321698616600635e-02
6.397382812500000071e+00,1.894130881422925045e-02
6.397988281249999964e+00,2.210432041501976183e-02
6.398593749999999858e+00,2.577245173913043572e-02
6.399199218749999751e+00,3.041474252964426750e-02
6.399804687499999645e+00,3.255548802371541206e-02
6.400410156249999538e+00,3.767884521739130188e-02
6.401015625000000320e+00,4.153338977272727495e-02
6.401621093750000213e+00,4.538192099802371149e-02
6.402226562500000107e+00,5.077587804347825917e-02
6.402832031250000000e+00,5.366828979249011616e-02
6.403437499999999893e+00,5.597139519762845544e-02
6.404042968749999787e+00,5.917650010869564964e-02
6.404648437499999680e+00,6.492524362648220693e-02
6.405253906249999574e+00,6.844304169960474526e-02
6.405859375000000355e+00,7.324769240118576830e-02
6.406464843750000249e+00,7.771559662055335660e-02
6.407070312500000142e+00,8.170844776679841992e-02
6.407675781250000036e+00,8.319374028656126296e-02
6.408281249999999929e+00,8.743915129446640233e-02
6.408886718749999822e+00,9.043378965415019288e-02
6.409492187499999716e+00,9.609834655138339843e-02
6.410097656249999609e+00,1.017989834288537537e-01
6.410703125000000391e+00,1.050882749604743066e-01
6.411308593750000284e+00,1.092074060375494010e-01
6.411914062500000178e+00,1.129597239822134336e-01
6.412519531250000071e+00,1.151846560968379368e-01
6.413124999999999964e+00,1.213783860375493989e-01
6.413730468749999858e+00,1.269046363438735003e-01
6.414335937499999751e+00,1.315950337747035515e-01
6.414941406249999645e+00,1.348001386857707318e-01
6.415546874999999538e+00,1.391237229841897072e-01
6.416152343750000320e+00,1.437960804249011904e-01
6.416757812500000213e+00,1.452693462845849603e-01
6.417363281250000107e+00,1.486488377667984084e-01
6.417968750000000000e+00,1.534294351482213270e-01
6.418574218749999893e+00,1.578552460573122429e-01
6.419179687499999787e+00,1.637242561758893156e-01
6.419785156249999680e+00,1.663520814031620443e-01
6.420390624999999574e+00,1.691723331916996087e-01
6.420996093750000355e+00,1.727201979150197464e-01
6.421601562500000249e+00,1.750233033201580857e-01
6.422207031250000142e+00,1.787335279545454458e-01
6.422812500000000036e+00,1.820107928260869534e-01
6.423417968749999929e+00,1.871161100296442614e-01
6.424023437499999822e+00,1.890824689525691660e-01
6.424628906249999716e+00,1.913074010671936553e-01
6.425234374999999609e+00,1.944944659881422955e-01
6.425839843750000391e+00,1.972425578162055326e-01
6.426445312500000284e+00,2.003694894367588908e-01
6.427050781250000178e+00,2.030694746245059190e-01
6.427656250000000071e+00,2.051981934584980183e-01
6.428261718749999964e+00,2.113137501086956305e-01
6.428867187499999858e+00,2.125344561067193661e-01
6.429472656249999751e+00,2.128110692885375466e-01
6.430078124999999645e+00,2.153547078952569027e-01
6.430683593749999538e+00,2.170925602766798357e-01
6.431289062500000320e+00,2.194918789624505928e-01
6.431894531250000213e+00,2.212177046837944527e-01
6.432500000000000107e+00,2.249098893280632450e-01
6.433105468750000000e+00,2.270025281818181806e-01
6.433710937499999893e+00,2.289809137648221304e-01
6.434316406249999787e+00,2.288666604940711446e-01
6.434921874999999680e+00,2.304541796245059282e-01
6.435527343749999574e+00,2.302617530632410925e-01
6.436132812500000355e+00,2.319514988043478165e-01
6.436738281250000249e+00,2.346815506422924857e-01
6.437343750000000142e+00,2.344770974209486047e-01
6.437949218750000036e+00,2.361668431620553288e-01
6.438554687499999929e+00,2.362089364723320151e-01
6.439160156249999822e+00,2.373394425197628277e-01
6.439765624999999716e+00,2.371470159584980197e-01
6.440371093749999609e+00,2.387766283992094618e-01
6.440976562500000391e+00,2.394621480237154043e-01
6.441582031250000284e+00,2.409354138833992021e-01
6.442187500000000178e+00,2.430039994169960471e-01
6.442792968750000071e+00,2.430761593774703466e-01
6.443398437499999964e+00,2.424688130434782540e-01
6.444003906249999858e+00,2.423124664624505820e-01
6.444609374999999751e+00,2.427815062055335982e-01
6.445214843749999645e+00,2.440743721640316055e-01
6.445820312499999538e+00,2.440683588339920829e-01
6.446425781250000320e+00,2.450605582905138191e-01
6.447031250000000213e+00,2.472975170652173815e-01
6.447636718750000107e+00,2.453672381225296406e-01
6.448242187500000000e+00,2.441345054644268597e-01
6.448847656249999893e+00,2.465278108201580942e-01
6.449453124999999787e+00,2.470810371837944552e-01
6.450058593749999680e+00,2.460527577470355554e-01
6.450664062499999574e+00,2.453010914920948637e-01
6.451269531250000355e+00,2.470509705335968142e-01
6.451875000000000249e+00,2.458422911956521517e-01
6.452480468750000142e+00,2.453371714723319996e-01
6.453085937500000036e+00,2.455656780138339712e-01
6.453691406249999929e+00,2.426552262747035393e-01
6.454296874999999822e+00,2.435632391106719308e-01
6.454902343749999716e+00,2.443750386660079044e-01
6.455507812499999609e+00,2.437616790019762614e-01
6.456113281250000391e+00,2.441044388142292465e-01
6.456718750000000284e+00,2.442427454051383229e-01
6.457324218750000178e+00,2.526313408102766611e-01
6.457929687500000071e+00,2.601179367094861306e-01
6.458535156249999964e+00,2.506709952173912792e-01
6.459140624999999858e+00,2.404363074901185726e-01
6.459746093749999751e+00,2.420478799407114467e-01
6.460351562499999645e+00,2.406828540217391121e-01
6.460957031249999538e+00,2.412360803853754732e-01
6.461562500000000320e+00,2.389991216106719385e-01
6.462167968750000213e+00,2.383015753260869507e-01
6.462773437500000107e+00,2.372853225494070961e-01
6.463378906250000000e+00,2.360706298814229109e-01
6.463984374999999893e+00,2.349762038142292342e-01
6.464589843749999787e+00,2.330519382015810159e-01
6.465195312499999680e+00,2.319935921146245028e-01
6.465800781249999574e+00,2.305383662450592730e-01
6.466406250000000355e+00,2.298227799703557173e-01
6.467011718750000249e+00,2.265455150988142097e-01
6.467617187500000142e+00,2.247294894268774545e-01
6.468222656250000036e+00,2.235989833794466419e-01
6.468828124999999929e+00,2.230096770355731173e-01
6.469433593749999822e+00,2.203397584980237023e-01
6.470039062499999716e+00,2.170384403063241041e-01
6.470644531249999609e+00,2.165212939229248790e-01
6.471250000000000391e+00,2.137852287549407149e-01
6.471855468750000284e+00,2.119692030830039320e-01
6.472460937500000178e+00,2.084574183399209302e-01
6.473066406250000071e+00,2.058656730928853651e-01
6.473671874999999964e+00,2.052823800790513631e-01
6.474277343749999858e+00,2.021313951383399143e-01
6.474882812499999751e+00,1.985534637648221357e-01
6.475488281249999645e+00,1.967554780830039485e-01
6.476093749999999538e+00,1.915960409090909089e-01
6.476699218750000320e+00,1.897619752470355581e-01
6.477304687500000213e+00,1.872243499703557246e-01
6.477910156250000107e+00,1.828526590316205402e-01
6.478515625000000000e+00,1.805435402964426783e-01
6.479121093749999893e+00,1.753540364723319978e-01
6.479726562499999787e+00,1.706275590612648108e-01
6.480332031249999680e+00,1.674224541501976304e-01
6.480937499999999574e+00,1.648788155434782465e-01
6.481542968750000355e+00,1.595389784683794443e-01
6.482148437500000249e+00,1.559670604249011883e-01
6.482753906250000142e+00,1.519080626482213481e-01
6.483359375000000036e+00,1.477528515909090900e-01
6.483964843749999929e+00,1.454918394960474370e-01
6.484570312499999822e+00,1.417094549011857774e-01
6.485175781249999716e+00,1.370190574703557262e-01
6.485781249999999609e+00,1.324970332806323925e-01
6.486386718750000391e+00,1.291175417984189722e-01
6.486992187500000284e+00,1.247879441699604741e-01
6.487597656250000178e+00,1.189670406916995965e-01
6.488203125000000071e+00,1.166458952964426893e-01
6.488808593749999964e+00,1.143367765612648135e-01
6.489414062499999858e+00,1.068561939920948528e-01
6.490019531249999751e+00,1.030437427470355660e-01
6.490624999999999645e+00,9.923129150197627923e-02
6.491230468749999538e+00,9.575558673913042718e-02
6.491835937500000320e+00,9.086674941699604546e-02
6.492441406250000213e+00,8.651911179841896560e-02
6.493046875000000107e+00,8.326590024703557635e-02
6.493652343750000000e+00,7.862360945652173416e-02
6.494257812499999893e+00,7.449846504940711711e-02
6.494863281249999787e+00,7.060784051383399429e-02
6.495468749999999680e+00,6.820852182806323716e-02
6.496074218749999574e+00,6.531009674901185058e-02
6.496679687500000355e+00,5.809410070158102513e-02
6.497285156250000249e+00,5.591126189723320122e-02
6.497890625000000142e+00,5.242353047430829693e-02
6.498496093750000036e+00,4.871931916996047329e-02
6.499101562499999929e+00,4.478058799407114154e-02
6.499707031249999822e+00,3.927839100790513766e-02
6.500312499999999716e+00,3.817193828063240868e-02
6.500917968749999609e+00,3.347552751976284185e-02
6.501523437500000391e+00,3.037866254940711427e-02
6.502128906250000284e+00,2.653013132411067079e-02
6.502734375000000178e+00,2.123238755928853749e-02
6.503339843750000071e+00,1.844821575098814365e-02
6.503945312499999964e+00,1.568809726284585079e-02
6.504550781249999858e+00,1.033022019762845807e-02
6.505156249999999751e+00,7.377675148221344258e-03
6.505761718749999645e+00,4.407090108695652965e-03
6.506367187499999538e+00,-1.034973577075098006e-03
6.506972656250000320e+00,-4.203998507905137676e-03
6.507578125000000213e+00,-9.068782509881420997e-03
6.508183593750000107e+00,-1.237010070158102611e-02
6.508789062500000000e+00,-1.518433916007905053e-02
6.509394531249999893e+00,-1.909300368577074997e-02
6.509999999999999787e+00,-2.428250750988142012e-02
6.510605468749999680e+00,-2.833549195652173766e-02
6.511210937499999574e+00,-3.110763710474307928e-02
6.511816406250000355e+00,-3.362120906126481873e-02
6.512421875000000249e+00,-3.980291234189722860e-02
6.513027343750000142e+00,-4.365745689723320166e-02
6.513632812500000036e+00,-4.623717548418972145e-02
6.514238281249999929e+00,-5.036833322134386809e-02
6.514843749999999822e+00,-5.445138431818181274e-02
6.515449218749999716e+00,-5.702508957509880988e-02
6.516054687499999609e+00,-6.165535370553359290e-02
6.516660156250000391e+00,-6.485444528656125751e-02
6.517265625000000284e+00,-6.927424286561265077e-02
6.517871093750000178e+00,-7.281008092885375704e-02
6.518476562500000071e+00,-7.665861215415019358e-02
6.519082031249999964e+00,-7.983365041501976067e-02
6.519687499999999858e+00,-8.388663486166007821e-02
6.520292968749999751e+00,-8.911221866600789465e-02
6.520898437499999645e+00,-9.073581777667984183e-02
6.521503906249999538e+00,-9.719413423913042527e-02
6.522109375000000320e+00,-1.010246254743082939e-01
6.522714843750000213e+00,-1.037787306324110675e-01
6.523320312500000107e+00,-1.096657807411067082e-01
6.523925781250000000e+00,-1.135744452667984128e-01
6.524531249999999893e+00,-1.174951364525691627e-01
6.525136718749999787e+00,-1.225583603458497983e-01
6.525742187499999680e+00,-1.265391848320158164e-01
6.526347656249999574e+00,-1.303756893972332076e-01
6.526953125000000355e+00,-1.340979406916995853e-01
6.527558593750000249e+00,-1.384876716205533653e-01
6.528164062500000142e+00,-1.407486837154150183e-01
6.528769531250000036e+00,-1.438094687055335996e-01
6.529374999999999929e+00,-1.482292662845849651e-01
6.529980468749999822e+00,-1.513321445849802327e-01
6.530585937499999716e+00,-1.549100759584980114e-01
6.531191406249999609e+00,-1.594080468280632268e-01
6.531796875000000391e+00,-1.626612583794466438e-01
6.532402343750000284e+00,-1.664316163142292304e-01
6.533007812500000178e+00,-1.658483233003952562e-01
6.533613281250000071e+00,-1.708514138932806237e-01
6.534218749999999964e+00,-1.744594119169960433e-01
6.534824218749999858e+00,-1.777607301086956415e-01
6.535429687499999751e+00,-1.833050204051383247e-01
6.536035156249999645e+00,-1.830404338833991895e-01
6.536640624999999538e+00,-1.877428579743082859e-01
6.537246093750000320e+00,-1.908517496047430761e-01
6.537851562500000213e+00,-1.926016286462450544e-01
6.538457031250000107e+00,-1.964922531818181772e-01
6.539062500000000000e+00,-1.992403450098814144e-01
6.539667968749999893e+00,-2.016757436758893074e-01
6.540273437499999787e+00,-2.048567952667983971e-01
6.540878906249999680e+00,-2.066908609288537479e-01
6.541484374999999574e+00,-2.081039934881422915e-01
6.542089843750000355e+00,-2.090781529545454320e-01
6.542695312500000249e+00,-2.105995254545454387e-01
6.543300781250000142e+00,-2.130469507806324048e-01
6.543906250000000036e+00,-2.147547365118576967e-01
6.544511718749999929e+00,-2.179237614426877412e-01
6.545117187499999822e+00,-2.181222013339920718e-01
6.545722656249999716e+00,-2.189941341897232996e-01
6.546328124999999609e+00,-2.202509201679841710e-01
6.546933593750000391e+00,-2.210146130830039357e-01
6.547539062500000284e+00,-2.221872124407114624e-01
6.548144531250000178e+00,-2.255125839525691511e-01
6.548750000000000071e+00,-2.259455437154150037e-01
6.549355468749999964e+00,-2.260537836561264669e-01
6.549960937499999858e+00,-2.264446501086956332e-01
6.550566406249999751e+00,-2.299383948616600670e-01
6.551171874999999645e+00,-2.291987552667984207e-01
6.551777343749999538e+00,-2.295415150790513781e-01
6.552382812500000320e+00,-2.311891675098814158e-01
6.552988281250000213e+00,-2.329330332213438715e-01
6.553593750000000107e+00,-2.332517397134387105e-01
6.554199218750000000e+00,-2.346648722727272540e-01
6.554804687499999893e+00,-2.345446056719367456e-01
6.555410156249999787e+00,-2.351218853557312249e-01
6.556015624999999680e+00,-2.362223247529644243e-01
6.556621093749999574e+00,-2.344303524011857598e-01
6.557226562500000355e+00,-2.339011793577074894e-01
6.557832031250000249e+00,-2.362283380830039470e-01
6.558437500000000142e+00,-2.366552845158102769e-01
6.559042968750000036e+00,-2.360118582015810207e-01
6.559648437499999929e+00,-2.350797920454545387e-01
6.560253906249999822e+00,-2.345446056719367456e-01
6.560859374999999716e+00,-2.358735516106719166e-01
6.561464843749999609e+00,-2.355668717786561228e-01
6.562070312500000391e+00,-2.349354721245059119e-01
6.562675781250000284e+00,-2.370040576581027569e-01
6.563281250000000178e+00,-2.362283380830039470e-01
6.563886718750000071e+00,-2.374430307509881322e-01
6.564492187499999964e+00,-2.359878048814229023e-01
6.565097656249999858e+00,-2.347851388735177625e-01
6.565703124999999751e+00,-2.346768989328062993e-01
6.566308593749999645e+00,-2.363967113241106643e-01
6.566914062499999538e+00,-2.361621914525691701e-01
6.567519531250000320e+00,-2.363486046837944554e-01
6.568125000000000213e+00,-2.364628579545454412e-01
6.568730468750000107e+00,-2.350978320355731066e-01
6.569335937500000000e+00,-2.327887133003952447e-01
6.569941406249999893e+00,-2.335463928853754867e-01
6.570546874999999787e+00,-2.340515126086956388e-01
6.571152343749999680e+00,-2.335644328754940546e-01
6.571757812499999574e+00,-2.327706733102766767e-01
6.572363281250000355e+00,-2.296196883695652002e-01
6.572968750000000249e+00,-2.283147957509881198e-01
6.573574218750000142e+00,-2.293310485276679744e-01
6.574179687500000036e+00,-2.266911966403162004e-01
6.574785156249999929e+00,-2.279840625988142078e-01
6.575390624999999822e+00,-2.259515570454545264e-01
6.575996093749999716e+00,-2.255847439130434784e-01
6.576601562499999609e+00,-2.243820779051383385e-01
6.577207031250000391e+00,-2.249533442588932675e-01
6.577812500000000284e+00,-2.196556004940711238e-01
6.578417968750000178e+00,-2.183446945454545207e-01
6.579023437500000071e+00,-2.163843489525691666e-01
6.579628906249999964e+00,-2.148629764525691599e-01
6.580234374999999858e+00,-2.139369236264822005e-01
6.580839843749999751e+00,-2.131551907213438679e-01
6.581445312499999645e+00,-2.119765780335968186e-01
6.582050781249999538e+00,-2.090420729743082962e-01
6.582656250000000320e+00,-2.083144600395256674e-01
6.583261718750000213e+00,-2.036721692490118529e-01
6.583867187500000107e+00,-2.044719421442687535e-01
6.584472656250000000e+00,-1.998657313339920749e-01
6.585078124999999893e+00,-1.985668520454545449e-01
6.585683593749999787e+00,-1.959330134881422936e-01
6.586289062499999680e+00,-1.932330283003952376e-01
6.586894531249999574e+00,-1.881637910770750932e-01
6.587500000000000355e+00,-1.864139120355731150e-01
6.588105468750000249e+00,-1.821865410177865574e-01
6.588710937500000142e+00,-1.787950228754940640e-01
6.589316406250000036e+00,-1.773037170256916983e-01
6.589921874999999929e+00,-1.735995057213438608e-01
6.590527343749999822e+00,-1.714768002173912842e-01
6.591132812499999716e+00,-1.642547908399209500e-01
6.591738281249999609e+00,-1.642247241897233090e-01
6.592343750000000391e+00,-1.581993674901185643e-01
6.592949218750000284e+00,-1.544891428557312041e-01
6.593554687500000178e+00,-1.521860374505928648e-01
6.594160156250000071e+00,-1.481991996343873519e-01
6.594765624999999964e+00,-1.446453215810276638e-01
6.595371093749999858e+00,-1.394618310869565059e-01
6.595976562499999751e+00,-1.379043786067193633e-01
6.596582031249999645e+00,-1.327148747826086828e-01
6.597187499999999538e+00,-1.301351561956521630e-01
6.597792968750000320e+00,-1.269480912747035506e-01
6.598398437500000213e+00,-1.234844131719367577e-01
6.599003906250000107e+00,-1.196358819466403073e-01
6.599609375000000000e+00,-1.149635245059288519e-01
6.600214843749999893e+00,-1.098281406521739029e-01
6.600820312499999787e+00,-1.062381826185770650e-01
6.601425781249999680e+00,-1.008261855830039494e-01
6.602031249999999574e+00,-9.777141392292489075e-02
6.602636718750000355e+00,-9.158369731225296517e-02
6.603242187500000249e+00,-9.136120410079050236e-02
6.603847656250000142e+00,-8.627994021739129882e-02
6.604453125000000036e+00,-8.272004883399208808e-02
6.605058593749999929e+00,-7.708555858695652352e-02
6.605664062499999822e+00,-7.320094738142292334e-02
6.606269531249999716e+00,-6.851656328063240875e-02
6.606874999999999609e+00,-6.473417868577074907e-02
6.607480468750000391e+00,-6.236492665019762599e-02
6.608085937500000284e+00,-5.925603501976284271e-02
6.608691406250000178e+00,-5.486630409090909044e-02
6.609296875000000071e+00,-5.102378619565216961e-02
6.609902343749999964e+00,-4.605076225296442227e-02
6.610507812499999858e+00,-4.374164351778656035e-02
6.611113281249999751e+00,-4.013364549407114068e-02
6.611718749999999645e+00,-3.636328755928853323e-02
6.612324218749999538e+00,-3.144438358695651747e-02
6.612929687500000320e+00,-2.907513155138339786e-02
6.613535156250000213e+00,-2.671189284584980089e-02
6.614140625000000107e+00,-2.195534878458497985e-02
6.614746093750000000e+00,-1.893665710474308136e-02
6.615351562499999893e+00,-1.371107330039525625e-02
6.615957031249999787e+00,-1.110128806324110588e-02
6.616562499999999680e+00,-7.529370019762844646e-03
6.617167968749999574e+00,-2.309799545454544779e-03
6.617773437500000355e+00,-8.004537055335960794e-04
6.618378906250000249e+00,3.018010869565217798e-03
6.618984375000000142e+00,6.048729209486166346e-03
6.619589843750000036e+00,1.052866008893280601e-02
6.620195312499999929e+00,1.478008442687746976e-02
6.620800781249999822e+00,1.890522883399209375e-02
6.621406249999999716e+00,2.191189385375494000e-02
6.622011718749999609e+00,2.539361194664031471e-02
6.622617187500000391e+00,2.953078301383399093e-02
6.623222656250000284e+00,3.360782078063240946e-02
6.623828125000000178e+00,3.705345889328063441e-02
6.624433593750000071e+00,4.188817624505928455e-02
6.625039062499999964e+00,4.437168155138340037e-02
6.625644531249999858e+00,4.986786520750988161e-02
6.626249999999999751e+00,5.277831694664031348e-02
6.626855468749999645e+00,5.613976843873517281e-02
6.627460937499999538e+00,6.079408588932806029e-02
6.628066406250000320e+00,6.295287137351777973e-02
6.628671875000000213e+00,6.727044234189723249e-02
6.629277343750000107e+00,7.068000047430829380e-02
6.629882812500000000e+00,7.485926485177865630e-02
6.630488281249999893e+00,7.798018314229249182e-02
6.631093749999999787e+00,8.163628780632410653e-02
6.631699218749999680e+00,8.422803305335968549e-02
6.632304687499999574e+00,8.960996343873517400e-02
6.632910156250000355e+00,9.270081507905138241e-02
6.633515625000000249e+00,9.671771954545453631e-02
6.634121093750000142e+00,1.003257175691699560e-01
6.634726562500000036e+00,1.063390476086956415e-01
6.635332031249999929e+00,1.086541796739130400e-01
6.635937499999999822e+00,1.123223109980237139e-01
6.636542968749999716e+00,1.157619357806324023e-01
6.637148437499999609e+00,1.238919579940711418e-01
6.637753906250000391e+00,1.262732366897233172e-01
6.638359375000000284e+00,1.287807953162055374e-01
6.638964843750000178e+00,1.324128466600790477e-01
6.639570312500000071e+00,1.345716321442687602e-01
6.640175781249999964e+00,1.395145894367589012e-01
6.640781249999999858e+00,1.416192549505928822e-01
6.641386718749999751e+00,1.441568802272727157e-01
6.641992187499999645e+00,1.487691043675889169e-01
6.642597656249999538e+00,1.534174084881422817e-01
6.643203125000000320e+00,1.574102596343873450e-01
6.643808593750000213e+00,1.599238315909090880e-01
6.644414062500000107e+00,1.632071097924901182e-01
6.645019531250000000e+00,1.660514149011857732e-01
6.645624999999999893e+00,1.699420394367588960e-01
6.646230468749999787e+00,1.708139722924901238e-01
6.646835937499999680e+00,1.759914494565217313e-01
6.647441406249999574e+00,1.777112618478260686e-01
6.648046875000000355e+00,1.814094598221343835e-01
6.648652343750000249e+00,1.848310446146244901e-01
6.649257812500000142e+00,1.860276972924901073e-01
6.649863281250000036e+00,1.881804694466402972e-01
6.650468749999999929e+00,1.913915876877470279e-01
6.651074218749999822e+00,1.947951324901185666e-01
6.651679687499999716e+00,1.963706249604743048e-01
6.652285156249999609e+00,2.004957693675889219e-01
6.652890625000000391e+00,2.014759421640316128e-01
6.653496093750000284e+00,2.042240339920948500e-01
6.654101562500000178e+00,2.058716864229248877e-01
6.654707031250000071e+00,2.073569789426877308e-01
6.655312499999999964e+00,2.094856977766798301e-01
6.655917968749999858e+00,2.116986032312252741e-01
6.656523437499999751e+00,2.142723084881422713e-01
6.657128906249999645e+00,2.143083884683794349e-01
6.657734374999999538e+00,2.170384403063241041e-01
6.658339843750000320e+00,2.169181737055335957e-01
6.658945312500000213e+00,2.184215062154150067e-01
6.659550781250000107e+00,2.193295190513833981e-01
6.660156250000000000e+00,2.200811853063240897e-01
6.660761718749999893e+00,2.216446511166007827e-01
6.661367187499999787e+00,2.227150238636363411e-01
6.661972656249999680e+00,2.243506496343873335e-01
6.662578124999999574e+00,2.230457570158102532e-01
6.663183593750000355e+00,2.232562235671936568e-01
6.663789062500000249e+00,2.243626762944664066e-01
6.664394531250000142e+00,2.275858211956521548e-01
6.665000000000000036e+00,2.272971813537549290e-01
6.665605468749999929e+00,2.288666604940711446e-01
6.666210937499999822e+00,2.286201139624505774e-01
6.666816406249999716e+00,2.278925010276679763e-01
6.667421874999999609e+00,2.296604200592885225e-01
6.668027343750000391e+00,2.290049670849802210e-01
6.668632812500000284e+00,2.297325800197628221e-01
6.669238281250000178e+00,2.289207804644268762e-01
6.669843750000000071e+00,2.300993931521738978e-01
6.670449218749999964e+00,2.321138587154150112e-01
6.671054687499999858e+00,2.313922591106719329e-01
6.671660156249999751e+00,2.319154188241106529e-01
6.672265624999999645e+00,2.322341253162055197e-01
6.672871093749999538e+00,2.306165395355731229e-01
6.673476562500000320e+00,2.319154188241106529e-01
6.674082031250000213e+00,2.318192055434782628e-01
6.674687500000000107e+00,2.315245523715414866e-01
6.675292968750000000e+00,2.307788994466403176e-01
6.675898437499999893e+00,2.300813531620553298e-01
6.676503906249999787e+00,2.290470603952569073e-01
6.677109374999999680e+00,2.308450460770750945e-01
6.677714843749999574e+00,2.296483933992094773e-01
6.678320312500000355e+00,2.296664333893280452e-01
6.678925781250000249e+00,2.290590870553359526e-01
6.679531250000000142e+00,2.304120863142292419e-01
6.680136718750000036e+00,2.289087538043478032e-01
6.680742187499999929e+00,2.279285810079051400e-01
6.681347656249999822e+00,2.280247942885375301e-01
6.681953124999999716e+00,2.275497412154150190e-01
6.682558593749999609e+00,2.265034217885375512e-01
6.683164062500000391e+00,2.283675541007905152e-01
6.683769531250000284e+00,2.271047547924901211e-01
6.684375000000000178e+00,2.251985291699604708e-01
6.684980468750000071e+00,2.243807162845849745e-01
6.685585937499999964e+00,2.224384106818181606e-01
6.686191406249999858e+00,2.212537846640316164e-01
6.686796874999999751e+00,2.194377589920948612e-01
6.687402343749999645e+00,2.193956656818181750e-01
6.688007812499999538e+00,2.187402127075098734e-01
6.688613281250000320e+00,2.192874257411067118e-01
6.689218750000000213e+00,2.157576010079051421e-01
6.689824218750000107e+00,2.136409088339920881e-01
6.690429687500000000e+00,2.120233230533596636e-01
6.691035156249999893e+00,2.096240043675889342e-01
6.691640624999999787e+00,2.100990574407114453e-01
6.692246093749999680e+00,2.072908323122529539e-01
6.692851562499999574e+00,2.065090994071146213e-01
6.693457031250000355e+00,2.045126738339920758e-01
6.694062500000000249e+00,2.049817135770750920e-01
6.694667968750000142e+00,2.009768357707509834e-01
6.695273437500000036e+00,1.980663840316205515e-01
6.695878906249999929e+00,1.972786377964426685e-01
6.696484374999999822e+00,1.940675195553359655e-01
6.697089843749999716e+00,1.914276676679841915e-01
6.697695312499999609e+00,1.892027355533596744e-01
6.698300781250000391e+00,1.856187908498023731e-01
6.698906250000000284e+00,1.831833921837944523e-01
6.699511718750000178e+00,1.788357545652173863e-01
6.700117187500000071e+00,1.763642759189723297e-01
6.700722656249999964e+00,1.723774381027667890e-01
